# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:00:00.825913
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,21,74.496979,21.620,15,1,1573183,73.190498,22.006,10,-1,1573183,72.965561,22.074,10,1,1573183
64,3072,10944,21,87.454063,49.207,15,-1,10494527,85.448067,50.362,10,-1,10494527,82.719177,52.024,15,1,4202815
64,5120,4096,21,110.008751,24.401,15,-1,2621759,109.974144,24.409,15,1,2621759,106.147293,25.289,10,-1,2621759
64,16384,4096,21,117.875481,72.873,15,1,8389055,117.382706,73.179,15,-1,8389055,115.347961,74.470,10,1,8389055
128,3072,4096,21,150.734177,21.370,15,-1,1573183,150.391876,21.419,15,1,1573183,145.458771,22.145,10,-1,1573183
128,3072,10944,21,168.842743,50.975,15,-1,10494527,165.854584,51.893,10,-1,10494527,161.694702,53.228,14,1,4202815
128,5120,4096,21,227.722321,23.576,15,-1,2621759,226.786575,23.673,15,1,2621759,219.700577,24.436,10,-1,2621759
128,16384,4096,21,228.987732,75.025,15,-1,8389055,228.197388,75.285,15,1,8389055,224.367462,76.570,10,-1,8389055
256,3072,4096,21,301.612854,21.360,13,1,1573183,301.314941,21.381,13,-1,1573183,299.050232,21.543,15,-1,1573183
256,3072,10944,21,326.788177,52.675,14,-1,10494527,326.241150,52.763,13,-1,10494527,324.297974,53.079,0,-1,10494527
256,5120,4096,21,462.195007,23.231,0,-1,2621759,460.925232,23.295,13,1,2621759,459.926971,23.346,13,-1,2621759
256,16384,4096,21,437.636780,78.512,15,-1,8389055,431.623779,79.606,14,1,8389055,430.578339,79.799,10,1,8389055
512,3072,4096,21,543.714478,23.698,11,1,1573183,543.215637,23.720,11,-1,1573183,539.257996,23.894,15,1,1573183
512,3072,10944,21,551.463440,62.428,15,-1,4202815,546.321960,63.016,15,1,4202815,539.251465,63.842,14,1,4202815
512,5120,4096,21,591.820251,36.286,20,-1,2621759,585.571777,36.673,20,1,2621759,579.994751,37.026,12,-1,2621759
512,16384,4096,21,602.025085,114.147,20,-1,8389055,587.755920,116.918,17,1,8389055,581.898193,118.095,17,-1,8389055
1024,3072,4096,21,664.290710,38.793,20,1,1573183,659.384583,39.082,20,-1,1573183,648.248657,39.753,17,1,1573183
1024,3072,10944,21,710.429565,96.918,20,1,4202815,709.661011,97.023,20,-1,4202815,696.556824,98.849,17,1,4202815
1024,5120,4096,21,588.653625,72.963,7,-1,2621887,587.663879,73.085,7,1,2621887,586.662109,73.210,14,-1,2621887
1024,16384,4096,21,720.811096,190.673,20,-1,8389055,715.465332,192.097,20,1,8389055,692.479736,198.474,17,1,8389055
2048,3072,4096,21,680.306763,75.759,20,-1,1573311,676.455200,76.191,20,1,1573183,661.529541,77.910,17,1,1573183
2048,3072,10944,21,721.603638,190.835,20,-1,9708095,711.611389,193.515,20,1,4202815,681.430481,202.086,17,1,4202815
2048,5120,4096,21,725.305237,118.432,20,-1,2621887,695.396179,123.526,20,1,2621887,686.377747,125.149,17,1,2621887
2048,16384,4096,21,740.773438,371.069,17,-1,8389055,734.478821,374.249,17,1,8389055,689.154175,398.863,20,1,8389055
4096,3072,4096,21,695.443665,148.221,20,-1,1573311,670.278748,153.786,17,1,1573311,652.389526,158.003,17,-1,1573311
4096,3072,10944,21,684.100708,402.594,20,1,4202943,674.008545,408.622,17,1,4202943,660.300354,417.105,17,-1,15213119
4096,5120,4096,21,732.943542,234.396,20,-1,2621887,704.482910,243.865,17,1,2621887,697.918396,246.159,20,1,2621887
4096,16384,4096,21,708.141602,776.336,17,1,8389055,677.760376,811.136,20,-1,8389055,662.154236,830.253,17,-1,8389055
8192,3072,4096,21,706.543945,291.784,17,1,1573311,689.023376,299.204,12,-1,1573311,677.927185,304.101,17,-1,1573311
8192,3072,10944,21,719.596436,765.470,17,1,4202943,676.851196,813.812,17,-1,11280959,653.083862,843.429,20,1,4202943
8192,5120,4096,21,747.629089,459.583,20,-1,2621887,717.026794,479.197,17,1,2621887,703.249146,488.586,20,1,2621887
8192,16384,4096,21,639.968689,1718.071,17,1,8389055,563.711121,1950.488,20,-1,8389055,549.344849,2001.496,20,1,8389055
16384,3072,4096,21,717.538025,574.627,17,1,1573311,714.223206,577.294,12,1,1573311,660.498657,624.251,20,1,1573311
16384,3072,10944,21,634.950745,1735.031,17,1,4202943,609.172668,1808.451,17,-1,4202943,557.726440,1975.268,20,1,4202943
16384,5120,4096,21,681.178589,1008.832,20,1,2621887,671.782715,1022.942,17,-1,2621887,667.681396,1029.226,17,1,2621887
16384,16384,4096,21,665.466309,3304.485,17,-1,8389055,659.349121,3335.143,17,1,8389055,574.160034,3829.983,20,1,8389055
