# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:55:07.272193
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,21,93.713936,26.317,15,1,2408767,92.324127,26.713,10,1,2408767,91.791924,26.868,10,-1,2408767
64,3584,28416,21,120.534187,108.151,20,-1,20070975,96.918053,134.504,17,-1,27411135,95.925758,135.896,15,1,12730687
64,4608,5376,21,113.672310,27.895,15,-1,3096895,111.721687,28.382,15,1,3096895,109.205002,29.036,10,1,3096895
64,37888,5376,21,150.705963,172.998,20,-1,28344767,149.278412,174.652,20,1,25461183,138.243500,188.593,15,-1,25461183
128,3584,5376,21,186.389832,26.463,15,1,2408767,186.349274,26.469,15,-1,2408767,183.374191,26.899,10,-1,2408767
128,3584,28416,21,247.811142,105.208,20,-1,20070975,203.863251,127.889,12,-1,27411135,199.310028,130.810,17,-1,27411135
128,4608,5376,21,223.046021,28.433,15,1,3096895,222.106140,28.553,15,-1,3096895,215.836273,29.382,10,1,3096895
128,37888,5376,21,319.331970,163.290,20,1,25461183,316.092255,164.963,20,-1,28344767,264.795349,196.920,10,1,25461183
256,3584,5376,21,375.102051,26.300,15,-1,2408767,374.919556,26.312,15,1,2408767,367.552948,26.840,10,-1,2408767
256,3584,28416,21,473.110504,110.214,17,-1,20070975,470.482269,110.830,12,-1,27411135,467.636047,111.505,20,-1,23741119
256,4608,5376,21,451.416473,28.097,14,-1,3096895,445.090179,28.497,14,1,3096895,439.104126,28.885,15,1,3096895
256,37888,5376,21,598.332581,174.296,20,-1,28344767,595.810120,175.034,20,1,25461183,580.584900,179.624,17,-1,25461183
512,3584,5376,21,548.553101,35.967,1,-1,2408767,546.317261,36.115,1,1,2408767,538.633240,36.630,0,1,2408767
512,3584,28416,21,642.881897,162.218,17,-1,12730687,580.955505,179.510,0,1,12730687,574.290833,181.593,12,-1,27411007
512,4608,5376,21,551.475098,45.999,20,1,3096895,549.571167,46.158,20,-1,3096895,549.449341,46.168,17,1,3096895
512,37888,5376,21,664.833557,313.724,20,1,25461183,650.595154,320.590,20,-1,31228479,648.443726,321.654,17,1,25461183
1024,3584,5376,21,696.594421,56.647,17,1,2408767,694.515076,56.817,17,-1,2408767,678.809509,58.131,12,1,2408767
1024,3584,28416,21,752.792542,277.068,17,-1,12730687,736.632874,283.146,17,1,12730687,652.704712,319.554,12,1,12730687
1024,4608,5376,21,601.140137,84.397,20,-1,3097023,593.773682,85.444,17,-1,10961471,582.486572,87.100,10,-1,3097023
1024,37888,5376,21,727.850891,573.124,17,-1,25461183,713.356873,584.769,20,1,25461183,696.446838,598.967,17,1,25461183
2048,3584,5376,21,700.651306,112.638,17,-1,2408895,691.380371,114.148,17,1,2408767,610.074524,129.361,12,-1,2408767
2048,3584,28416,21,730.878052,570.750,17,1,12730687,664.756958,627.521,20,-1,26362687,636.170532,655.718,17,-1,12730815
2048,4608,5376,21,689.097046,147.249,20,-1,3883455,661.667053,153.353,20,1,3097023,650.538452,155.976,17,-1,3097023
2048,37888,5376,21,668.633362,1247.765,17,1,25461183,655.366943,1273.023,20,1,25461183,654.011597,1275.661,20,-1,25461183
4096,3584,5376,21,728.474609,216.672,17,-1,2408895,699.943481,225.504,17,1,2408895,653.489746,241.534,20,-1,6603199
4096,3584,28416,21,642.924072,1297.661,20,1,12730815,628.524353,1327.391,17,1,12730815,615.465393,1355.555,17,-1,12730815
4096,4608,5376,21,700.491516,289.707,20,1,3097023,695.804810,291.658,20,-1,4669887,658.832275,308.026,17,1,3097023
4096,37888,5376,21,667.995056,2497.915,17,-1,26771903,647.614075,2576.526,20,1,25461183,629.653137,2650.022,17,1,25461183
8192,3584,5376,21,672.658142,469.302,20,1,2408895,658.701477,479.246,20,-1,2408895,577.186279,546.929,7,1,2408895
8192,3584,28416,21,639.441040,2609.458,20,-1,12730815,635.206116,2626.856,20,1,12730815,609.670471,2736.880,17,-1,12730815
8192,4608,5376,21,704.902344,575.788,17,-1,6242879,685.040222,592.483,20,1,3097023,671.002747,604.877,17,1,3097023
8192,37888,5376,21,632.481384,5276.344,17,1,25461183,611.633057,5456.196,17,-1,28082623,610.399231,5467.225,20,1,25461183
16384,3584,5376,21,669.659607,942.808,20,1,2408895,646.813354,976.109,17,-1,8962623,624.965759,1010.232,20,-1,2408895
16384,3584,28416,21,664.903931,5019.055,20,1,12730815,605.455933,5511.862,20,-1,19284543,540.468140,6174.628,15,1,12730815
16384,4608,5376,21,653.583313,1241.997,20,-1,9388607,636.293457,1275.746,17,1,3097023,632.524414,1283.348,17,-1,9388607
16384,37888,5376,21,633.215393,10540.456,17,1,25461183,630.385437,10587.775,20,1,25461183,618.785400,10786.258,20,-1,36995647
