# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:12:17.209677
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,21,115.390442,29.079,15,1,3277119,114.050026,29.421,10,1,3277119,113.102783,29.667,10,-1,3277119
64,5120,13824,21,117.620766,77.025,15,-1,8847679,117.568001,77.059,15,1,8847679,110.738213,81.812,20,-1,19333695
64,7168,5120,21,109.551086,42.881,20,1,4587839,90.242226,52.056,17,-1,4587839,90.182350,52.090,17,1,4587839
64,27648,5120,21,155.582779,116.461,20,1,17695039,155.511841,116.515,20,-1,17695167,125.129509,144.805,15,1,17695167
128,5120,5120,21,243.673538,27.540,15,1,3277119,242.883347,27.630,15,-1,3277119,236.485336,28.378,10,1,3277119
128,5120,13824,21,229.932205,78.803,15,-1,8847679,229.751205,78.865,15,1,8847679,227.392899,79.683,10,-1,8847679
128,7168,5120,21,218.225998,43.053,20,-1,4587839,215.692963,43.558,20,1,4587839,182.281769,51.542,17,1,4587839
128,27648,5120,21,330.663239,109.594,20,1,17695039,327.959015,110.498,20,-1,17695167,239.897903,151.059,10,1,17695167
256,5120,5120,21,488.835266,27.457,14,-1,3277119,484.565735,27.699,14,1,3277119,479.579224,27.987,15,-1,3277119
256,5120,13824,21,443.431549,81.724,17,-1,19333695,439.883392,82.383,7,1,8847679,439.535065,82.448,7,-1,8847679
256,7168,5120,21,453.116394,41.469,13,-1,4587839,452.223022,41.551,13,1,4587839,439.529449,42.751,0,-1,4587839
256,27648,5120,21,614.359985,117.972,20,1,17695039,610.198914,118.777,20,-1,17695167,590.454407,122.749,17,1,17695039
512,5120,5120,21,593.505615,45.229,20,-1,9306687,580.052795,46.278,12,1,3277119,578.820068,46.376,17,-1,3277119
512,5120,13824,21,631.957825,114.687,20,-1,14877247,617.185974,117.432,17,1,8847679,617.162354,117.437,17,-1,8847679
512,7168,5120,21,592.063416,63.475,17,1,4587839,523.619446,71.772,12,1,4587839,517.103943,72.676,17,-1,4587839
512,27648,5120,21,722.512268,200.627,20,-1,17695167,701.206238,206.723,20,1,17695167,681.325745,212.755,17,1,17695167
1024,5120,5120,21,625.040649,85.894,20,-1,16908863,620.528015,86.518,17,-1,3277247,590.210876,90.963,17,1,3277119
1024,5120,13824,21,709.876221,204.198,20,-1,8847807,680.703186,212.949,17,-1,20906559,623.224976,232.589,17,1,8847679
1024,7168,5120,21,695.708740,108.036,17,1,4587839,589.936951,127.407,12,-1,4587839,586.024658,128.257,12,1,4587839
1024,27648,5120,21,748.673340,387.232,20,1,17695167,720.995422,402.097,17,1,17695167,688.175781,421.274,20,-1,20054463
2048,5120,5120,21,705.203613,152.260,20,1,3277247,696.841125,154.087,17,1,3277247,689.005554,155.839,17,-1,3277247
2048,5120,13824,21,722.760071,401.116,17,1,8847807,702.696411,412.568,20,-1,8847807,665.787964,435.439,17,-1,8847807
2048,7168,5120,21,743.181458,202.271,17,-1,4587967,713.338623,210.733,17,1,4587967,596.764282,251.898,12,1,4587967
2048,27648,5120,21,713.059875,813.144,17,1,17695167,704.487122,823.039,20,1,17695167,654.387268,886.051,20,-1,17695167
4096,5120,5120,21,736.794556,291.463,20,1,3277247,694.677063,309.134,17,1,3277247,692.975647,309.893,17,-1,3277247
4096,5120,13824,21,726.082703,798.560,20,1,8847807,708.049866,818.898,17,1,8847807,650.923035,890.767,20,-1,8847807
4096,7168,5120,21,627.662476,478.996,12,1,4587967,603.912048,497.834,17,-1,4587967,601.349243,499.955,17,1,4587967
4096,27648,5120,21,666.987915,1738.624,20,-1,17695167,654.498596,1771.801,20,1,17695167,643.061829,1803.312,17,-1,17695167
8192,5120,5120,21,695.522339,617.517,17,1,3277247,692.285767,620.404,20,1,3277247,627.299927,684.675,17,-1,10093119
8192,5120,13824,21,682.257996,1699.711,20,-1,8847807,658.116638,1762.060,20,1,8847807,619.966614,1870.490,17,1,8847807
8192,7168,5120,21,687.256348,874.922,17,-1,11141695,562.615845,1068.750,10,1,4587967,544.295105,1104.723,12,1,4587967
8192,27648,5120,21,632.261536,3668.232,17,1,17695167,618.791626,3748.083,17,-1,21627455,551.508789,4205.341,20,-1,17695167
16384,5120,5120,21,654.278198,1312.887,17,-1,3277247,652.097656,1317.277,17,1,3277247,648.894531,1323.780,20,1,3277247
16384,5120,13824,21,641.558899,3615.073,20,-1,8847807,603.841125,3840.882,17,1,8847807,603.445251,3843.402,17,-1,22479423
16384,7168,5120,21,657.469604,1829.120,17,1,4587967,580.695679,2070.948,20,-1,9830847,557.796082,2155.969,20,1,4587967
16384,27648,5120,21,599.254211,7740.562,17,-1,17695167,596.874756,7771.420,20,-1,17695167,582.486450,7963.387,17,1,17695167
