# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:51:57.268667
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,21,95.073387,28.874,15,1,2681151,93.858459,29.248,10,1,2681151,93.751778,29.281,10,-1,2681151
64,3584,31584,21,121.229095,119.519,20,-1,21490239,107.048706,135.352,12,-1,28830399,101.503822,142.746,17,-1,28830399
64,4608,5984,21,112.697540,31.318,15,-1,3447103,111.740791,31.587,15,1,3447103,107.990410,32.684,10,-1,3447103
64,37888,5984,21,155.679703,186.411,20,-1,31224255,154.641724,187.662,20,1,28340671,136.609009,212.434,15,1,28340671
128,3584,5984,21,190.709000,28.789,15,-1,2681151,190.180496,28.869,15,1,2681151,187.192596,29.330,10,-1,2681151
128,3584,31584,21,243.149567,119.180,20,-1,21490239,228.477844,126.833,12,-1,28830399,203.556122,142.361,17,-1,28830399
128,4608,5984,21,223.776291,31.545,15,1,3447103,223.002594,31.654,15,-1,3447103,216.027359,32.676,10,1,3447103
128,37888,5984,21,323.595917,179.362,20,1,28340671,323.585510,179.368,20,-1,31224255,262.857483,220.807,10,1,28340671
256,3584,5984,21,358.767212,30.607,15,-1,2681151,355.584839,30.881,14,-1,2681151,354.578094,30.968,14,1,2681151
256,3584,31584,21,481.088257,120.470,17,-1,21490239,461.611908,125.553,20,-1,25160383,454.757324,127.446,12,-1,28830399
256,4608,5984,21,432.088562,32.674,14,-1,3447103,428.097137,32.979,14,1,3447103,421.649139,33.483,15,-1,3447103
256,37888,5984,21,601.896973,192.860,20,1,28340671,601.224609,193.075,20,-1,31224255,575.445129,201.725,17,-1,28340671
512,3584,5984,21,471.096252,46.618,18,1,2681151,469.838409,46.742,18,-1,2681151,467.291962,46.997,4,-1,2681151
512,3584,31584,21,626.529541,185.009,17,-1,14149951,545.015808,212.680,10,-1,20966207,526.493347,220.162,17,1,14149951
512,4608,5984,21,569.613403,49.571,20,-1,7379519,561.408325,50.295,17,1,3447103,561.187012,50.315,17,-1,3447103
512,37888,5984,21,680.520569,341.155,20,1,28340671,659.884277,351.824,20,-1,34107967,638.278748,363.733,17,1,28340671
1024,3584,5984,21,702.140320,62.556,17,1,2681151,693.281311,63.355,17,-1,2681151,641.893250,68.427,12,1,2681151
1024,3584,31584,21,728.510254,318.221,17,1,14149951,723.841553,320.274,17,-1,14149951,630.720947,367.560,20,-1,27781951
1024,4608,5984,21,611.665649,92.325,20,-1,3447231,595.974976,94.756,17,-1,11311679,542.136963,104.166,15,1,3447231
1024,37888,5984,21,719.429016,645.409,20,1,28340671,678.789307,684.051,17,1,28340671,632.018372,734.672,20,-1,28340671
2048,3584,5984,21,706.288025,124.376,17,-1,2681279,701.300781,125.261,17,1,2681151,560.161438,156.822,12,1,2681151
2048,3584,31584,21,671.025940,690.965,20,-1,27781951,649.304810,714.079,17,1,14149951,587.596924,789.070,17,-1,14150079
2048,4608,5984,21,696.630554,162.129,20,-1,4233663,667.764038,169.138,17,1,3447231,664.260254,170.030,17,-1,3447231
2048,37888,5984,21,642.253662,1445.928,17,1,28340671,608.373779,1526.450,17,-1,28340671,558.531860,1662.667,20,1,28340671
4096,3584,5984,21,697.082092,252.038,17,-1,2681279,688.598145,255.143,17,1,2681279,611.131470,287.485,20,-1,6875583
4096,3584,31584,21,587.467773,1578.487,17,1,14150079,573.478577,1616.992,17,-1,14150079,569.552734,1628.138,10,1,14150079
4096,4608,5984,21,674.829529,334.734,20,-1,5020095,653.112793,345.864,17,1,3447231,647.353516,348.941,20,1,3447231
4096,37888,5984,21,616.011108,3015.051,17,-1,29651391,613.243286,3028.659,20,-1,28340671,610.710022,3041.222,17,1,28340671
8192,3584,5984,21,717.882507,489.470,17,1,2681279,704.198975,498.981,20,1,2681279,644.120789,545.522,20,-1,2681279
8192,3584,31584,21,615.041809,3015.438,20,-1,14150079,583.496582,3178.460,20,1,14150079,560.965637,3306.122,17,-1,14150079
8192,4608,5984,21,687.894348,656.753,17,1,3447231,685.745972,658.811,20,-1,6593087,674.466492,669.828,20,1,3447231
8192,37888,5984,21,664.274475,5591.980,20,1,28340671,617.949219,6011.189,17,1,28340671,580.227112,6401.993,20,-1,30962111
16384,3584,5984,21,686.863586,1023.149,20,1,2681279,650.556335,1080.251,17,1,2681279,638.406555,1100.810,20,-1,2681279
16384,3584,31584,21,583.714539,6354.546,20,1,14150079,558.649170,6639.661,20,-1,20703807,538.951355,6882.330,17,1,14150079
16384,4608,5984,21,663.125671,1362.568,20,1,3447231,634.770020,1423.435,17,1,3447231,633.928650,1425.324,20,-1,12884543
16384,37888,5984,21,576.991577,12875.785,20,1,28340671,575.686646,12904.972,17,1,28340671,570.730103,13017.045,20,-1,39875135
