# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:23:50.667827
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,21,38.021160,14.120,15,-1,524607,37.909470,14.162,18,1,524607,37.827419,14.193,15,1,524607
64,2048,8192,21,58.749920,36.553,18,1,2097471,58.727303,36.567,18,-1,2097471,58.517349,36.698,15,1,2097471
64,3072,2048,21,57.078304,14.109,15,1,786751,56.925953,14.147,15,-1,786751,55.563511,14.493,10,1,786751
64,16384,2048,21,115.968872,37.036,15,1,4194751,113.449631,37.858,15,-1,4194751,110.795547,38.765,10,-1,4194751
128,2048,2048,21,76.021645,14.124,18,-1,524607,75.956245,14.136,18,1,524607,75.764168,14.172,15,-1,524607
128,2048,8192,21,118.808289,36.150,18,-1,2097471,118.801979,36.152,18,1,2097471,117.714195,36.486,15,-1,2097471
128,3072,2048,21,113.267723,14.220,15,1,786751,112.805702,14.278,15,-1,786751,109.411873,14.721,10,-1,786751
128,16384,2048,21,213.321671,40.268,15,-1,4194751,212.363098,40.449,15,1,4194751,203.690399,42.172,10,1,4194751
256,2048,2048,21,154.536148,13.896,18,1,524607,154.337112,13.914,18,-1,524607,153.237579,14.014,15,1,524607
256,2048,8192,21,239.571854,35.855,13,1,2097471,239.115158,35.924,13,-1,2097471,236.436157,36.331,0,-1,2097471
256,3072,2048,21,227.920334,14.133,15,1,786751,226.954269,14.193,15,-1,786751,224.174454,14.369,18,-1,786751
256,16384,2048,21,390.917816,43.948,14,-1,4194751,390.167786,44.032,14,1,4194751,387.940521,44.285,15,-1,4194751
512,2048,2048,21,292.706696,14.673,13,-1,524607,291.879181,14.715,13,1,524607,291.157379,14.751,18,-1,524607
512,2048,8192,21,426.223328,40.307,15,1,2097471,425.082672,40.415,15,-1,2097471,420.989380,40.808,18,-1,2097471
512,3072,2048,21,414.388672,15.547,15,1,786751,413.656433,15.574,15,-1,786751,409.233643,15.743,11,1,786751
512,16384,2048,21,567.408813,60.556,20,1,4194751,556.020264,61.796,20,-1,4194751,551.694946,62.280,17,-1,4194751
1024,2048,2048,21,402.102325,21.363,12,-1,524607,400.255646,21.461,12,1,524607,397.729279,21.597,17,-1,524607
1024,2048,8192,21,546.550354,62.867,17,1,2097471,540.966003,63.516,20,1,2097471,537.946838,63.872,20,-1,2097471
1024,3072,2048,21,588.502197,21.894,12,-1,786751,587.557556,21.930,12,1,786751,581.616638,22.154,20,-1,786751
1024,16384,2048,21,683.028809,100.610,20,1,4194751,681.381775,100.853,20,-1,4194751,662.513245,103.725,17,1,4194751
2048,2048,2048,21,474.259216,36.225,11,-1,524735,473.840607,36.257,11,1,524735,472.024231,36.396,15,1,524735
2048,2048,8192,21,574.534546,119.609,20,-1,5767743,548.487854,125.289,17,-1,5767615,485.396973,141.574,15,-1,8389183
2048,3072,2048,21,652.429138,39.498,20,1,786751,651.763855,39.539,20,-1,786879,637.180054,40.444,17,-1,786751
2048,16384,2048,21,728.536011,188.651,17,-1,4194751,726.198059,189.258,17,1,4194751,695.259827,197.680,20,-1,4194751
4096,2048,2048,21,562.127258,61.124,17,-1,524735,561.498230,61.193,15,-1,524735,561.427795,61.201,17,1,524735
4096,2048,8192,21,669.204407,205.377,20,-1,9437887,667.857849,205.791,17,-1,9437759,614.086121,223.811,17,1,2097599
4096,3072,2048,21,639.837830,80.551,20,-1,786879,637.992798,80.784,17,1,786879,637.568481,80.838,17,-1,786879
4096,16384,2048,21,710.847229,386.691,17,1,4194751,698.357300,393.606,12,1,4194751,690.161804,398.280,17,-1,4194751
8192,2048,2048,21,680.716492,100.952,20,1,524735,669.632263,102.623,20,-1,524735,663.335938,103.597,17,1,524735
8192,2048,8192,21,715.668030,384.086,17,-1,2097599,706.684570,388.968,17,1,2097599,685.554932,400.957,12,1,2097599
8192,3072,2048,21,695.644897,148.178,12,1,786879,689.064636,149.593,17,-1,786879,660.325317,156.104,12,-1,786879
8192,16384,2048,21,696.913635,788.844,17,1,4194751,657.973328,835.529,20,1,4194751,617.995972,889.578,17,-1,4194751
16384,2048,2048,21,711.565613,193.150,17,-1,524735,707.885437,194.154,17,1,524735,672.958252,204.231,12,1,524735
16384,2048,8192,21,738.381714,744.542,17,1,2097599,719.101624,764.504,20,1,2097599,676.717529,812.386,20,-1,15729215
16384,3072,2048,21,702.114807,293.625,17,1,786879,676.468018,304.757,12,1,786879,671.218628,307.141,17,-1,786879
16384,16384,2048,21,647.243774,1698.760,20,-1,4194751,627.107117,1753.307,17,1,4194751,622.418701,1766.515,17,-1,4194751
