# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:57:57.480800
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,21,67.570137,17.877,15,1,1179967,67.372360,17.930,15,-1,1179967,66.505875,18.163,10,-1,1179967
64,3072,8192,21,88.917320,36.227,15,1,3146047,87.219315,36.932,10,1,3146047,87.217796,36.933,10,-1,3146047
64,5120,3072,21,104.903061,19.192,15,-1,1966399,104.073578,19.345,15,1,1966399,101.331268,19.868,10,1,1966399
64,16384,3072,21,111.917747,57.564,15,1,6291903,111.141739,57.966,15,-1,6291903,108.665421,59.287,10,1,6291903
128,3072,3072,21,135.072586,17.886,15,1,1179967,134.217728,18.000,15,-1,1179967,131.049255,18.435,10,1,1179967
128,3072,8192,21,172.534103,37.340,15,-1,3146047,172.516357,37.344,15,1,3146047,171.065170,37.661,10,-1,3146047
128,5120,3072,21,204.819992,19.659,15,1,1966399,202.265091,19.907,15,-1,1966399,197.428558,20.395,10,1,1966399
128,16384,3072,21,217.159714,59.334,15,-1,6291903,217.122238,59.344,15,1,6291903,212.771576,60.557,10,1,6291903
256,3072,3072,21,273.799469,17.647,13,-1,1179967,273.492004,17.667,13,1,1179967,271.456451,17.800,15,1,1179967
256,3072,8192,21,331.205505,38.903,13,-1,3146047,330.032745,39.041,10,-1,3146047,329.843536,39.064,10,1,3146047
256,5120,3072,21,424.725311,18.961,13,-1,1966399,423.609985,19.011,13,1,1966399,419.053253,19.217,0,-1,1966399
256,16384,3072,21,417.625031,61.706,14,-1,6291903,415.783630,61.979,14,1,6291903,413.724457,62.287,15,-1,6291903
512,3072,3072,21,488.388062,19.787,11,-1,1179967,487.678284,19.816,15,1,1179967,486.484100,19.864,15,-1,1179967
512,3072,8192,21,530.994629,48.531,14,-1,3146047,529.883545,48.633,15,-1,3146047,529.785950,48.642,10,-1,3146047
512,5120,3072,21,573.201172,28.099,12,1,1966399,571.145752,28.200,12,-1,1966399,565.028931,28.505,20,1,1966399
512,16384,3072,21,580.719055,88.751,15,-1,6291903,570.572754,90.330,20,1,6291903,570.144531,90.397,20,-1,6291903
1024,3072,3072,21,658.863037,29.334,20,1,1179967,658.216797,29.363,20,-1,1179967,647.657837,29.842,12,-1,1179967
1024,3072,8192,21,705.270752,73.078,20,1,3146047,703.969910,73.213,20,-1,3146047,683.488281,75.407,17,1,3146047
1024,5120,3072,21,592.534424,54.364,20,1,1966399,588.295837,54.755,14,1,1966527,584.083557,55.150,20,-1,1966399
1024,16384,3072,21,711.951721,144.784,20,-1,6291903,694.822571,148.353,17,1,6291903,679.927673,151.603,17,-1,6291903
2048,3072,3072,21,675.282898,57.242,20,-1,1180095,668.696167,57.806,20,1,1179967,663.976746,58.217,17,1,1179967
2048,3072,8192,21,703.358093,146.553,20,-1,8651327,670.278748,153.786,17,1,3146047,666.307861,154.702,17,-1,3146047
2048,5120,3072,21,725.271240,88.828,20,-1,1966527,712.363037,90.438,17,1,1966527,712.252014,90.452,17,-1,1966527
2048,16384,3072,21,742.187073,277.772,17,1,6291903,741.017517,278.210,17,-1,6291903,681.966003,302.300,20,1,6291903
4096,3072,3072,21,686.808899,112.563,20,1,1180095,666.717957,115.955,20,-1,1180095,665.359131,116.192,17,1,1180095
4096,3072,8192,21,724.582458,284.520,20,1,3146175,677.290039,304.387,20,-1,3146175,664.175720,310.397,17,-1,14156351
4096,5120,3072,21,740.947632,173.898,20,1,1966527,707.290161,182.173,17,1,1966527,692.910706,185.953,17,-1,1966527
4096,16384,3072,21,745.505676,553.070,17,1,6291903,740.926331,556.488,20,1,6291903,660.010742,624.712,12,1,6291903
8192,3072,3072,21,717.360352,215.539,12,1,1180095,708.146301,218.343,17,1,1180095,702.616577,220.061,20,1,1180095
8192,3072,8192,21,716.503723,575.457,17,1,3146175,704.086060,585.606,12,-1,10224191,687.701599,599.558,12,1,3146175
8192,5120,3072,21,746.685486,345.123,20,-1,1966527,723.554810,356.156,17,1,1966527,693.623352,371.524,20,1,1966527
8192,16384,3072,21,686.249390,1201.653,17,1,6291903,682.783447,1207.753,17,-1,6291903,678.179810,1215.951,20,-1,6291903
16384,3072,3072,21,717.919983,430.741,12,1,1180095,714.010620,433.100,17,1,1180095,665.115540,464.938,20,-1,1180095
16384,3072,8192,21,667.816711,1234.820,17,1,3146175,658.958313,1251.420,17,-1,3146175,656.751648,1255.625,20,1,3146175
16384,5120,3072,21,749.378662,687.765,17,-1,1966527,702.751160,733.398,20,1,1966527,690.543518,746.363,17,1,1966527
16384,16384,3072,21,647.851196,2545.750,20,1,6291903,641.432556,2571.225,17,1,6291903,614.805420,2682.584,20,-1,6291903
