# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:30:13.686207
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,21,111.369965,48.206,15,1,5243199,108.166145,49.634,10,1,5243199,108.011536,49.705,10,-1,5243199
64,5120,22144,21,122.021927,118.932,20,-1,14172479,121.213753,119.725,10,1,14172479,121.205322,119.733,10,-1,14172479
64,7168,8192,21,120.309898,62.474,20,-1,7340351,119.086273,63.116,20,1,7340351,108.080727,69.542,17,-1,7340351
64,27648,8192,21,161.344086,179.684,20,1,28311871,136.206131,212.847,20,-1,28311999,103.008919,281.442,10,1,28311999
128,5120,8192,21,218.140900,49.222,15,-1,5243199,172.443665,62.266,14,-1,5243199,172.433029,62.270,14,1,5243199
128,5120,22144,21,248.802185,116.657,20,-1,14172479,233.860397,124.111,15,-1,14172479,233.649567,124.223,15,1,14172479
128,7168,8192,21,234.667465,64.058,20,-1,7340351,234.325668,64.152,20,1,7340351,200.108231,75.121,17,-1,7340351
128,27648,8192,21,346.769348,167.206,20,1,28311871,343.758911,168.671,20,-1,28311999,249.238556,232.637,10,-1,30409151
256,5120,8192,21,416.913300,51.509,13,1,5243199,415.988129,51.624,13,-1,5243199,415.766449,51.651,14,1,5243199
256,5120,22144,21,492.027466,117.980,12,-1,14172479,483.926300,119.955,17,-1,24658495,472.880646,122.756,20,-1,24658495
256,7168,8192,21,481.851685,62.394,18,-1,7340351,480.752075,62.537,18,1,7340351,473.259430,63.527,4,1,7340351
256,27648,8192,21,650.896362,178.161,20,1,28311871,522.380432,221.992,7,1,28311999,512.694519,226.186,7,-1,28311999
512,5120,8192,21,623.468140,68.888,20,1,5243199,621.850525,69.068,20,-1,11272767,607.045349,70.752,17,1,5243199
512,5120,22144,21,657.390625,176.605,20,1,14172479,653.078491,177.771,20,-1,20202047,638.102722,181.943,17,1,14172479
512,7168,8192,21,683.548767,87.967,17,1,7340351,666.163757,90.262,17,-1,7340351,656.417664,91.603,12,1,7340351
512,27648,8192,21,722.370239,321.066,20,-1,28311999,722.154236,321.162,17,-1,28311999,699.998596,331.327,12,1,28311999
1024,5120,8192,21,642.817505,133.629,17,-1,17302079,613.244324,140.074,20,1,5243199,588.532288,145.955,17,1,5243199
1024,5120,22144,21,726.828369,319.466,20,-1,14172607,676.547363,343.208,17,-1,26231359,655.775757,354.079,20,1,14172479
1024,7168,8192,21,751.835815,159.954,12,1,7340351,750.493530,160.240,12,-1,7340351,743.018066,161.852,17,-1,7340479
1024,27648,8192,21,716.885010,647.044,20,1,28311999,712.744568,650.803,17,1,28311999,649.292786,714.403,20,-1,28311999
2048,5120,8192,21,757.712158,226.733,20,-1,5243327,707.819153,242.716,17,1,5243327,700.579529,245.224,17,-1,5243327
2048,5120,22144,21,767.237183,605.280,20,1,14172607,732.389160,634.080,17,1,14172607,684.765564,678.179,20,-1,14172607
2048,7168,8192,21,776.820923,309.619,17,-1,7340479,739.846802,325.092,17,1,7340479,697.688049,344.736,20,1,7340479
2048,27648,8192,21,648.541931,1430.459,17,1,28311999,630.033813,1472.481,20,1,28311999,609.060852,1523.186,20,-1,28311999
4096,5120,8192,21,721.189697,476.431,20,1,5243327,688.942566,498.732,17,1,5243327,655.672974,524.038,17,-1,5243327
4096,5120,22144,21,637.739502,1456.373,17,-1,20988607,632.938232,1467.421,17,1,14172607,602.522827,1541.496,20,-1,14172607
4096,7168,8192,21,723.526184,664.850,17,1,7340479,675.369934,712.256,20,1,7340479,639.348999,752.385,17,-1,7340479
4096,27648,8192,21,676.110779,2744.263,20,-1,28311999,659.783997,2812.172,20,1,28311999,617.336243,3005.535,17,1,28311999
8192,5120,8192,21,681.737366,1008.005,20,1,5243327,649.265198,1058.419,17,1,5243327,647.712280,1060.957,20,-1,5243327
8192,5120,22144,21,657.169128,2826.629,20,1,14172607,656.020325,2831.579,20,-1,20988479,578.527344,3210.865,17,1,14172607
8192,7168,8192,21,651.769165,1476.094,17,1,7340479,635.097656,1514.842,17,-1,7340479,556.301575,1729.409,20,1,7340479
8192,27648,8192,21,661.820374,5607.038,20,1,28311999,632.169678,5870.025,20,-1,28311999,627.961792,5909.359,17,1,28311999
16384,5120,8192,21,626.623413,2193.326,17,-1,18874943,620.291626,2215.715,17,1,5243327,536.651062,2561.049,7,-1,11010623
16384,5120,22144,21,658.085938,5645.382,20,1,14172607,576.183838,6447.850,17,1,14172607,569.805115,6520.031,20,-1,14172607
16384,7168,8192,21,619.081726,3108.063,17,1,7340479,578.529114,3325.927,17,-1,7340479,523.580383,3674.976,10,-1,7340479
16384,27648,8192,21,605.176941,12263.691,17,1,28311999,584.021118,12707.937,20,1,28311999,583.691528,12715.112,20,-1,28311999
