# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:56:58.020361
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,21,97.317795,28.963,15,1,2752831,94.975616,29.677,10,-1,2752831,94.820206,29.725,10,1,2752831
64,3584,32480,21,123.782669,120.374,20,-1,21891647,118.202644,126.057,12,-1,29231807,101.057655,147.443,17,-1,29231807
64,4608,6144,21,115.571510,31.356,15,1,3539263,115.550278,31.362,15,-1,3539263,112.860229,32.109,10,1,3539263
64,37888,6144,21,157.060883,189.712,20,1,29098431,156.874084,189.938,20,-1,31982015,138.900803,214.515,15,1,29098431
128,3584,6144,21,195.534302,28.829,15,-1,2752831,193.430222,29.143,15,1,2752831,190.522339,29.588,10,-1,2752831
128,3584,32480,21,248.463638,119.939,20,-1,21891647,243.155609,122.557,12,-1,29231807,205.407104,145.080,17,-1,29231807
128,4608,6144,21,230.091049,31.500,15,-1,3539263,229.969528,31.516,15,1,3539263,221.768723,32.682,10,-1,3539263
128,37888,6144,21,326.826599,182.337,20,-1,31982015,326.674072,182.422,20,1,29098431,267.800842,222.526,10,1,29098431
256,3584,6144,21,380.312531,29.645,13,1,2752831,379.836914,29.682,13,-1,2752831,374.802185,30.081,0,1,2752831
256,3584,32480,21,489.341888,121.798,17,-1,21891647,472.654572,126.099,20,-1,25561791,456.013702,130.700,12,-1,29231807
256,4608,6144,21,440.792511,32.885,14,-1,3539263,427.828522,33.882,15,-1,3539263,426.170227,34.013,15,1,3539263
256,37888,6144,21,604.133301,197.283,20,1,29098431,601.771118,198.058,20,-1,31982015,588.213135,202.623,12,1,29098431
512,3584,6144,21,552.487915,40.813,1,1,2752831,546.845337,41.234,1,-1,2752831,522.336975,43.169,0,-1,2752831
512,3584,32480,21,630.811218,188.966,17,-1,14551359,546.824402,217.990,12,-1,29231679,543.813232,219.197,15,-1,21367615
512,4608,6144,21,564.031372,51.400,20,1,3539263,563.203796,51.475,20,-1,3539263,557.087891,52.040,12,-1,7471679
512,37888,6144,21,685.269348,347.850,20,-1,34865727,672.734741,354.331,20,1,29098431,642.594543,370.950,17,1,29098431
1024,3584,6144,21,703.967285,64.061,17,1,2752831,702.430420,64.202,17,-1,2752831,695.881897,64.806,12,-1,2752831
1024,3584,32480,21,726.769836,328.033,17,-1,14551359,715.399963,333.246,17,1,14551359,642.775940,370.898,20,-1,28707647
1024,4608,6144,21,608.368164,95.308,20,-1,3539391,598.948608,96.806,17,-1,11403839,536.352783,108.104,17,1,3539263
1024,37888,6144,21,746.746887,638.424,20,1,29098431,692.062561,688.870,17,1,29098431,673.079346,708.299,17,-1,29098431
2048,3584,6144,21,711.692444,126.732,17,-1,2752959,710.791443,126.893,17,1,2752831,620.557495,145.344,12,1,2752831
2048,3584,32480,21,681.030396,700.128,17,1,14551359,648.783142,734.927,20,-1,28183359,577.819885,825.185,17,-1,14551487
2048,4608,6144,21,684.546265,169.403,20,-1,4325823,659.062012,175.953,17,1,3539391,656.985413,176.509,17,-1,3539391
2048,37888,6144,21,638.031921,1494.412,17,1,29098431,612.031982,1557.897,17,-1,29098431,571.441345,1668.557,20,1,29098431
4096,3584,6144,21,712.311096,253.244,17,-1,2752959,706.513550,255.322,17,1,2752959,677.188171,266.379,20,1,2752959
4096,3584,32480,21,631.150757,1510.918,20,1,14551487,607.980774,1568.499,17,-1,14551487,599.748413,1590.028,17,1,14551487
4096,4608,6144,21,700.977600,330.864,20,-1,5112255,641.865967,361.334,17,1,3539391,637.437805,363.844,20,1,3539391
4096,37888,6144,21,634.631470,3004.839,17,-1,30409151,618.935242,3081.042,20,1,29098431,609.073425,3130.929,17,1,29098431
8192,3584,6144,21,693.281067,520.391,17,1,2752959,670.641602,537.958,20,1,2752959,642.440430,561.573,20,-1,2752959
8192,3584,32480,21,622.154175,3065.533,20,-1,14551487,575.598083,3313.482,17,-1,14551487,564.771729,3377.000,17,1,14551487
8192,4608,6144,21,703.030273,659.796,20,1,3539391,688.809509,673.418,17,-1,6685247,678.027771,684.126,17,1,3539391
8192,37888,6144,21,633.955200,6016.089,17,1,29098431,623.729797,6114.717,20,1,29098431,567.534546,6720.174,20,-1,29098431
16384,3584,6144,21,655.254883,1101.181,20,1,2752959,654.683716,1102.142,17,1,2752959,631.140076,1143.256,20,-1,2752959
16384,3584,32480,21,594.521057,6416.035,20,-1,14551487,570.217346,6689.498,20,1,14551487,552.701599,6901.496,17,1,14551487
16384,4608,6144,21,638.231262,1453.569,17,1,3539391,634.435547,1462.265,20,1,3539391,609.995300,1520.853,17,-1,9830975
16384,37888,6144,21,592.188599,12880.798,20,1,29098431,589.213745,12945.831,20,-1,40632895,586.524536,13005.188,17,1,29098431
