# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T00:58:40.069252
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,21,79.337395,25.376,15,1,1966399,78.030663,25.801,10,1,1966399,77.951378,25.827,10,-1,1966399
64,3072,13664,21,92.217033,58.264,15,-1,11539007,91.272591,58.867,10,-1,11539007,82.148460,65.405,17,-1,11538879
64,5120,5120,21,117.479599,28.562,15,-1,3277119,116.866837,28.712,15,1,3277119,114.000427,29.434,10,-1,3277119
64,16384,5120,21,121.191132,88.599,20,-1,14156351,119.287682,90.013,15,1,10486207,117.205971,91.612,10,1,10486207
128,3072,5120,21,158.706833,25.371,15,1,1966399,157.420212,25.578,15,-1,1966399,155.502014,25.894,10,-1,1966399
128,3072,13664,21,181.281830,59.277,15,-1,11539007,178.362411,60.247,10,-1,11539007,171.268661,62.742,14,-1,11539007
128,5120,5120,21,241.351578,27.805,15,-1,3277119,240.681244,27.883,15,1,3277119,232.990997,28.803,10,-1,3277119
128,16384,5120,21,247.438782,86.788,20,-1,14156351,231.558395,92.740,15,1,10486207,230.165375,93.302,10,1,10486207
256,3072,5120,21,321.238464,25.069,13,1,1966399,320.968079,25.090,13,-1,1966399,319.274109,25.223,15,-1,1966399
256,3072,13664,21,351.023315,61.226,15,-1,11539007,350.510376,61.315,14,-1,11539007,348.101410,61.740,18,-1,11539007
256,5120,5120,21,487.030182,27.558,14,-1,3277119,485.260895,27.659,14,1,3277119,477.634979,28.100,15,-1,3277119
256,16384,5120,21,470.114624,91.360,20,-1,14156351,445.695801,96.365,17,-1,14156223,441.305359,97.324,12,-1,14156223
512,3072,5120,21,581.680481,27.689,11,1,1966399,580.312317,27.754,11,-1,1966399,546.050354,29.496,10,-1,1966399
512,3072,13664,21,561.948669,76.490,10,-1,5247295,547.821655,78.462,10,1,5247295,539.703918,79.642,7,-1,5247295
512,5120,5120,21,593.539185,45.226,17,-1,3277119,593.396484,45.237,17,1,3277119,590.489258,45.460,12,-1,9306687
512,16384,5120,21,636.736694,134.906,20,-1,17826495,633.571655,135.580,17,-1,17826367,594.233459,144.555,15,1,10486207
1024,3072,5120,21,673.891968,47.800,20,1,1966399,671.196045,47.992,20,-1,1966399,655.052979,49.175,17,1,1966399
1024,3072,13664,21,708.269409,121.375,20,-1,5247295,684.865112,125.523,17,1,5247295,679.206482,126.569,17,-1,5247295
1024,5120,5120,21,634.016418,84.678,20,-1,3277247,628.628540,85.404,17,-1,15335999,581.399658,92.341,14,1,3277247
1024,16384,5120,21,726.357178,236.521,20,-1,10486207,714.844299,240.330,20,1,10486207,705.399292,243.548,17,1,10486207
2048,3072,5120,21,691.368774,93.184,20,-1,7471679,678.401794,94.965,17,1,1966399,673.193481,95.700,17,-1,1966399
2048,3072,13664,21,697.825012,246.384,20,-1,10752575,666.576904,257.934,17,1,5247295,665.668518,258.286,20,1,5247295
2048,5120,5120,21,742.446655,144.622,20,-1,3277247,713.247314,150.543,20,1,3277247,710.071533,151.216,17,1,3277247
2048,16384,5120,21,756.159424,454.398,17,1,10486207,727.939819,472.013,20,-1,10486207,689.523865,498.311,20,1,10486207
4096,3072,5120,21,691.273804,186.394,20,-1,1966527,675.599426,190.718,17,1,1966527,667.960327,192.899,17,-1,12976703
4096,3072,13664,21,662.653015,518.923,20,1,5247423,659.450989,521.443,17,1,5247423,644.248413,533.747,20,-1,5247423
4096,5120,5120,21,757.506470,283.494,20,-1,6685247,720.197449,298.180,20,1,3277247,714.185486,300.690,17,1,3277247
4096,16384,5120,21,694.652161,989.265,20,1,10486207,681.268066,1008.700,17,1,10486207,642.431030,1069.679,20,-1,10486207
8192,3072,5120,21,728.052673,353.955,17,1,1966527,712.293640,361.786,12,1,1966527,702.315918,366.926,12,-1,9044543
8192,3072,13664,21,672.609680,1022.482,17,1,5247423,669.286316,1027.560,20,1,5247423,631.369080,1089.270,17,-1,12325439
8192,5120,5120,21,700.684082,612.968,20,1,3277247,698.115479,615.223,17,1,3277247,657.815918,652.913,20,-1,3277247
8192,16384,5120,21,666.842346,2061.041,17,-1,10486207,631.552795,2176.207,17,1,10486207,624.439636,2200.997,20,-1,10486207
16384,3072,5120,21,715.542908,720.287,17,1,1966527,713.219666,722.633,20,1,1966527,688.160217,748.948,17,-1,1966527
16384,3072,13664,21,637.307861,2158.240,20,1,5247423,625.379211,2199.407,20,-1,5247423,599.971130,2292.549,17,1,5247423
16384,5120,5120,21,666.435547,1288.937,20,1,3277247,661.223206,1299.098,17,1,3277247,649.415955,1322.717,20,-1,3277247
16384,16384,5120,21,679.078247,4047.809,17,-1,10486207,656.594543,4186.418,17,1,10486207,636.982605,4315.312,20,-1,10486207
