# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:25:13.280797
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,21,43.196751,16.701,15,1,704831,42.129585,17.124,10,-1,704831,42.112270,17.131,10,1,704831
64,2048,10944,21,77.440834,37.046,15,-1,6996543,75.268021,38.116,10,-1,6996543,65.040588,44.109,14,-1,6996543
64,3072,2752,21,66.159119,16.356,15,-1,1057087,65.742401,16.460,15,1,1057087,63.910980,16.932,10,-1,1057087
64,16384,2752,21,107.857544,53.509,15,1,5636543,107.406631,53.734,15,-1,5636543,104.141937,55.418,10,1,5636543
128,2048,2752,21,87.371178,16.514,15,-1,704831,86.512856,16.678,15,1,704831,86.373642,16.705,18,-1,704831
128,2048,10944,21,154.678574,37.095,15,-1,6996543,150.713181,38.071,14,-1,6996543,149.506790,38.378,10,-1,6996543
128,3072,2752,21,131.082169,16.511,15,1,1057087,130.480286,16.587,15,-1,1057087,127.144325,17.022,10,1,1057087
128,16384,2752,21,209.805450,55.016,15,1,5636543,209.590897,55.073,15,-1,5636543,205.282532,56.228,10,-1,5636543
256,2048,2752,21,177.096512,16.294,13,-1,704831,176.908890,16.312,13,1,704831,174.884674,16.500,18,1,704831
256,2048,10944,21,282.849060,40.572,18,-1,6996543,282.741974,40.587,0,-1,6996543,282.105865,40.678,14,-1,6996543
256,3072,2752,21,269.015350,16.090,13,-1,1057087,268.353546,16.130,13,1,1057087,266.524109,16.241,15,-1,1057087
256,16384,2752,21,407.844757,56.604,14,1,5636543,406.768555,56.753,14,-1,5636543,394.883331,58.461,15,1,5636543
512,2048,2752,21,330.659760,17.454,13,1,704831,329.777069,17.501,13,-1,704831,329.415649,17.520,0,-1,704831
512,2048,10944,21,415.407471,55.250,12,-1,2801983,399.186279,57.495,0,-1,2801983,398.512024,57.592,0,1,2801983
512,3072,2752,21,477.012054,18.148,11,-1,1057087,472.496552,18.322,11,1,1057087,471.754974,18.351,15,1,1057087
512,16384,2752,21,567.739014,81.324,15,-1,5636543,560.169861,82.423,17,1,5636543,560.069763,82.438,17,-1,5636543
1024,2048,2752,21,447.464600,25.796,12,-1,704831,446.843750,25.832,12,1,704831,440.115845,26.227,17,-1,704831
1024,2048,10944,21,561.306335,81.778,17,-1,2801983,561.165771,81.798,17,1,2801983,559.807983,81.997,20,1,2801983
1024,3072,2752,21,633.372986,27.336,20,-1,1057087,632.336670,27.381,20,1,1057087,629.775330,27.492,12,-1,1057087
1024,16384,2752,21,695.921692,132.690,20,-1,5636543,677.049805,136.388,17,1,5636543,672.825500,137.245,17,-1,5636543
2048,2048,2752,21,506.629608,45.567,15,-1,704959,506.338013,45.593,15,1,704959,504.623840,45.748,11,1,704959
2048,2048,10944,21,617.457214,148.682,20,-1,10142399,594.786255,154.349,17,-1,10142271,519.988953,176.552,15,1,2802111
2048,3072,2752,21,667.652039,51.866,20,1,1057087,646.812622,53.537,20,-1,1057215,573.484253,60.382,12,-1,1057087
2048,16384,2752,21,742.259216,248.813,17,-1,5636543,730.574341,252.792,17,1,5636543,659.126221,280.195,20,1,5636543
4096,2048,2752,21,594.015747,77.727,17,1,704959,593.761536,77.760,17,-1,704959,580.232361,79.573,15,-1,704959
4096,2048,10944,21,696.008179,263.804,20,-1,10142399,688.288635,266.763,17,-1,17482431,667.261475,275.169,20,1,2802111
4096,3072,2752,21,658.999817,105.093,17,1,1057215,657.410400,105.347,17,-1,1057215,649.955505,106.556,20,-1,1057215
4096,16384,2752,21,713.542786,517.652,17,1,5636543,701.869690,526.262,12,1,5636543,669.332031,551.844,20,1,5636543
8192,2048,2752,21,701.644409,131.608,20,-1,704959,685.666199,134.675,17,1,704959,679.370605,135.923,17,-1,704959
8192,2048,10944,21,735.428833,499.327,20,1,2802111,710.226746,517.046,17,1,2802111,681.200745,539.077,20,-1,2802111
8192,3072,2752,21,703.106689,197.001,17,1,1057215,701.572754,197.432,17,-1,1057215,698.885864,198.191,12,1,1057215
8192,16384,2752,21,661.948730,1115.999,17,1,5636543,650.751892,1135.201,20,1,5636543,648.935425,1138.379,17,-1,5636543
16384,2048,2752,21,727.320679,253.923,17,-1,704959,719.807861,256.573,20,1,704959,719.440063,256.705,17,1,704959
16384,2048,10944,21,685.305725,1071.696,20,-1,2802111,683.027161,1075.271,17,1,2802111,663.459656,1106.984,20,1,2802111
16384,3072,2752,21,719.403564,385.076,12,1,1057215,709.938171,390.211,17,1,1057215,654.561218,423.223,20,1,1057215
16384,16384,2752,21,654.865662,2256.140,17,-1,5636543,654.206909,2258.412,20,-1,5636543,639.891846,2308.935,20,1,5636543
