# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:50:18.703115
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,21,91.516129,24.061,15,-1,2150719,91.000557,24.198,15,1,2150719,89.541710,24.592,10,1,2150719
64,3584,25280,21,106.921951,108.465,20,-1,18666047,95.276848,121.722,17,-1,26006207,94.504181,122.717,15,-1,11325759
64,4608,4800,21,108.182243,26.170,15,-1,2765119,105.516647,26.831,15,1,2765119,103.354599,27.393,10,-1,2765119
64,37888,4800,21,150.105972,155.080,20,-1,22733247,149.384064,155.829,20,1,22733247,134.413208,173.185,15,-1,22733247
128,3584,4800,21,182.111908,24.183,15,-1,2150719,181.736740,24.233,15,1,2150719,178.211502,24.712,10,1,2150719
128,3584,25280,21,211.422485,109.707,20,-1,18666047,204.121750,113.631,12,-1,26006207,191.028793,121.419,17,-1,26006207
128,4608,4800,21,214.341156,26.417,15,-1,2765119,213.771469,26.488,15,1,2765119,206.685043,27.396,10,-1,2765119
128,37888,4800,21,313.823669,148.353,20,1,22733247,312.537415,148.964,20,-1,22733247,257.633789,180.709,10,1,22733247
256,3584,4800,21,365.549164,24.095,15,-1,2150719,358.970245,24.537,15,1,2150719,358.064301,24.599,13,1,2150719
256,3584,25280,21,451.651367,102.710,17,-1,18666047,442.410797,104.855,0,-1,18666047,438.365265,105.823,12,-1,26006207
256,4608,4800,21,443.699066,25.523,0,-1,2765119,442.866211,25.571,0,1,2765119,440.945984,25.683,13,1,2765119
256,37888,4800,21,583.846680,159.483,20,1,22733247,580.774902,160.326,20,-1,22733247,573.140198,162.462,17,1,22733247
512,3584,4800,21,565.081482,31.174,1,1,2150719,564.409485,31.212,1,-1,2150719,551.506104,31.942,0,-1,2150719
512,3584,25280,21,622.680542,148.998,17,-1,11325759,582.006592,159.411,0,-1,11325759,579.109741,160.208,0,1,11325759
512,4608,4800,21,551.254517,41.087,20,-1,2765119,549.516907,41.217,20,1,2765119,543.725220,41.656,17,1,2765119
512,37888,4800,21,681.632019,273.208,20,1,22733247,641.937195,290.102,20,-1,36364863,641.901733,290.118,17,-1,22733247
1024,3584,4800,21,681.070374,51.731,17,1,2150719,679.330627,51.863,17,-1,2150719,675.322144,52.171,12,-1,2150719
1024,3584,25280,21,739.313171,250.984,17,1,11325759,721.329712,257.242,17,-1,11325759,705.780884,262.909,12,1,11325759
1024,4608,4800,21,593.503723,76.324,20,-1,2765247,586.359558,77.254,17,-1,10629695,522.696655,86.663,20,1,2765119
1024,37888,4800,21,722.278015,515.666,17,1,22733247,713.776367,521.808,20,1,22733247,661.919556,562.688,17,-1,22733247
2048,3584,4800,21,700.942078,100.528,17,-1,2150847,676.604553,104.144,17,1,2150719,630.189880,111.814,12,-1,2150719
2048,3584,25280,21,773.793884,479.601,17,1,11325759,750.281433,494.630,17,-1,11325887,664.880859,558.163,20,-1,24957759
2048,4608,4800,21,683.870483,132.477,20,-1,2765247,670.464050,135.126,20,1,2765247,650.060242,139.367,17,1,2765247
2048,37888,4800,21,676.535217,1101.064,17,1,22733247,657.930664,1132.199,20,1,22733247,610.782837,1219.596,17,-1,22733247
4096,3584,4800,21,715.947083,196.842,17,-1,2150847,683.274658,206.255,17,1,2150847,608.698547,231.524,20,-1,6345151
4096,3584,25280,21,687.736389,1079.228,17,1,11325887,668.879333,1109.653,20,1,11325887,665.152344,1115.871,20,-1,11325887
4096,4608,4800,21,693.820435,261.154,20,-1,2765247,647.858643,279.681,17,1,2765247,640.039062,283.098,12,1,2765247
4096,37888,4800,21,665.357605,2239.122,20,-1,22733247,656.933533,2267.835,17,1,22733247,643.060059,2316.761,20,1,22733247
8192,3584,4800,21,706.761169,398.801,20,1,2150847,695.170959,405.450,17,1,2150847,681.760925,413.425,20,-1,2150847
8192,3584,25280,21,636.017212,2333.975,20,1,11325887,606.330505,2448.249,17,-1,11325887,604.557556,2455.429,17,1,11325887
8192,4608,4800,21,704.472534,514.410,20,1,2765247,683.314209,530.339,17,1,2765247,643.417297,563.224,20,-1,2765247
8192,37888,4800,21,655.297058,4546.997,17,-1,22733247,627.762634,4746.434,17,1,22733247,599.239197,4972.361,20,1,22733247
16384,3584,4800,21,691.281982,815.462,17,-1,2150847,686.926941,820.632,17,1,2150847,676.230591,833.613,20,1,2150847
16384,3584,25280,21,658.299316,4509.949,20,-1,17879615,594.894104,4990.630,20,1,11325887,585.578003,5070.027,17,1,11325887
16384,4608,4800,21,667.028381,1086.574,20,1,2765247,653.516296,1109.040,17,1,2765247,634.137634,1142.931,20,-1,12202559
16384,37888,4800,21,606.410889,9827.111,17,-1,22733247,581.534790,10247.481,20,-1,34267711,531.683716,11208.293,15,1,22733247
