# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:03:10.281491
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,21,80.183876,26.364,15,1,2064703,78.994911,26.760,10,1,2064703,78.917534,26.787,10,-1,2064703
64,3072,14336,21,92.868690,60.700,15,-1,11797055,92.007248,61.268,10,-1,11797055,84.963913,66.348,17,-1,11796927
64,5120,5376,21,123.544609,28.518,15,-1,3440959,122.358337,28.794,15,1,3440959,119.966522,29.368,10,-1,3440959
64,16384,5376,21,120.734970,93.380,20,-1,14680639,119.593987,94.271,15,1,11010495,117.781296,95.722,10,1,11010495
128,3072,5376,21,160.161667,26.397,15,1,2064703,159.269699,26.545,15,-1,2064703,157.447601,26.852,10,-1,2064703
128,3072,14336,21,183.634705,61.395,15,-1,11797055,180.370621,62.506,10,-1,11797055,175.313995,64.309,14,-1,11797055
128,5120,5376,21,246.073074,28.636,15,-1,3440959,245.005280,28.760,15,1,3440959,238.855591,29.501,10,-1,3440959
128,16384,5376,21,249.422333,90.403,20,-1,14680639,229.763458,98.138,15,1,11010495,229.036041,98.450,10,1,11010495
256,3072,5376,21,324.676422,26.044,13,-1,2064703,321.813599,26.275,13,1,2064703,320.346680,26.396,15,1,2064703
256,3072,14336,21,356.294220,63.286,14,-1,11797055,353.860809,63.722,18,-1,11797055,353.548340,63.778,13,-1,11797055
256,5120,5376,21,471.360931,29.898,14,-1,3440959,462.364227,30.480,14,1,3440959,460.430664,30.608,15,-1,3440959
256,16384,5376,21,469.865448,95.979,20,-1,14680639,445.165222,101.304,12,-1,14680511,440.495514,102.378,17,-1,14680511
512,3072,5376,21,571.196350,29.607,11,-1,2064703,569.902893,29.674,11,1,2064703,559.512939,30.225,15,1,2064703
512,3072,14336,21,545.292236,82.703,10,1,5505343,545.148926,82.724,17,-1,18088511,544.874817,82.766,7,-1,5505343
512,5120,5376,21,586.733154,48.038,20,-1,9470527,585.921326,48.105,20,1,3440959,575.117371,49.009,17,1,3440959
512,16384,5376,21,617.872192,145.976,17,-1,18350655,616.766235,146.237,20,-1,18350783,582.575928,154.820,17,1,11010495
1024,3072,5376,21,650.279663,52.013,20,1,2064703,646.722595,52.299,20,-1,2064703,641.408752,52.732,17,1,2064703
1024,3072,14336,21,709.431702,127.136,20,-1,5505343,681.074524,132.429,12,1,5505343,679.708008,132.696,17,1,5505343
1024,5120,5376,21,617.462280,91.295,17,-1,3441087,613.236572,91.924,20,-1,17072703,589.884583,95.564,17,1,3440959
1024,16384,5376,21,710.395508,253.927,17,-1,25690815,692.153137,260.620,20,-1,11010495,690.807922,261.127,20,1,11010495
2048,3072,5376,21,673.770874,100.399,20,-1,7569983,659.547607,102.564,17,1,2064703,650.119690,104.051,17,-1,2064703
2048,3072,14336,21,682.922791,264.142,20,-1,11010623,682.032043,264.487,17,1,5505343,655.788513,275.071,17,-1,5505343
2048,5120,5376,21,722.195251,156.111,20,-1,3441087,707.933472,159.256,20,1,3441087,690.428528,163.294,17,1,3441087
2048,16384,5376,21,737.939819,488.898,17,1,11010495,725.014099,497.614,20,1,11010495,664.310303,543.085,17,-1,11010495
4096,3072,5376,21,663.822449,203.807,17,-1,13075007,661.557983,204.504,20,-1,2064831,656.660889,206.029,17,1,2064831
4096,3072,14336,21,707.697693,509.790,20,1,5505471,678.505371,531.724,17,1,5505471,640.863525,562.955,17,-1,5505471
4096,5120,5376,21,723.087585,311.837,20,-1,6849087,700.596436,321.848,20,1,3441087,687.946594,327.766,17,1,3441087
4096,16384,5376,21,680.810913,1059.846,20,1,11010495,676.036133,1067.331,17,1,11010495,650.068970,1109.966,20,-1,11010495
8192,3072,5376,21,706.108215,383.203,17,1,2064831,668.654968,404.668,12,1,2064831,657.412415,411.588,17,-1,2064831
8192,3072,14336,21,688.501526,1048.007,20,-1,18088639,660.720764,1092.072,17,1,5505471,657.447815,1097.508,20,1,5505471
8192,5120,5376,21,706.488403,638.328,17,-1,10256959,685.293091,658.071,17,1,3441087,673.124023,669.968,20,1,3441087
8192,16384,5376,21,625.035461,2308.844,17,1,11010495,624.738647,2309.940,17,-1,11010495,576.228271,2504.405,20,-1,11010495
16384,3072,5376,21,666.995605,811.349,12,1,2064831,663.976746,815.037,17,1,2064831,650.679504,831.693,20,1,2064831
16384,3072,14336,21,629.245667,2293.395,20,-1,5505471,623.589966,2314.195,20,1,5505471,619.301086,2330.222,17,1,5505471
16384,5120,5376,21,660.027832,1366.523,20,-1,3441087,633.014893,1424.837,20,1,3441087,632.372681,1426.284,17,1,3441087
16384,16384,5376,21,631.403931,4571.112,17,1,11010495,629.744141,4583.160,20,1,11010495,623.649231,4627.951,17,-1,11010495
