# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:02:19.349775
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,21,77.440720,23.398,15,1,1769791,75.869743,23.882,10,-1,1769791,75.841286,23.891,10,1,1769791
64,3072,12288,21,89.816986,53.796,15,-1,11010623,88.663048,54.497,10,-1,11010623,80.499725,60.023,20,-1,11010495
64,5120,4608,21,119.491295,25.273,15,-1,2949439,118.245636,25.539,15,1,2949439,115.657433,26.111,10,-1,2949439
64,16384,4608,21,117.953728,81.928,15,-1,9437631,73.172775,132.067,15,1,9437631,63.679779,151.754,4,-1,9437631
128,3072,4608,21,155.677750,23.278,15,-1,1769791,154.219162,23.498,15,1,1769791,150.822006,24.028,10,1,1769791
128,3072,12288,21,175.816742,54.964,15,-1,11010623,171.392349,56.383,10,-1,11010623,165.292770,58.464,14,-1,11010623
128,5120,4608,21,235.558594,25.640,15,-1,2949439,231.343216,26.108,15,1,2949439,228.271088,26.459,10,-1,2949439
128,16384,4608,21,229.184769,84.331,15,1,9437631,225.574341,85.681,10,1,9437631,225.395844,85.748,10,-1,9437631
256,3072,4608,21,311.141602,23.294,13,-1,1769791,311.115936,23.296,13,1,1769791,309.585022,23.411,15,1,1769791
256,3072,12288,21,343.482574,56.269,13,-1,11010623,341.957947,56.520,14,-1,11010623,338.846191,57.039,18,-1,11010623
256,5120,4608,21,489.378937,24.684,14,-1,2949439,480.251617,25.153,14,1,2949439,467.592438,25.834,7,1,2949439
256,16384,4608,21,435.705841,88.717,15,1,9437631,432.575928,89.359,14,-1,9437631,432.433411,89.389,14,1,9437631
512,3072,4608,21,562.770020,25.757,11,-1,1769791,561.667480,25.808,11,1,1769791,546.423218,26.528,15,-1,1769791
512,3072,12288,21,547.117798,70.652,10,-1,4718911,544.067139,71.048,7,-1,4718911,543.925049,71.066,7,1,4718911
512,5120,4608,21,590.506836,40.913,20,-1,2949439,576.633545,41.897,20,1,2949439,572.688110,42.186,12,1,2949439
512,16384,4608,21,597.239868,129.444,15,1,9437631,596.611633,129.581,15,-1,9437631,591.661377,130.665,20,-1,9437631
1024,3072,4608,21,659.587341,43.953,20,-1,1769791,651.926819,44.470,20,1,1769791,641.176636,45.215,17,1,1769791
1024,3072,12288,21,711.070557,108.723,20,1,4718911,710.309570,108.839,20,-1,4718911,679.510742,113.772,12,1,4718911
1024,5120,4608,21,583.618469,82.791,17,-1,2949439,583.073120,82.868,17,1,2949439,581.909119,83.034,7,1,2949567
1024,16384,4608,21,716.690063,215.740,20,-1,9437631,686.888977,225.100,17,-1,9437631,681.761963,226.793,17,1,9437631
2048,3072,4608,21,682.545349,84.950,20,1,1769791,663.845276,87.343,20,-1,1769919,661.016663,87.716,17,1,1769791
2048,3072,12288,21,687.440125,224.920,17,-1,4718911,685.544067,225.542,17,1,4718911,684.125061,226.010,20,-1,10224191
2048,5120,4608,21,724.276306,133.425,20,-1,2949567,717.349670,134.714,20,1,2949567,600.301147,160.980,14,1,2949567
2048,16384,4608,21,738.708130,418.620,20,1,9437631,718.656738,430.300,20,-1,9437631,718.167480,430.593,17,1,9437631
4096,3072,4608,21,697.302002,166.304,20,-1,1769919,696.067139,166.599,20,1,1769919,659.515381,175.832,17,1,1769919
4096,3072,12288,21,688.566772,449.103,20,-1,4719039,674.151306,458.707,17,1,4719039,660.705505,468.042,20,1,4719039
4096,5120,4608,21,736.783569,262.321,20,-1,2949567,701.600464,275.475,20,1,2949567,691.265930,279.594,17,1,2949567
4096,16384,4608,21,688.810669,897.889,17,1,9437631,636.032593,972.396,17,-1,9437631,564.570984,1095.478,15,1,9437631
8192,3072,4608,21,709.647522,326.822,17,1,1769919,682.244629,339.949,12,-1,1769919,679.427979,341.358,17,-1,1769919
8192,3072,12288,21,707.861572,873.724,17,1,4719039,645.826477,957.649,20,1,4719039,634.270569,975.097,20,-1,11010623
8192,5120,4608,21,733.686768,526.856,20,-1,2949567,717.948364,538.405,17,1,2949567,676.844849,571.101,20,1,2949567
8192,16384,4608,21,642.787048,1924.355,20,-1,9437631,635.226562,1947.259,17,1,9437631,630.207642,1962.767,17,-1,9437631
16384,3072,4608,21,711.804504,651.663,20,1,1769919,697.746399,664.792,12,1,1769919,693.187866,669.164,17,1,1769919
16384,3072,12288,21,646.262756,1914.006,20,1,4719039,639.408813,1934.522,20,-1,4719039,635.415588,1946.680,17,1,4719039
16384,5120,4608,21,661.246399,1169.147,17,1,2949567,659.449402,1172.333,20,-1,2949567,645.473389,1197.716,20,1,2949567
16384,16384,4608,21,672.401245,3679.204,17,-1,9437631,632.990662,3908.274,17,1,9437631,606.299805,4080.327,20,-1,9437631
