# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:41:14.778840
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,54.913647,43.995,1,3,2359296,54.691666,44.173,1,1,2359296,41.940708,57.603,0,1,2359296
64,3072,16384,2,20.810757,309.573,1,1,6291456,20.528364,313.832,0,1,6291456,,,,,
64,5120,6144,2,26.453362,152.212,0,1,3932160,22.252916,180.944,1,1,3932160,,,,,
64,16384,6144,2,21.802065,590.995,1,1,12582912,21.768967,591.893,0,1,12582912,,,,,
128,3072,6144,2,91.759003,52.658,1,1,2359296,66.093086,73.107,0,1,2359296,,,,,
128,3072,16384,2,44.789207,287.679,1,1,6291456,40.059734,321.642,0,2,6291456,39.986450,322.232,0,1,6291456
128,5120,6144,2,48.210579,167.039,0,1,3932160,44.106926,182.580,0,7,3932160,32.079216,251.037,1,1,3932160
128,16384,6144,2,40.291225,639.589,0,1,12582912,23.046139,1118.183,1,1,12582912,,,,,
256,3072,6144,2,105.663277,91.457,0,1,2359296,85.458511,113.080,1,1,2359296,,,,,
256,3072,16384,2,71.953621,358.145,0,1,6291456,46.139210,558.523,1,1,6291456,,,,,
256,5120,6144,2,54.241596,296.933,0,1,3932160,50.171097,321.024,0,8,3932160,33.228790,484.704,1,1,3932160
256,16384,6144,2,40.900959,1260.108,0,1,12582912,22.662140,2274.260,1,1,12582912,,,,,
512,3072,6144,2,92.901672,208.041,0,1,2359296,88.221947,219.076,1,1,2359296,,,,,
512,3072,16384,2,70.176453,734.429,0,1,6291456,45.630196,1129.507,1,1,6291456,,,,,
512,5120,6144,2,47.421127,679.281,0,1,3932160,34.503273,933.600,1,1,3932160,,,,,
512,16384,6144,2,41.721764,2470.634,0,1,12582912,22.666023,4547.742,1,1,12582912,,,,,
1024,3072,6144,2,87.914902,439.683,1,1,2359296,84.350594,458.262,0,1,2359296,,,,,
1024,3072,16384,2,79.981720,1288.785,0,1,6291456,67.437790,1528.508,0,2,6291456,47.268597,2180.712,1,1,6291456
1024,5120,6144,2,58.790207,1095.837,0,1,3932160,47.836861,1346.755,1,4,3932160,34.852055,1848.514,1,1,3932160
1024,16384,6144,2,41.209480,5002.694,0,1,12582912,22.880070,9010.394,1,1,12582912,,,,,
2048,3072,6144,2,93.991898,822.511,0,1,2359296,85.252251,906.831,1,1,2359296,,,,,
2048,3072,16384,2,74.520782,2766.456,0,1,6291456,47.702011,4321.797,1,1,6291456,,,,,
2048,5120,6144,2,56.379753,2285.377,0,1,3932160,33.032677,3900.653,1,1,3932160,,,,,
2048,16384,6144,2,42.379475,9729.164,0,1,12582912,22.627380,18222.033,1,1,12582912,,,,,
4096,3072,6144,2,102.245667,1512.229,0,1,2359296,91.672234,1686.648,1,1,2359296,,,,,
4096,3072,16384,2,73.805206,5586.555,0,1,6291456,47.466465,8686.487,1,1,6291456,,,,,
4096,5120,6144,2,60.461174,4262.207,0,1,3932160,33.393803,7716.942,1,1,3932160,,,,,
4096,16384,6144,2,42.285633,19501.510,0,1,12582912,22.656637,36397.004,1,1,12582912,,,,,
8192,3072,6144,2,118.180382,2616.658,0,1,2359296,88.866638,3479.795,1,1,2359296,,,,,
8192,3072,16384,2,80.263809,10274.042,0,1,6291456,47.444118,17381.158,1,1,6291456,,,,,
8192,5120,6144,2,57.178909,9013.744,0,1,3932160,30.526384,16883.627,1,1,3932160,,,,,
8192,16384,6144,2,42.289143,38999.785,0,1,12582912,22.665588,72765.258,1,1,12582912,,,,,
16384,3072,6144,2,105.592773,5857.174,0,1,2359296,93.136131,6640.552,1,1,2359296,,,,,
16384,3072,16384,2,79.585777,20723.143,0,1,6291456,47.172058,34962.805,1,1,6291456,,,,,
16384,5120,6144,2,55.470772,18582.617,0,1,3932160,30.486507,33811.422,1,1,3932160,,,,,
16384,16384,6144,2,42.314457,77952.906,0,1,12582912,22.405905,147217.219,1,1,12582912,,,,,
