# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:18:37.775261
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,32.661240,102.735,0,1,3276800,29.781643,112.668,1,1,3276800,,,,,
64,5120,13824,2,22.659101,399.826,0,1,8847360,22.268154,406.845,1,1,8847360,,,,,
64,7168,5120,2,23.924795,196.349,0,1,4587520,23.906330,196.501,1,1,4587520,20.692234,227.023,1,8,4587520
64,27648,5120,2,21.977945,824.435,1,1,17694720,21.344061,848.920,0,1,17694720,,,,,
128,5120,5120,2,55.455563,121.014,0,1,3276800,36.477283,183.974,0,6,3276800,35.200222,190.649,1,1,3276800
128,5120,13824,2,42.732159,424.022,0,1,8847360,37.877163,478.372,0,8,8847360,24.989365,725.084,1,1,8847360
128,7168,5120,2,45.220211,207.766,0,1,4587520,38.835529,241.924,0,7,4587520,26.240595,358.042,1,1,4587520
128,27648,5120,2,39.924965,907.672,0,1,17694720,22.166672,1634.832,1,1,17694720,,,,,
256,5120,5120,2,62.223564,215.702,0,1,3276800,51.014053,263.100,0,8,3276800,40.355534,332.588,1,1,3276800
256,5120,13824,2,47.014278,770.804,0,1,8847360,42.385513,854.980,0,8,8847360,26.329935,1376.334,1,1,8847360
256,7168,5120,2,48.499878,387.434,0,1,4587520,37.607922,499.642,0,8,4587520,27.114834,692.996,1,1,4587520
256,27648,5120,2,41.550526,1744.324,0,1,17694720,22.138142,3273.878,1,1,17694720,,,,,
512,5120,5120,2,50.448811,532.095,0,1,3276800,38.034290,705.772,1,1,3276800,,,,,
512,5120,13824,2,47.584316,1523.140,0,1,8847360,27.259409,2658.809,1,1,8847360,,,,,
512,7168,5120,2,41.327583,909.343,0,1,4587520,25.939695,1448.782,1,1,4587520,,,,,
512,27648,5120,2,41.689053,3477.055,0,1,17694720,22.109526,6556.230,1,1,17694720,,,,,
1024,5120,5120,2,51.703621,1038.362,0,1,3276800,38.981064,1377.261,1,1,3276800,,,,,
1024,5120,13824,2,48.312572,3000.361,0,1,8847360,27.331953,5303.505,1,1,8847360,,,,,
1024,7168,5120,2,46.066158,1631.608,0,1,4587520,26.937023,2790.283,1,1,4587520,,,,,
1024,27648,5120,2,42.048512,6894.663,0,1,17694720,22.220535,13046.954,1,1,17694720,,,,,
2048,5120,5120,2,65.031075,1651.121,0,1,3276800,41.308468,2599.326,1,1,3276800,,,,,
2048,5120,13824,2,49.073967,5907.619,0,1,8847360,27.414196,10575.188,1,1,8847360,,,,,
2048,7168,5120,2,48.481892,3100.619,0,1,4587520,26.377428,5698.958,1,1,4587520,,,,,
2048,27648,5120,2,42.350033,13691.148,0,1,17694720,22.362049,25928.777,1,1,17694720,,,,,
4096,5120,5120,2,64.713074,3318.469,0,1,3276800,40.345131,5322.783,1,1,3276800,,,,,
4096,5120,13824,2,50.309528,11525.065,0,1,8847360,27.650253,20969.811,1,1,8847360,,,,,
4096,7168,5120,2,48.263554,6229.291,0,1,4587520,26.961927,11150.824,1,1,4587520,,,,,
4096,27648,5120,2,42.568626,27241.686,0,1,17694720,22.405287,51757.480,1,1,17694720,,,,,
8192,5120,5120,2,62.652248,6855.249,0,1,3276800,39.145084,10971.920,1,1,3276800,,,,,
8192,5120,13824,2,51.317158,22597.533,0,1,8847360,27.116583,42765.020,1,1,8847360,,,,,
8192,7168,5120,2,49.009594,12268.933,0,1,4587520,26.798355,22437.773,1,1,4587520,,,,,
8192,27648,5120,2,42.593601,54451.426,0,1,17694720,22.305204,103979.422,1,1,17694720,,,,,
16384,5120,5120,2,65.629204,13088.585,0,1,3276800,36.777210,23356.678,1,1,3276800,,,,,
16384,5120,13824,2,51.630131,44921.102,0,1,8847360,27.476206,84410.578,1,1,8847360,,,,,
16384,7168,5120,2,46.937702,25621.000,0,1,4587520,24.903788,48289.477,1,1,4587520,,,,,
16384,27648,5120,2,42.228668,109843.969,0,1,17694720,22.169079,209235.781,1,1,17694720,,,,,
