# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:03:19.716147
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,72.859085,22.566,1,1,1605632,38.154953,43.092,0,1,1605632,,,,,
64,3584,18944,2,22.067394,393.821,1,1,8486912,21.376131,406.556,0,1,8486912,,,,,
64,4608,3584,2,85.448563,24.739,1,1,2064384,60.593540,34.887,0,1,2064384,,,,,
64,37888,3584,2,22.279032,780.159,1,1,16973824,21.668856,802.128,0,1,16973824,,,,,
128,3584,3584,2,94.844711,34.671,0,1,1605632,68.616753,47.923,1,1,1605632,,,,,
128,3584,18944,2,38.774822,448.260,0,1,8486912,32.602707,533.121,1,1,8486912,,,,,
128,4608,3584,2,112.286316,37.652,0,1,2064384,84.307892,50.148,1,1,2064384,,,,,
128,37888,3584,2,41.924423,829.168,0,1,16973824,22.317635,1557.620,1,1,16973824,,,,,
256,3584,3584,2,88.601112,74.228,1,1,1605632,79.207970,83.030,0,1,1605632,72.308968,90.952,0,2,1605632
256,3584,18944,2,53.587761,648.700,0,1,8486912,35.811977,970.692,1,1,8486912,,,,,
256,4608,3584,2,110.886848,76.255,0,1,2064384,101.060616,83.670,1,1,2064384,,,,,
256,37888,3584,2,42.596691,1632.164,0,1,16973824,22.681456,3065.270,1,1,16973824,,,,,
512,3584,3584,2,99.598694,132.063,0,1,1605632,96.294289,136.595,1,1,1605632,,,,,
512,3584,18944,2,56.279869,1235.340,0,1,8486912,35.449501,1961.234,1,1,8486912,,,,,
512,4608,3584,2,101.621048,166.417,0,1,2064384,89.443497,189.074,1,1,2064384,,,,,
512,37888,3584,2,43.160641,3221.675,0,1,16973824,22.939873,6061.479,1,1,16973824,,,,,
1024,3584,3584,2,121.662186,216.227,0,1,1605632,99.130058,265.375,1,1,1605632,,,,,
1024,3584,18944,2,59.217831,2348.103,0,1,8486912,39.326256,3535.795,1,1,8486912,,,,,
1024,4608,3584,2,110.822220,305.199,0,1,2064384,90.204697,374.957,1,1,2064384,,,,,
1024,37888,3584,2,43.379116,6410.899,0,1,16973824,22.759399,12219.089,1,1,16973824,,,,,
2048,3584,3584,2,131.788101,399.227,0,1,1605632,108.285866,485.875,1,1,1605632,,,,,
2048,3584,18944,2,63.296772,4393.575,0,1,8486912,40.055882,6942.779,1,1,8486912,,,,,
2048,4608,3584,2,112.277725,602.486,0,1,2064384,89.706543,754.078,1,1,2064384,,,,,
2048,37888,3584,2,43.464817,12796.517,0,1,16973824,22.590475,24620.920,1,1,16973824,,,,,
4096,3584,3584,2,139.483124,754.404,0,1,1605632,107.401115,979.754,1,1,1605632,,,,,
4096,3584,18944,2,64.325935,8646.563,0,1,8486912,38.242950,14543.812,1,1,8486912,,,,,
4096,4608,3584,2,129.494034,1044.770,0,1,2064384,106.357147,1272.049,1,1,2064384,,,,,
4096,37888,3584,2,43.573647,25529.113,0,1,16973824,22.531811,49370.047,1,1,16973824,,,,,
8192,3584,3584,2,135.283707,1555.645,0,1,1605632,109.052719,1929.832,1,1,1605632,,,,,
8192,3584,18944,2,67.179504,16558.570,0,1,8486912,39.409000,28226.967,1,1,8486912,,,,,
8192,4608,3584,2,122.252617,2213.310,0,1,2064384,99.607315,2716.497,1,1,2064384,,,,,
8192,37888,3584,2,42.663422,52147.555,0,1,16973824,22.424215,99213.867,1,1,16973824,,,,,
16384,3584,3584,2,139.300537,3021.573,0,1,1605632,109.942741,3828.418,1,1,1605632,,,,,
16384,3584,18944,2,67.927444,32752.492,0,1,8486912,37.805309,58848.695,1,1,8486912,,,,,
16384,4608,3584,2,134.002441,4038.478,0,1,2064384,109.357536,4948.592,1,1,2064384,,,,,
16384,37888,3584,2,43.426888,102461.547,0,1,16973824,22.525465,197535.812,1,1,16973824,,,,,
