# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:04:27.896957
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,47.598141,15.156,1,2,704512,32.185116,22.415,1,1,704512,27.005085,26.714,0,1,704512
64,2048,10944,2,44.232147,64.860,1,6,2801664,28.546535,100.499,0,1,2801664,26.941832,106.485,1,1,2801664
64,3072,2752,2,58.617744,18.461,1,2,1056768,56.125237,19.281,1,1,1056768,40.496956,26.721,0,1,1056768
64,16384,2752,2,24.825884,232.474,0,1,5636096,21.803448,264.700,1,1,5636096,,,,,
128,2048,2752,2,78.075790,18.480,1,1,704512,62.107452,23.231,0,2,704512,54.045124,26.697,0,1,704512
128,2048,10944,2,66.753967,85.955,0,6,2801664,61.867794,92.743,1,1,2801664,37.859047,151.557,0,1,2801664
128,3072,2752,2,95.819382,22.587,1,1,1056768,65.347305,33.119,0,1,1056768,,,,,
128,16384,2752,2,45.399529,254.248,0,1,5636096,25.466759,453.247,1,1,5636096,,,,,
256,2048,2752,2,103.118973,27.984,0,1,704512,69.352402,41.609,1,1,704512,,,,,
256,2048,10944,2,88.835960,129.178,0,1,2801664,82.326218,139.392,0,6,2801664,55.680401,206.098,1,1,2801664
256,3072,2752,2,131.643478,32.881,0,1,1056768,90.293114,47.939,1,1,1056768,,,,,
256,16384,2752,2,44.509205,518.667,0,1,5636096,24.796869,930.982,1,1,5636096,,,,,
512,2048,2752,2,100.144958,57.630,0,2,704512,97.296738,59.317,0,1,704512,96.108391,60.051,1,1,704512
512,2048,10944,2,84.370399,272.029,0,8,2801664,78.793365,291.284,0,1,2801664,72.861717,314.997,1,1,2801664
512,3072,2752,2,136.598145,63.376,0,1,1056768,104.694489,82.689,1,1,1056768,,,,,
512,16384,2752,2,43.159798,1069.766,0,1,5636096,26.702557,1729.082,1,1,5636096,,,,,
1024,2048,2752,2,127.022240,90.872,0,1,704512,90.908897,126.970,1,1,704512,,,,,
1024,2048,10944,2,83.052162,552.694,0,1,2801664,70.170837,654.153,1,1,2801664,,,,,
1024,3072,2752,2,143.748932,120.447,0,1,1056768,104.149948,166.242,1,1,1056768,,,,,
1024,16384,2752,2,46.770004,1974.381,0,1,5636096,26.205267,3523.788,1,1,5636096,,,,,
2048,2048,2752,2,118.544296,194.741,0,1,704512,108.900200,211.987,1,1,704512,,,,,
2048,2048,10944,2,85.150032,1078.155,0,1,2801664,75.725723,1212.335,1,1,2801664,,,,,
2048,3072,2752,2,130.145737,266.072,0,1,1056768,103.694260,333.945,1,1,1056768,,,,,
2048,16384,2752,2,43.771587,4219.257,0,1,5636096,25.484940,7246.774,1,1,5636096,,,,,
4096,2048,2752,2,127.253922,362.825,0,1,704512,103.176033,447.496,1,1,704512,,,,,
4096,2048,10944,2,90.878494,2020.388,0,1,2801664,75.332253,2437.334,1,1,2801664,,,,,
4096,3072,2752,2,137.796951,502.597,0,1,1056768,106.605217,649.653,1,1,1056768,,,,,
4096,16384,2752,2,45.569302,8105.614,0,1,5636096,26.243208,14074.772,1,1,5636096,,,,,
8192,2048,2752,2,130.817093,705.885,0,1,704512,108.097214,854.248,1,1,704512,,,,,
8192,2048,10944,2,92.138611,3985.514,0,1,2801664,85.717606,4284.064,1,1,2801664,,,,,
8192,3072,2752,2,138.747910,998.305,0,1,1056768,107.914391,1283.542,1,1,1056768,,,,,
8192,16384,2752,2,45.465267,16248.324,0,1,5636096,25.711300,28731.895,1,1,5636096,,,,,
16384,2048,2752,2,119.967438,1539.448,0,1,704512,106.647781,1731.715,1,1,704512,,,,,
16384,2048,10944,2,102.129936,7191.226,0,1,2801664,80.667061,9104.576,1,1,2801664,,,,,
16384,3072,2752,2,134.599411,2058.147,0,1,1056768,102.488457,2702.991,1,1,1056768,,,,,
16384,16384,2752,2,46.209801,31973.061,0,1,5636096,24.725264,59755.430,1,1,5636096,,,,,
