# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:08:40.260114
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,49.144176,18.776,1,3,901120,39.775768,23.199,1,1,901120,27.386545,33.693,0,1,901120
64,2048,14048,2,22.370804,164.616,1,7,3604480,19.999168,184.138,1,1,3604480,15.945411,230.950,0,1,3604480
64,3072,3520,2,67.404953,20.534,1,2,1351680,61.279839,22.587,1,1,1351680,42.156841,32.833,0,1,1351680
64,16384,3520,2,22.620382,326.342,1,1,7208960,21.189774,348.374,0,1,7208960,,,,,
128,2048,3520,2,81.780609,22.566,1,1,901120,55.888832,33.021,0,1,901120,,,,,
128,2048,14048,2,39.539879,186.273,1,1,3604480,35.590073,206.945,1,7,3604480,29.508533,249.596,0,1,3604480
128,3072,3520,2,91.077812,30.394,1,1,1351680,84.262756,32.852,0,1,1351680,,,,,
128,16384,3520,2,41.132504,358.936,0,1,7208960,23.338795,632.593,1,1,7208960,,,,,
256,2048,3520,2,111.544167,33.090,0,1,901120,76.788078,48.067,1,1,901120,,,,,
256,2048,14048,2,53.016205,277.847,0,1,3604480,37.232567,395.632,1,1,3604480,,,,,
256,3072,3520,2,135.210251,40.947,0,1,1351680,101.644409,54.469,1,1,1351680,,,,,
256,16384,3520,2,42.283077,698.339,0,1,7208960,23.999729,1230.343,1,1,7208960,,,,,
512,2048,3520,2,108.902847,67.785,0,2,901120,98.998680,74.566,1,1,901120,98.979141,74.581,0,1,901120
512,2048,14048,2,63.911819,460.960,0,8,3604480,59.758236,493.000,0,1,3604480,50.389847,584.657,1,1,3604480
512,3072,3520,2,116.351746,95.168,0,1,1351680,108.112778,102.420,1,1,1351680,,,,,
512,16384,3520,2,41.955475,1407.583,0,1,7208960,24.251234,2435.167,1,1,7208960,,,,,
1024,2048,3520,2,111.324539,132.621,0,1,901120,98.870117,149.327,1,1,901120,,,,,
1024,2048,14048,2,68.087891,865.375,0,1,3604480,49.922607,1180.259,1,1,3604480,,,,,
1024,3072,3520,2,135.797119,163.081,0,1,1351680,101.832260,217.475,1,1,1351680,,,,,
1024,16384,3520,2,42.983948,2747.807,0,1,7208960,23.758373,4971.367,1,1,7208960,,,,,
2048,2048,3520,2,114.105324,258.778,0,1,901120,103.583054,285.065,1,1,901120,,,,,
2048,2048,14048,2,69.180458,1703.417,0,1,3604480,54.995651,2142.772,1,1,3604480,,,,,
2048,3072,3520,2,134.542847,329.203,0,1,1351680,108.186462,409.403,1,1,1351680,,,,,
2048,16384,3520,2,44.300797,5332.256,0,1,7208960,23.294695,10140.644,1,1,7208960,,,,,
4096,2048,3520,2,135.676926,435.268,0,1,901120,110.496437,534.459,1,1,901120,,,,,
4096,2048,14048,2,75.008240,3142.139,0,1,3604480,56.061111,4204.097,1,1,3604480,,,,,
4096,3072,3520,2,136.610291,648.441,0,1,1351680,110.010941,805.226,1,1,1351680,,,,,
4096,16384,3520,2,42.961063,10997.084,0,1,7208960,24.481977,19297.723,1,1,7208960,,,,,
8192,2048,3520,2,141.078781,837.203,0,1,901120,108.463898,1088.948,1,1,901120,,,,,
8192,2048,14048,2,73.210121,6438.627,0,1,3604480,57.867886,8145.669,1,1,3604480,,,,,
8192,3072,3520,2,134.033813,1321.811,0,1,1351680,108.215393,1637.174,1,1,1351680,,,,,
8192,16384,3520,2,44.653671,21160.473,0,1,7208960,23.485313,40233.348,1,1,7208960,,,,,
16384,2048,3520,2,136.673828,1728.372,0,1,901120,108.621819,2174.731,1,1,901120,,,,,
16384,2048,14048,2,81.281357,11598.543,0,1,3604480,57.345936,16439.619,1,1,3604480,,,,,
16384,3072,3520,2,131.405334,2696.502,0,1,1351680,111.279274,3184.194,1,1,1351680,,,,,
16384,16384,3520,2,42.820217,44133.023,0,1,7208960,23.296833,81117.703,1,1,7208960,,,,,
