# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:39:55.961676
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,72.841866,29.021,1,2,2064384,59.911018,35.284,1,1,2064384,43.136059,49.006,0,1,2064384
64,3072,14336,2,22.364056,252.063,1,1,5505024,21.563858,261.416,0,1,5505024,,,,,
64,5120,5376,2,29.544487,119.251,0,1,3440640,25.509724,138.113,1,1,3440640,,,,,
64,16384,5376,2,22.236261,507.023,1,1,11010048,22.132919,509.390,0,1,11010048,,,,,
128,3072,5376,2,102.948959,41.068,1,1,2064384,72.199409,58.558,0,1,2064384,,,,,
128,3072,14336,2,42.108067,267.747,1,1,5505024,41.382305,272.442,0,1,5505024,,,,,
128,5120,5376,2,44.669312,157.747,0,1,3440640,38.765316,181.772,1,1,3440640,,,,,
128,16384,5376,2,41.265060,546.433,0,1,11010048,22.709778,992.902,1,1,11010048,,,,,
256,3072,5376,2,108.984291,77.587,0,1,2064384,106.609894,79.315,1,1,2064384,,,,,
256,3072,14336,2,72.672836,310.275,0,1,5505024,47.225807,477.463,1,1,5505024,,,,,
256,5120,5376,2,58.465656,241.045,0,1,3440640,54.659428,257.830,0,8,3440640,37.458252,376.228,1,1,3440640
256,16384,5376,2,41.512100,1086.362,0,1,11010048,23.721817,1901.084,1,1,11010048,,,,,
512,3072,5376,2,124.953842,135.341,0,1,2064384,96.483803,175.277,1,1,2064384,,,,,
512,3072,14336,2,71.786034,628.216,0,1,5505024,47.669514,946.038,1,1,5505024,,,,,
512,5120,5376,2,62.003025,454.586,0,1,3440640,47.750706,590.268,0,6,3440640,35.990074,783.153,1,1,3440640
512,16384,5376,2,43.091095,2093.108,0,1,11010048,23.107689,3903.217,1,1,11010048,,,,,
1024,3072,5376,2,108.183159,312.644,0,1,2064384,101.038773,334.751,1,1,2064384,,,,,
1024,3072,14336,2,74.296638,1213.976,0,1,5505024,50.915852,1771.439,1,1,5505024,,,,,
1024,5120,5376,2,63.036171,894.271,0,1,3440640,50.022594,1126.920,0,4,3440640,38.422241,1467.157,1,1,3440640
1024,16384,5376,2,42.510036,4243.436,0,1,11010048,23.198025,7776.034,1,1,11010048,,,,,
2048,3072,5376,2,117.365257,576.369,0,1,2064384,96.331238,702.220,1,1,2064384,,,,,
2048,3072,14336,2,75.546631,2387.779,0,1,5505024,49.857937,3618.052,1,1,5505024,,,,,
2048,5120,5376,2,61.131485,1844.269,0,1,3440640,33.750282,3340.502,1,1,3440640,,,,,
2048,16384,5376,2,43.279041,8336.073,0,1,11010048,23.708555,15217.176,1,1,11010048,,,,,
4096,3072,5376,2,125.691162,1076.380,0,1,2064384,106.743889,1267.440,1,1,2064384,,,,,
4096,3072,14336,2,77.257088,4669.827,0,1,5505024,49.946232,7223.312,1,1,5505024,,,,,
4096,5120,5376,2,60.999493,3696.519,0,1,3440640,37.696400,5981.626,1,1,3440640,,,,,
4096,16384,5376,2,43.654774,16528.650,0,1,11010048,23.245592,31040.488,1,1,11010048,,,,,
8192,3072,5376,2,131.490570,2057.812,0,1,2064384,103.261726,2620.360,1,1,2064384,,,,,
8192,3072,14336,2,82.591362,8736.440,0,1,5505024,50.782341,14208.769,1,1,5505024,,,,,
8192,5120,5376,2,62.880623,7171.869,0,1,3440640,36.935635,12209.661,1,1,3440640,,,,,
8192,16384,5376,2,43.068565,33507.246,0,1,11010048,22.932692,62928.023,1,1,11010048,,,,,
16384,3072,5376,2,130.686600,4140.944,0,1,2064384,106.955681,5059.721,1,1,2064384,,,,,
16384,3072,14336,2,81.124756,17788.762,0,1,5505024,48.278698,29891.217,1,1,5505024,,,,,
16384,5120,5376,2,65.423515,13786.222,0,1,3440640,38.339706,23525.039,1,1,3440640,,,,,
16384,16384,5376,2,43.124897,66926.953,0,1,11010048,22.766478,126774.906,1,1,11010048,,,,,
