# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:05:49.297748
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,52.420658,16.483,1,3,851968,41.931965,20.605,1,1,851968,27.428164,31.501,0,1,851968
64,2048,13120,2,28.520830,120.590,1,5,3358720,24.371223,141.123,0,1,3358720,23.531677,146.157,1,1,3358720
64,3072,3296,2,63.099823,20.540,1,2,1277952,59.925499,21.628,1,1,1277952,40.476963,32.019,0,1,1277952
64,16384,3296,2,18.313999,377.428,1,1,6815744,16.276274,424.680,0,1,6815744,,,,,
128,2048,3296,2,77.337479,22.344,1,1,851968,51.587376,33.498,0,1,851968,,,,,
128,2048,13120,2,45.115284,152.468,1,1,3358720,44.157734,155.775,0,6,3358720,37.500492,183.428,0,1,3358720
128,3072,3296,2,95.956329,27.013,1,1,1277952,68.995834,37.569,0,1,1277952,,,,,
128,16384,3296,2,32.367287,427.111,0,1,6815744,18.028740,766.799,1,1,6815744,,,,,
256,2048,3296,2,101.772789,33.959,0,1,851968,69.574532,49.675,1,1,851968,,,,,
256,2048,13120,2,70.916115,193.994,0,1,3358720,49.262539,279.265,1,1,3358720,,,,,
256,3072,3296,2,132.943527,38.995,0,1,1277952,99.046860,52.340,1,1,1277952,,,,,
256,16384,3296,2,32.451290,852.011,0,1,6815744,18.528782,1492.211,1,1,6815744,,,,,
512,2048,3296,2,104.381294,66.221,0,2,851968,97.065941,71.212,1,1,851968,88.729507,77.902,0,1,851968
512,2048,13120,2,81.704224,336.759,0,8,3358720,71.309937,385.846,0,1,3358720,60.533157,454.538,1,1,3358720
512,3072,3296,2,136.184433,76.134,0,1,1277952,103.338615,100.333,1,1,1277952,,,,,
512,16384,3296,2,33.852467,1633.491,0,1,6815744,18.488455,2990.932,1,1,6815744,,,,,
1024,2048,3296,2,130.549164,105.894,0,1,851968,96.924820,142.630,1,1,851968,,,,,
1024,2048,13120,2,78.465309,701.320,0,1,3358720,62.598042,879.089,1,1,3358720,,,,,
1024,3072,3296,2,140.794937,147.283,0,1,1277952,96.263367,215.416,1,1,1277952,,,,,
1024,16384,3296,2,33.273972,3323.781,0,1,6815744,18.575226,5953.920,1,1,6815744,,,,,
2048,2048,3296,2,128.602951,214.994,0,1,851968,101.428246,272.595,1,1,851968,,,,,
2048,2048,13120,2,80.759087,1362.801,0,1,3358720,66.694611,1650.186,1,1,3358720,,,,,
2048,3072,3296,2,128.648376,322.377,0,1,1277952,102.773369,403.541,1,1,1277952,,,,,
2048,16384,3296,2,34.960377,6326.900,0,1,6815744,19.049746,11611.222,1,1,6815744,,,,,
4096,2048,3296,2,128.885712,429.044,0,1,851968,101.896179,542.687,1,1,851968,,,,,
4096,2048,13120,2,89.538887,2458.341,0,1,3358720,69.403473,3171.557,1,1,3358720,,,,,
4096,3072,3296,2,132.144745,627.695,0,1,1277952,96.880043,856.178,1,1,1277952,,,,,
4096,16384,3296,2,34.648121,12767.839,0,1,6815744,18.566458,23826.928,1,1,6815744,,,,,
8192,2048,3296,2,135.519363,816.086,0,1,851968,105.996750,1043.385,1,1,851968,,,,,
8192,2048,13120,2,89.970551,4893.092,0,1,3358720,69.353104,6347.721,1,1,3358720,,,,,
8192,3072,3296,2,135.174393,1227.252,0,1,1277952,105.405434,1573.857,1,1,1277952,,,,,
8192,16384,3296,2,34.062550,25974.662,0,1,6815744,18.134634,48788.594,1,1,6815744,,,,,
16384,2048,3296,2,130.549469,1694.307,0,1,851968,107.116905,2064.948,1,1,851968,,,,,
16384,2048,13120,2,101.743935,8653.767,0,1,3358720,70.237411,12535.604,1,1,3358720,,,,,
16384,3072,3296,2,133.656906,2482.373,0,1,1277952,110.007545,3016.031,1,1,1277952,,,,,
16384,16384,3296,2,34.644367,51076.891,0,1,6815744,18.153606,97475.211,1,1,6815744,,,,,
