# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:03:55.083966
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,39.595055,13.559,1,2,524288,36.062973,14.887,1,1,524288,20.279482,26.474,0,1,524288
64,2048,8192,2,67.032440,32.036,1,3,2097152,37.746990,56.892,1,1,2097152,29.335415,73.204,0,1,2097152
64,3072,2048,2,56.016171,14.376,1,1,786432,35.947067,22.403,0,1,786432,,,,,
64,16384,2048,2,27.310223,157.266,0,1,4194304,22.012215,195.117,1,1,4194304,,,,,
128,2048,2048,2,74.591927,14.395,1,1,524288,47.795616,22.465,0,1,524288,,,,,
128,2048,8192,2,85.237083,50.388,1,1,2097152,84.866287,50.609,0,3,2097152,59.362629,72.351,0,1,2097152
128,3072,2048,2,88.655762,18.167,1,1,786432,71.532425,22.516,0,1,786432,,,,,
128,16384,2048,2,48.344975,177.680,0,1,4194304,27.147818,316.413,1,1,4194304,,,,,
256,2048,2048,2,94.687561,22.680,0,1,524288,74.588608,28.791,1,1,524288,,,,,
256,2048,8192,2,116.788246,73.551,0,1,2097152,68.278473,125.807,1,1,2097152,,,,,
256,3072,2048,2,111.798424,28.813,0,1,786432,90.632133,35.542,1,1,786432,,,,,
256,16384,2048,2,46.596581,368.694,0,1,4194304,27.283270,629.685,1,1,4194304,,,,,
512,2048,2048,2,93.796883,45.790,0,1,524288,87.584328,49.038,1,1,524288,,,,,
512,2048,8192,2,103.296860,166.316,1,1,2097152,95.021736,180.799,0,1,2097152,,,,,
512,3072,2048,2,112.555962,57.238,0,1,786432,98.294395,65.542,1,1,786432,,,,,
512,16384,2048,2,51.977852,661.046,0,1,4194304,28.615047,1200.758,1,1,4194304,,,,,
1024,2048,2048,2,122.150475,70.323,0,1,524288,97.095993,88.468,1,1,524288,,,,,
1024,2048,8192,2,96.856354,354.749,0,1,2097152,94.586479,363.263,1,1,2097152,,,,,
1024,3072,2048,2,132.488297,97.253,0,1,786432,105.831024,121.750,1,1,786432,,,,,
1024,16384,2048,2,47.130657,1458.063,0,1,4194304,28.458199,2414.751,1,1,4194304,,,,,
2048,2048,2048,2,106.081268,161.950,1,1,524288,104.263374,164.774,0,1,524288,,,,,
2048,2048,8192,2,105.409660,651.928,0,1,2097152,88.910713,772.904,1,1,2097152,,,,,
2048,3072,2048,2,126.987885,202.931,0,1,786432,105.805717,243.558,1,1,786432,,,,,
2048,16384,2048,2,50.366047,2728.802,0,1,4194304,28.475052,4826.645,1,1,4194304,,,,,
4096,2048,2048,2,109.390030,314.103,0,1,524288,99.947121,343.779,1,1,524288,,,,,
4096,2048,8192,2,113.306572,1212.983,0,1,2097152,90.644058,1516.249,1,1,2097152,,,,,
4096,3072,2048,2,119.416985,431.594,0,1,786432,103.600494,497.484,1,1,786432,,,,,
4096,16384,2048,2,48.745148,5639.083,0,1,4194304,28.164431,9759.754,1,1,4194304,,,,,
8192,2048,2048,2,121.013756,567.865,0,1,524288,104.440140,657.980,1,1,524288,,,,,
8192,2048,8192,2,105.558289,2604.039,0,1,2097152,102.186653,2689.959,1,1,2097152,,,,,
8192,3072,2048,2,108.821945,947.228,0,1,786432,101.675026,1013.811,1,1,786432,,,,,
8192,16384,2048,2,47.653107,11536.621,0,1,4194304,27.909939,19697.492,1,1,4194304,,,,,
16384,2048,2048,2,125.719406,1093.220,0,1,524288,103.883186,1323.014,1,1,524288,,,,,
16384,2048,8192,2,126.201996,4356.158,0,1,2097152,105.912186,5190.676,1,1,2097152,,,,,
16384,3072,2048,2,120.702873,1707.983,0,1,786432,103.833298,1985.475,1,1,786432,,,,,
16384,16384,2048,2,49.202579,22346.625,0,1,4194304,26.606840,41324.398,1,1,4194304,,,,,
