# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:27:23.205561
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,22.997925,233.443,1,1,5242880,22.355671,240.150,1,8,5242880,21.971382,244.350,0,1,5242880
64,5120,22144,2,22.332474,649.829,1,1,14172160,21.598347,671.917,0,1,14172160,,,,,
64,7168,8192,2,22.371838,335.967,0,1,7340032,21.491421,349.730,1,1,7340032,20.961039,358.579,1,8,7340032
64,27648,8192,2,22.237415,1303.705,1,1,28311552,21.044102,1377.632,0,1,28311552,,,,,
128,5120,8192,2,40.946705,262.229,0,1,5242880,28.143412,381.525,1,1,5242880,,,,,
128,5120,22144,2,40.859734,710.347,0,1,14172160,24.474794,1185.897,1,1,14172160,,,,,
128,7168,8192,2,38.627747,389.160,0,1,7340032,23.319479,644.628,1,1,7340032,,,,,
128,27648,8192,2,40.566555,1429.307,0,1,28311552,22.069511,2627.247,1,1,28311552,,,,,
256,5120,8192,2,50.118492,428.481,0,8,5242880,47.263489,454.364,0,1,5242880,28.747257,747.022,1,1,5242880
256,5120,22144,2,45.523514,1275.147,0,1,14172160,25.877565,2243.224,1,1,14172160,,,,,
256,7168,8192,2,39.547852,760.213,0,1,7340032,23.238062,1293.773,1,1,7340032,,,,,
256,27648,8192,2,42.662457,2718.177,0,1,28311552,22.098022,5247.715,1,1,28311552,,,,,
512,5120,8192,2,54.364647,790.029,0,1,5242880,46.346924,926.700,0,7,5242880,29.329439,1464.388,1,1,5242880
512,5120,22144,2,47.733055,2432.242,0,1,14172160,25.938862,4475.845,1,1,14172160,,,,,
512,7168,8192,2,40.655674,1478.995,0,1,7340032,24.641245,2440.199,1,1,7340032,,,,,
512,27648,8192,2,41.891747,5536.371,0,1,28311552,21.801874,10637.995,1,1,28311552,,,,,
1024,5120,8192,2,47.029812,1826.487,0,1,5242880,29.870462,2875.729,1,1,5242880,,,,,
1024,5120,22144,2,48.385120,4798.927,0,1,14172160,26.497911,8762.829,1,1,14172160,,,,,
1024,7168,8192,2,41.075138,2927.783,0,1,7340032,23.924538,5026.600,1,1,7340032,,,,,
1024,27648,8192,2,41.943306,11059.130,0,1,28311552,22.179176,20914.053,1,1,28311552,,,,,
2048,5120,8192,2,54.183228,3170.699,0,1,5242880,48.456959,3545.387,0,6,5242880,29.460056,5831.581,1,1,5242880
2048,5120,22144,2,48.978672,9481.542,0,1,14172160,26.920813,17250.346,1,1,14172160,,,,,
2048,7168,8192,2,41.379528,5812.492,0,1,7340032,24.203308,9937.409,1,1,7340032,,,,,
2048,27648,8192,2,42.442005,21858.367,0,1,28311552,22.153923,41875.785,1,1,28311552,,,,,
4096,5120,8192,2,53.634075,6406.326,0,1,5242880,30.411690,11298.201,1,1,5242880,,,,,
4096,5120,22144,2,49.975159,18584.967,0,1,14172160,26.535755,35001.328,1,1,14172160,,,,,
4096,7168,8192,2,43.839725,10972.613,0,1,7340032,23.135914,20791.758,1,1,7340032,,,,,
4096,27648,8192,2,42.330948,43831.426,0,1,28311552,22.369818,82943.273,1,1,28311552,,,,,
8192,5120,8192,2,54.107719,12700.494,0,1,5242880,29.906965,22977.750,1,1,5242880,,,,,
8192,5120,22144,2,49.323093,37661.332,0,1,14172160,26.706825,69554.258,1,1,14172160,,,,,
8192,7168,8192,2,43.839592,21945.293,0,1,7340032,23.956966,40158.367,1,1,7340032,,,,,
8192,27648,8192,2,41.958244,88441.539,0,1,28311552,22.202148,167139.312,1,1,28311552,,,,,
16384,5120,8192,2,52.997227,25933.234,0,1,5242880,29.414665,46724.637,1,1,5242880,,,,,
16384,5120,22144,2,50.137852,74098.641,0,1,14172160,26.761665,138823.453,1,1,14172160,,,,,
16384,7168,8192,2,41.843746,45984.059,0,1,7340032,23.312378,82537.500,1,1,7340032,,,,,
16384,27648,8192,2,42.211887,175820.219,0,1,28311552,22.219110,334023.438,1,1,28311552,,,,,
