# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:07:57.132231
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,54.420486,16.493,1,3,884736,39.525139,22.709,1,1,884736,22.692596,39.554,0,1,884736
64,2048,13664,2,23.490591,152.484,1,7,3506176,18.874672,189.775,1,1,3506176,17.790016,201.345,0,1,3506176
64,3072,3424,2,66.314842,20.303,1,2,1327104,56.045017,24.023,1,1,1327104,41.028698,32.815,0,1,1327104
64,16384,3424,2,17.675070,406.259,0,1,7077888,16.874235,425.539,1,1,7077888,,,,,
128,2048,3424,2,79.566025,22.562,1,1,884736,54.508263,32.934,0,1,884736,,,,,
128,2048,13664,2,40.596931,176.463,0,7,3506176,34.472446,207.814,1,1,3506176,34.440948,208.004,0,1,3506176
128,3072,3424,2,95.358582,28.238,1,1,1327104,80.277252,33.543,0,1,1327104,,,,,
128,16384,3424,2,32.301868,444.596,0,1,7077888,18.605844,771.870,1,1,7077888,,,,,
256,2048,3424,2,109.086472,32.913,0,1,884736,75.659935,47.453,1,1,884736,,,,,
256,2048,13664,2,59.499798,240.803,0,1,3506176,52.318279,273.857,0,8,3506176,36.466534,392.901,1,1,3506176
256,3072,3424,2,131.689407,40.895,0,1,1327104,86.528625,62.239,1,1,1327104,,,,,
256,16384,3424,2,32.440796,885.385,0,1,7077888,18.504187,1552.221,1,1,7077888,,,,,
512,2048,3424,2,107.757996,66.637,0,2,884736,99.129402,72.437,0,1,884736,97.223305,73.857,1,1,884736
512,2048,13664,2,63.333599,452.453,0,8,3506176,59.488495,481.698,0,1,3506176,50.093693,572.038,1,1,3506176
512,3072,3424,2,136.928787,78.661,0,1,1327104,90.009171,119.665,1,1,1327104,,,,,
512,16384,3424,2,33.424931,1718.633,0,1,7077888,18.362463,3128.403,1,1,7077888,,,,,
1024,2048,3424,2,119.838531,119.839,0,1,884736,72.533440,197.996,1,1,884736,,,,,
1024,2048,13664,2,79.286148,722.837,0,1,3506176,64.603035,887.125,0,8,3506176,51.492973,1112.986,1,1,3506176
1024,3072,3424,2,141.878647,151.834,0,1,1327104,102.896469,209.356,1,1,1327104,,,,,
1024,16384,3424,2,33.579777,3421.416,0,1,7077888,18.300776,6277.896,1,1,7077888,,,,,
2048,2048,3424,2,129.720245,221.420,0,1,884736,110.675842,259.520,1,1,884736,,,,,
2048,2048,13664,2,67.114449,1707.858,0,1,3506176,56.317211,2035.292,1,1,3506176,,,,,
2048,3072,3424,2,125.159340,344.232,0,1,1327104,100.708328,427.809,1,1,1327104,,,,,
2048,16384,3424,2,34.447765,6670.411,0,1,7077888,18.754843,12251.809,1,1,7077888,,,,,
4096,2048,3424,2,132.811661,432.531,0,1,884736,107.180374,535.967,1,1,884736,,,,,
4096,2048,13664,2,73.822784,3105.327,0,1,3506176,54.766041,4185.876,1,1,3506176,,,,,
4096,3072,3424,2,132.827255,648.721,0,1,1327104,106.647942,807.965,1,1,1327104,,,,,
4096,16384,3424,2,33.725384,13626.576,0,1,7077888,18.599392,24708.414,1,1,7077888,,,,,
8192,2048,3424,2,137.471512,835.740,0,1,884736,106.068832,1083.168,1,1,884736,,,,,
8192,2048,13664,2,74.700508,6137.679,0,1,3506176,56.604362,8099.866,1,1,3506176,,,,,
8192,3072,3424,2,131.704681,1308.500,0,1,1327104,108.496407,1588.399,1,1,1327104,,,,,
8192,16384,3424,2,33.438831,27486.695,0,1,7077888,18.269295,50309.715,1,1,7077888,,,,,
16384,2048,3424,2,133.558762,1720.447,0,1,884736,108.801239,2111.931,1,1,884736,,,,,
16384,2048,13664,2,91.250542,10048.987,0,1,3506176,55.652748,16476.734,1,1,3506176,,,,,
16384,3072,3424,2,127.079765,2712.242,0,1,1327104,109.081642,3159.754,1,1,1327104,,,,,
16384,16384,3424,2,34.662727,53032.352,0,1,7077888,17.648540,104158.531,1,1,7077888,,,,,
