# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:10:11.597846
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,43.610039,24.621,1,1,1048576,42.869011,25.047,1,3,1048576,29.089235,36.912,0,1,1048576
64,2048,16384,2,27.187082,157.978,1,6,4194304,22.863005,187.857,1,1,4194304,19.014027,225.884,0,1,4194304
64,3072,4096,2,78.130470,20.614,1,2,1572864,62.422981,25.802,1,1,1572864,38.952164,41.348,0,1,1572864
64,16384,4096,2,21.622980,397.260,0,1,8388608,21.457054,400.332,1,1,8388608,,,,,
128,2048,4096,2,87.068428,24.664,1,1,1048576,58.121025,36.948,0,1,1048576,,,,,
128,2048,16384,2,45.354244,189.396,1,1,4194304,40.402321,212.610,0,8,4194304,34.578384,248.419,0,1,4194304
128,3072,4096,2,104.465858,30.835,1,1,1572864,68.910645,46.745,0,1,1572864,,,,,
128,16384,4096,2,40.536308,423.814,0,1,8388608,22.069731,778.436,1,1,8388608,,,,,
256,2048,4096,2,110.361908,38.917,0,1,1048576,74.557953,57.606,1,1,1048576,,,,,
256,2048,16384,2,68.035332,252.514,0,7,4194304,67.314003,255.220,0,1,4194304,44.329784,387.547,1,1,4194304
256,3072,4096,2,130.467239,49.380,0,1,1572864,83.124115,77.504,1,1,1572864,,,,,
256,16384,4096,2,38.976704,881.546,0,1,8388608,22.713676,1512.733,1,1,8388608,,,,,
512,2048,4096,2,96.921402,88.628,0,1,1048576,95.287193,90.148,1,1,1048576,91.996735,93.372,0,2,1048576
512,2048,16384,2,78.877129,435.611,0,8,4194304,68.583229,500.993,0,1,4194304,55.979218,613.795,1,1,4194304
512,3072,4096,2,141.732376,90.910,0,1,1572864,97.820152,131.720,1,1,1572864,,,,,
512,16384,4096,2,40.677788,1689.361,0,1,8388608,24.069458,2855.049,1,1,8388608,,,,,
1024,2048,4096,2,134.561539,127.673,0,1,1048576,94.285469,182.211,1,1,1048576,,,,,
1024,2048,16384,2,81.873589,839.336,0,1,4194304,60.350372,1138.675,1,1,4194304,,,,,
1024,3072,4096,2,132.285049,194.805,0,1,1572864,108.222351,238.119,1,1,1572864,,,,,
1024,16384,4096,2,43.013134,3195.279,0,1,8388608,23.110168,5947.121,1,1,8388608,,,,,
2048,2048,4096,2,136.210495,252.255,0,1,1048576,104.331253,329.333,1,1,1048576,,,,,
2048,2048,16384,2,82.742546,1661.043,0,1,4194304,63.105549,2177.922,1,1,4194304,,,,,
2048,3072,4096,2,124.029343,415.544,0,1,1572864,98.959946,520.813,1,1,1572864,,,,,
2048,16384,4096,2,42.816368,6419.926,0,1,8388608,22.902651,12002.013,1,1,8388608,,,,,
4096,2048,4096,2,138.329224,496.782,0,1,1048576,109.918915,625.183,1,1,1048576,,,,,
4096,2048,16384,2,85.645828,3209.472,0,1,4194304,66.185280,4153.158,1,1,4194304,,,,,
4096,3072,4096,2,134.379089,767.078,0,1,1572864,107.737480,956.763,1,1,1572864,,,,,
4096,16384,4096,2,42.969765,12794.015,0,1,8388608,23.554874,23339.365,1,1,8388608,,,,,
8192,2048,4096,2,138.436401,992.795,0,1,1048576,107.879433,1274.005,1,1,1048576,,,,,
8192,2048,16384,2,98.780273,5565.441,0,1,4194304,80.782692,6805.366,0,5,4194304,61.994633,8867.797,1,1,4194304
8192,3072,4096,2,135.179474,1525.072,0,1,1572864,108.555954,1899.098,1,1,1572864,,,,,
8192,16384,4096,2,42.697392,25751.260,0,1,8388608,23.029287,47744.059,1,1,8388608,,,,,
16384,2048,4096,2,137.566086,1998.152,0,1,1048576,110.396057,2489.925,1,1,1048576,,,,,
16384,2048,16384,2,98.746925,11134.642,0,1,4194304,64.752441,16980.234,1,1,4194304,,,,,
16384,3072,4096,2,136.728302,3015.593,0,1,1572864,111.504700,3697.753,1,1,1572864,,,,,
16384,16384,4096,2,42.075741,52263.445,0,1,8388608,23.029039,95489.141,1,1,8388608,,,,,
