# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:05:20.156196
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,57.887173,38.040,1,1,2150400,57.589714,38.236,1,3,2150400,34.703812,63.452,0,1,2150400
64,3584,25280,2,22.162663,523.279,0,1,11325440,21.461382,540.378,1,1,11325440,,,,,
64,4608,4800,2,50.408287,56.164,1,1,2764800,40.580872,69.766,0,1,2764800,40.460979,69.972,1,4,2764800
64,37888,4800,2,21.601221,1077.642,0,1,22732800,20.414629,1140.280,1,1,22732800,,,,,
128,3584,4800,2,82.773354,53.206,0,1,2150400,66.704926,66.022,1,1,2150400,,,,,
128,3584,25280,2,39.033600,594.219,0,1,11325440,33.354237,695.399,1,1,11325440,,,,,
128,4608,4800,2,68.025742,83.238,0,1,2764800,64.954773,87.173,1,1,2764800,,,,,
128,37888,4800,2,41.357159,1125.725,0,1,22732800,22.315466,2086.301,1,1,22732800,,,,,
256,3584,4800,2,91.270927,96.504,0,1,2150400,84.701538,103.989,1,1,2150400,,,,,
256,3584,25280,2,53.601082,865.449,0,1,11325440,32.820480,1413.416,1,1,11325440,,,,,
256,4608,4800,2,81.610558,138.764,0,1,2764800,55.764248,203.080,1,1,2764800,,,,,
256,37888,4800,2,41.178749,2261.204,0,1,22732800,21.786057,4273.998,1,1,22732800,,,,,
512,3584,4800,2,100.902229,174.586,0,1,2150400,93.070770,189.276,1,1,2150400,,,,,
512,3584,25280,2,61.998390,1496.458,0,1,11325440,54.289948,1708.935,0,2,11325440,36.068699,2572.258,1,1,11325440
512,4608,4800,2,66.296066,341.638,0,1,2764800,62.792652,360.699,1,1,2764800,,,,,
512,37888,4800,2,42.091366,4424.354,0,1,22732800,22.247833,8370.572,1,1,22732800,,,,,
1024,3584,4800,2,98.337708,358.277,0,1,2150400,82.467201,427.226,1,1,2150400,,,,,
1024,3584,25280,2,62.159023,2985.182,0,1,11325440,36.891541,5029.771,1,1,11325440,,,,,
1024,4608,4800,2,64.659744,700.567,0,1,2764800,58.259254,777.533,1,1,2764800,,,,,
1024,37888,4800,2,42.016491,8864.477,0,1,22732800,22.234177,16751.428,1,1,22732800,,,,,
2048,3584,4800,2,109.519470,643.395,0,1,2150400,96.396210,730.986,1,1,2150400,,,,,
2048,3584,25280,2,64.521652,5751.744,0,1,11325440,36.987686,10033.394,1,1,11325440,,,,,
2048,4608,4800,2,78.077438,1160.348,0,1,2764800,66.117088,1370.250,1,1,2764800,,,,,
2048,37888,4800,2,42.777924,17413.383,0,1,22732800,22.237358,33498.062,1,1,22732800,,,,,
4096,3584,4800,2,122.296089,1152.356,0,1,2150400,95.296669,1478.841,1,1,2150400,,,,,
4096,3584,25280,2,65.925766,11258.481,0,1,11325440,61.835930,12003.119,0,2,11325440,37.666851,19704.967,1,1,11325440
4096,4608,4800,2,85.410202,2121.455,0,1,2764800,68.576370,2642.221,1,1,2764800,,,,,
4096,37888,4800,2,42.943092,34692.816,0,1,22732800,22.308853,66781.414,1,1,22732800,,,,,
8192,3584,4800,2,124.657333,2261.056,0,1,2150400,99.017677,2846.534,1,1,2150400,,,,,
8192,3584,25280,2,66.897827,22189.779,0,1,11325440,36.923172,40203.699,1,1,11325440,,,,,
8192,4608,4800,2,85.699806,4228.573,0,1,2764800,69.368401,5224.106,1,1,2764800,,,,,
8192,37888,4800,2,43.101814,69130.117,0,1,22732800,22.235905,134001.000,1,1,22732800,,,,,
16384,3584,4800,2,119.132034,4731.846,0,1,2150400,95.408272,5908.444,1,1,2150400,,,,,
16384,3584,25280,2,66.324402,44763.254,0,1,11325440,37.281052,79635.523,1,1,11325440,,,,,
16384,4608,4800,2,89.601250,8088.902,0,1,2764800,57.215050,12667.571,1,1,2764800,,,,,
16384,37888,4800,2,43.150196,138105.219,0,1,22732800,22.433191,265645.094,1,1,22732800,,,,,
