# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T00:21:11.725793
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,26.369560,170.193,0,1,4382720,22.855385,196.361,1,1,4382720,,,,,
64,5120,18432,2,22.561966,535.396,0,1,11796480,22.098131,546.634,1,1,11796480,,,,,
64,7168,6848,2,23.971687,262.104,1,1,6135808,21.488436,292.393,0,1,6135808,21.449562,292.923,1,8,6135808
64,27648,6848,2,21.815090,1110.914,1,1,23666688,21.626251,1120.614,0,1,23666688,,,,,
128,5120,6848,2,42.045143,213.480,0,1,4382720,28.112492,319.282,1,1,4382720,,,,,
128,5120,18432,2,41.469826,582.573,0,1,11796480,25.490780,947.762,1,1,11796480,,,,,
128,7168,6848,2,37.981960,330.845,0,1,6135808,23.863770,526.578,1,1,6135808,,,,,
128,27648,6848,2,39.256176,1234.694,0,1,23666688,22.380297,2165.717,1,1,23666688,,,,,
256,5120,6848,2,53.913792,332.969,0,1,4382720,47.577015,377.317,0,8,4382720,28.937738,620.353,1,1,4382720
256,5120,18432,2,42.016735,1149.979,0,1,11796480,26.737091,1807.167,1,1,11796480,,,,,
256,7168,6848,2,40.287186,623.828,0,1,6135808,24.932413,1008.016,1,1,6135808,,,,,
256,27648,6848,2,42.073959,2304.008,0,1,23666688,22.270948,4352.700,1,1,23666688,,,,,
512,5120,6848,2,47.321922,758.702,0,1,4382720,30.764854,1167.021,1,1,4382720,,,,,
512,5120,18432,2,46.999924,2056.105,0,1,11796480,26.278048,3677.471,1,1,11796480,,,,,
512,7168,6848,2,40.580025,1238.652,0,1,6135808,24.669178,2037.544,1,1,6135808,,,,,
512,27648,6848,2,41.479916,4674.009,0,1,23666688,22.256197,8711.170,1,1,23666688,,,,,
1024,5120,6848,2,57.209484,1255.150,0,1,4382720,46.305027,1550.728,1,5,4382720,32.514511,2208.444,1,1,4382720
1024,5120,18432,2,48.595798,3977.166,0,1,11796480,27.200605,7105.486,1,1,11796480,,,,,
1024,7168,6848,2,41.238567,2437.744,0,1,6135808,24.553751,4094.245,1,1,6135808,,,,,
1024,27648,6848,2,42.255161,9176.513,0,1,23666688,22.464878,17260.500,1,1,23666688,,,,,
2048,5120,6848,2,57.419495,2501.119,0,1,4382720,50.146545,2863.866,0,5,4382720,32.386322,4434.371,1,1,4382720
2048,5120,18432,2,48.566811,7959.079,0,1,11796480,26.928120,14354.773,1,1,11796480,,,,,
2048,7168,6848,2,43.170799,4657.272,0,1,6135808,24.669287,8150.141,1,1,6135808,,,,,
2048,27648,6848,2,42.198948,18377.473,0,1,23666688,22.133905,35037.199,1,1,23666688,,,,,
4096,5120,6848,2,56.781940,5058.403,0,1,4382720,32.310669,8889.508,1,1,4382720,,,,,
4096,5120,18432,2,49.334728,15670.384,0,1,11796480,27.369434,28246.623,1,1,11796480,,,,,
4096,7168,6848,2,44.073441,9123.778,0,1,6135808,25.246210,15927.789,1,1,6135808,,,,,
4096,27648,6848,2,42.406525,36575.035,0,1,23666688,22.375523,69317.711,1,1,23666688,,,,,
8192,5120,6848,2,56.543888,10159.398,0,1,4382720,32.768471,17530.629,1,1,4382720,,,,,
8192,5120,18432,2,49.937336,30962.568,0,1,11796480,26.940296,57393.141,1,1,11796480,,,,,
8192,7168,6848,2,43.529022,18475.779,0,1,6135808,24.418756,32935.035,1,1,6135808,,,,,
8192,27648,6848,2,42.406651,73149.852,0,1,23666688,22.246435,139439.875,1,1,23666688,,,,,
16384,5120,6848,2,54.994228,20891.352,0,1,4382720,30.874083,37212.562,1,1,4382720,,,,,
16384,5120,18432,2,49.791050,62107.074,0,1,11796480,26.831789,115250.477,1,1,11796480,,,,,
16384,7168,6848,2,45.084820,35676.426,0,1,6135808,24.252380,66321.953,1,1,6135808,,,,,
16384,27648,6848,2,42.257221,146817.047,0,1,23666688,22.169149,279851.969,1,1,23666688,,,,,
