# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:05:04.749128
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,48.964558,16.447,1,2,786432,38.756004,20.779,1,1,786432,26.155548,30.789,0,1,786432
64,2048,12288,2,30.823662,104.505,1,5,3145728,30.464884,105.736,1,1,3145728,24.765368,130.070,0,1,3145728
64,3072,3072,2,65.164917,18.537,1,2,1179648,55.803356,21.647,1,1,1179648,40.445652,29.866,0,1,1179648
64,16384,3072,2,25.018776,257.505,0,1,6291456,22.137524,291.020,1,1,6291456,,,,,
128,2048,3072,2,78.505814,20.516,1,1,786432,48.366051,33.300,0,1,786432,,,,,
128,2048,12288,2,60.912079,105.766,0,6,3145728,44.839684,143.677,1,1,3145728,38.456181,167.527,0,1,3145728
128,3072,3072,2,98.053749,24.639,1,1,1179648,77.123230,31.325,0,1,1179648,,,,,
128,16384,3072,2,39.439610,326.700,0,1,6291456,23.887680,539.395,1,1,6291456,,,,,
256,2048,3072,2,104.731056,30.757,0,1,786432,76.728584,41.982,1,1,786432,71.924957,44.786,0,3,786432
256,2048,12288,2,66.469864,193.846,0,1,3145728,60.187321,214.080,0,7,3145728,51.122124,252.042,1,1,3145728
256,3072,3072,2,130.717972,36.964,0,1,1179648,101.266846,47.714,1,1,1179648,,,,,
256,16384,3072,2,41.509609,620.815,0,1,6291456,24.410398,1055.690,1,1,6291456,,,,,
512,2048,3072,2,102.796318,62.672,0,2,786432,98.475174,65.422,0,1,786432,96.817688,66.542,1,1,786432
512,2048,12288,2,84.231781,305.939,0,8,3145728,74.508698,345.863,0,1,3145728,64.390411,400.212,1,1,3145728
512,3072,3072,2,138.592331,69.727,0,1,1179648,103.381546,93.476,1,1,1179648,,,,,
512,16384,3072,2,47.060860,1095.169,0,1,6291456,25.771963,1999.832,1,1,6291456,,,,,
1024,2048,3072,2,128.865509,99.987,0,1,786432,95.531807,134.876,1,1,786432,,,,,
1024,2048,12288,2,93.389000,551.881,0,1,3145728,72.936684,706.635,0,6,3145728,67.654945,761.801,1,1,3145728
1024,3072,3072,2,141.137878,136.940,0,1,1179648,108.089005,178.810,1,1,1179648,,,,,
1024,16384,3072,2,42.945633,2400.226,0,1,6291456,26.678556,3863.748,1,1,6291456,,,,,
2048,2048,3072,2,126.608955,203.539,0,1,786432,109.734802,234.837,1,1,786432,,,,,
2048,2048,12288,2,81.428879,1265.880,0,1,3145728,71.130310,1449.160,1,1,3145728,,,,,
2048,3072,3072,2,132.685074,291.327,0,1,1179648,105.001785,368.134,1,1,1179648,,,,,
2048,16384,3072,2,49.163284,4193.341,0,1,6291456,24.863873,8291.485,1,1,6291456,,,,,
4096,2048,3072,2,130.334198,395.442,0,1,786432,107.458138,479.625,1,1,786432,,,,,
4096,2048,12288,2,88.973862,2317.067,0,1,3145728,73.110085,2819.836,1,1,3145728,,,,,
4096,3072,3072,2,134.726547,573.825,0,1,1179648,108.065605,715.393,1,1,1179648,,,,,
4096,16384,3072,2,45.513371,9059.247,0,1,6291456,25.472277,16186.887,1,1,6291456,,,,,
8192,2048,3072,2,132.980896,775.143,0,1,786432,108.699509,948.295,1,1,786432,,,,,
8192,2048,12288,2,87.670052,4703.053,0,1,3145728,70.116905,5880.420,1,1,3145728,,,,,
8192,3072,3072,2,133.962967,1154.191,0,1,1179648,107.631691,1436.555,1,1,1179648,,,,,
8192,16384,3072,2,45.449600,18143.916,0,1,6291456,25.119156,32828.879,1,1,6291456,,,,,
16384,2048,3072,2,133.502167,1544.233,0,1,786432,106.242592,1940.450,1,1,786432,,,,,
16384,2048,12288,2,101.205460,8148.115,0,1,3145728,75.205101,10965.130,1,1,3145728,,,,,
16384,3072,3072,2,134.044556,2306.977,0,1,1179648,103.865189,2977.298,1,1,1179648,,,,,
16384,16384,3072,2,42.814766,38520.996,0,1,6291456,23.712242,69553.414,1,1,6291456,,,,,
