# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:27:04.802943
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,72.112503,22.335,1,2,1572864,47.385231,33.990,1,1,1572864,29.451969,54.686,0,1,1572864
64,3072,10944,2,25.844614,166.509,1,1,4202496,25.714350,167.352,1,6,4202496,23.987623,179.399,0,1,4202496
64,5120,4096,2,54.736633,49.041,1,1,2621440,51.891079,51.731,0,1,2621440,,,,,
64,16384,4096,2,22.154062,387.736,0,1,8388608,21.180946,405.550,1,1,8388608,,,,,
128,3072,4096,2,104.689659,30.769,1,1,1572864,84.747688,38.010,0,1,1572864,,,,,
128,3072,10944,2,42.120918,204.333,0,1,4202496,41.957695,205.128,1,1,4202496,,,,,
128,5120,4096,2,63.165325,84.995,0,1,2621440,46.098343,116.462,1,1,2621440,,,,,
128,16384,4096,2,40.054234,428.915,0,1,8388608,22.347982,768.744,1,1,8388608,,,,,
256,3072,4096,2,141.107544,45.656,0,1,1572864,106.783035,60.332,1,1,1572864,,,,,
256,3072,10944,2,72.032822,238.966,0,1,4202496,47.970104,358.836,1,1,4202496,,,,,
256,5120,4096,2,79.118774,135.713,0,1,2621440,69.226074,155.107,1,1,2621440,,,,,
256,16384,4096,2,38.372044,895.437,0,1,8388608,22.511559,1526.315,1,1,8388608,,,,,
512,3072,4096,2,131.924011,97.669,0,1,1572864,108.305908,118.968,1,1,1572864,,,,,
512,3072,10944,2,69.208488,497.437,0,1,4202496,52.036701,661.588,1,1,4202496,,,,,
512,5120,4096,2,70.466301,304.753,0,1,2621440,67.299591,319.093,1,1,2621440,,,,,
512,16384,4096,2,41.569550,1653.121,0,1,8388608,22.749834,3020.658,1,1,8388608,,,,,
1024,3072,4096,2,125.175865,205.869,0,1,1572864,101.531898,253.810,1,1,1572864,,,,,
1024,3072,10944,2,71.305504,965.615,0,1,4202496,51.470322,1337.736,1,1,4202496,,,,,
1024,5120,4096,2,82.825706,518.555,0,1,2621440,68.907341,623.296,1,1,2621440,,,,,
1024,16384,4096,2,41.444084,3316.250,0,1,8388608,23.092567,5951.653,1,1,8388608,,,,,
2048,3072,4096,2,128.120071,402.276,0,1,1572864,108.383018,475.532,1,1,1572864,,,,,
2048,3072,10944,2,74.521217,1847.895,0,1,4202496,52.014629,2647.474,1,1,4202496,,,,,
2048,5120,4096,2,89.654869,958.111,0,1,2621440,63.969742,1342.812,1,1,2621440,,,,,
2048,16384,4096,2,41.075405,6692.032,0,1,8388608,23.579370,11657.560,1,1,8388608,,,,,
4096,3072,4096,2,135.895355,758.519,0,1,1572864,109.187347,944.058,1,1,1572864,,,,,
4096,3072,10944,2,71.774704,3837.212,0,1,4202496,50.512741,5452.382,1,1,4202496,,,,,
4096,5120,4096,2,92.192955,1863.469,0,1,2621440,70.842636,2425.075,1,1,2621440,,,,,
4096,16384,4096,2,42.755112,12858.247,0,1,8388608,23.442726,23451.020,1,1,8388608,,,,,
8192,3072,4096,2,129.728195,1589.157,0,1,1572864,107.472771,1918.239,1,1,1572864,,,,,
8192,3072,10944,2,83.217377,6619.165,0,1,4202496,52.564682,10479.081,1,1,4202496,,,,,
8192,5120,4096,2,85.327690,4026.798,0,1,2621440,61.578079,5579.865,1,1,2621440,,,,,
8192,16384,4096,2,43.012939,25562.346,0,1,8388608,23.133429,47529.125,1,1,8388608,,,,,
16384,3072,4096,2,132.652740,3108.242,0,1,1572864,107.618996,3831.265,1,1,1572864,,,,,
16384,3072,10944,2,80.516632,13682.379,0,1,4202496,50.212852,21939.783,1,1,4202496,,,,,
16384,5120,4096,2,79.728325,8619.205,0,1,2621440,56.577072,12146.171,1,1,2621440,,,,,
16384,16384,4096,2,42.978813,51165.285,0,1,8388608,22.516027,97664.797,1,1,8388608,,,,,
