# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:37:28.136575
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,81.444901,24.719,1,2,1966080,43.773952,45.992,1,1,1966080,35.274708,57.074,0,1,1966080
64,3072,13664,2,19.472910,275.917,1,1,5259264,18.923964,283.921,0,1,5259264,17.951460,299.302,1,7,5259264
64,5120,5120,2,31.106709,107.869,1,1,3276800,27.716349,121.064,0,1,3276800,23.994104,139.844,1,2,3276800
64,16384,5120,2,22.455490,478.164,0,1,10485760,21.738003,493.947,1,1,10485760,,,,,
128,3072,5120,2,103.537498,38.890,0,2,1966080,100.380623,40.113,1,1,1966080,86.447227,46.578,0,1,1966080
128,3072,13664,2,33.145451,324.202,0,1,5259264,31.794613,337.976,1,1,5259264,,,,,
128,5120,5120,2,50.292137,133.438,0,1,3276800,40.183334,167.007,1,1,3276800,,,,,
128,16384,5120,2,39.027580,550.248,0,1,10485760,22.409269,958.302,1,1,10485760,,,,,
256,3072,5120,2,118.590363,67.907,0,1,1966080,105.818794,76.102,1,1,1966080,,,,,
256,3072,13664,2,56.960083,377.310,0,1,5259264,35.009747,613.875,1,1,5259264,,,,,
256,5120,5120,2,51.650303,259.859,0,1,3276800,41.300652,324.977,1,1,3276800,,,,,
256,16384,5120,2,40.214493,1068.015,0,1,10485760,21.775345,1972.399,1,1,10485760,,,,,
512,3072,5120,2,121.613380,132.437,0,1,1966080,102.530167,157.087,1,1,1966080,,,,,
512,3072,13664,2,56.998901,754.106,0,1,5259264,38.894398,1105.126,1,1,5259264,,,,,
512,5120,5120,2,47.120396,569.680,0,1,3276800,41.934990,640.123,1,1,3276800,,,,,
512,16384,5120,2,41.857574,2052.182,0,1,10485760,23.093008,3719.712,1,1,10485760,,,,,
1024,3072,5120,2,114.817810,280.551,0,1,1966080,100.556908,320.339,1,1,1966080,,,,,
1024,3072,13664,2,58.134666,1478.747,0,1,5259264,39.039570,2202.034,1,1,5259264,,,,,
1024,5120,5120,2,49.706409,1080.084,0,1,3276800,41.385174,1297.254,1,1,3276800,,,,,
1024,16384,5120,2,42.285294,4062.847,0,1,10485760,23.230322,7395.450,1,1,10485760,,,,,
2048,3072,5120,2,105.345596,611.554,0,1,1966080,103.488426,622.529,1,1,1966080,,,,,
2048,3072,13664,2,58.315552,2948.320,0,1,5259264,36.017593,4773.581,1,1,5259264,,,,,
2048,5120,5120,2,71.972107,1491.886,0,1,3276800,42.333084,2536.413,1,1,3276800,,,,,
2048,16384,5120,2,41.885220,8203.309,0,1,10485760,23.068769,14894.482,1,1,10485760,,,,,
4096,3072,5120,2,128.704132,1001.126,0,1,1966080,101.628456,1267.844,1,1,1966080,,,,,
4096,3072,13664,2,60.210960,5711.017,0,1,5259264,31.940353,10765.874,1,1,5259264,,,,,
4096,5120,5120,2,65.893135,3259.040,0,1,3276800,40.098228,5355.558,1,1,3276800,,,,,
4096,16384,5120,2,43.057465,15959.945,0,1,10485760,23.347595,29433.213,1,1,10485760,,,,,
8192,3072,5120,2,118.173889,2180.668,0,1,1966080,102.508842,2513.910,1,1,1966080,,,,,
8192,3072,13664,2,62.135880,11068.188,0,1,5259264,33.740570,20382.928,1,1,5259264,,,,,
8192,5120,5120,2,67.923233,6323.267,0,1,3276800,40.506256,10603.220,1,1,3276800,,,,,
8192,16384,5120,2,42.812775,32102.322,0,1,10485760,22.882635,60062.555,1,1,10485760,,,,,
16384,3072,5120,2,127.630264,4038.197,0,1,1966080,105.784523,4872.131,1,1,1966080,,,,,
16384,3072,13664,2,64.883408,21198.998,0,1,5259264,30.578012,44982.102,1,1,5259264,,,,,
16384,5120,5120,2,64.474220,13323.054,0,1,3276800,35.508766,24191.025,1,1,3276800,,,,,
16384,16384,5120,2,42.789715,64239.246,0,1,10485760,22.440403,122492.406,1,1,10485760,,,,,
