# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:29:00.917276
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,77.932693,24.865,1,2,1892352,64.834328,29.888,1,1,1892352,40.355652,48.017,0,1,1892352
64,3072,13120,2,22.887360,225.408,0,1,5038080,21.471302,240.274,1,1,5038080,,,,,
64,5120,4928,2,33.712387,95.799,0,1,3153920,32.060383,100.735,1,1,3153920,,,,,
64,16384,4928,2,23.430779,441.076,1,1,10092544,21.481781,481.094,0,1,10092544,,,,,
128,3072,4928,2,104.625702,37.042,0,2,1892352,100.232170,38.666,1,1,1892352,85.207504,45.484,0,1,1892352
128,3072,13120,2,44.298603,232.919,1,1,5038080,40.860546,252.517,0,1,5038080,39.289303,262.616,1,8,5038080
128,5120,4928,2,47.190971,136.874,0,1,3153920,42.564098,151.753,1,1,3153920,,,,,
128,16384,4928,2,40.492565,510.452,0,1,10092544,21.447573,963.724,1,1,10092544,,,,,
256,3072,4928,2,136.922333,56.609,0,1,1892352,103.690521,74.752,1,1,1892352,,,,,
256,3072,13120,2,68.385536,301.759,0,1,5038080,46.888279,440.109,1,1,5038080,,,,,
256,5120,4928,2,51.438507,251.144,0,1,3153920,40.060509,322.474,1,1,3153920,,,,,
256,16384,4928,2,39.041355,1058.853,0,1,10092544,22.967541,1799.891,1,1,10092544,,,,,
512,3072,4928,2,128.965149,120.204,0,1,1892352,106.024330,146.213,1,1,1892352,,,,,
512,3072,13120,2,79.678528,517.981,0,1,5038080,69.882339,590.592,0,8,5038080,46.381649,889.834,1,1,5038080
512,5120,4928,2,52.390762,493.158,0,1,3153920,41.261044,626.182,1,1,3153920,,,,,
512,16384,4928,2,41.382988,1997.877,0,1,10092544,23.240686,3557.473,1,1,10092544,,,,,
1024,3072,4928,2,120.571274,257.145,0,1,1892352,103.465744,299.658,1,1,1892352,,,,,
1024,3072,13120,2,72.338791,1141.074,0,1,5038080,49.431732,1669.857,1,1,5038080,,,,,
1024,5120,4928,2,66.322334,779.132,0,1,3153920,48.534504,1064.682,1,3,3153920,39.464989,1309.359,1,1,3153920
1024,16384,4928,2,41.238155,4009.788,0,1,10092544,23.305176,7095.258,1,1,10092544,,,,,
2048,3072,4928,2,127.234482,487.357,0,1,1892352,101.907478,608.479,1,1,1892352,,,,,
2048,3072,13120,2,74.060883,2229.082,0,1,5038080,49.092834,3362.768,1,1,5038080,,,,,
2048,5120,4928,2,70.593864,1463.975,0,1,3153920,41.719578,2477.198,1,1,3153920,,,,,
2048,16384,4928,2,42.447792,7791.041,0,1,10092544,23.040678,14353.418,1,1,10092544,,,,,
4096,3072,4928,2,129.809906,955.375,0,1,1892352,104.654800,1185.012,1,1,1892352,,,,,
4096,3072,13120,2,74.395706,4438.101,0,1,5038080,49.106495,6723.665,1,1,5038080,,,,,
4096,5120,4928,2,66.749565,3096.579,0,1,3153920,44.286480,4667.232,1,1,3153920,,,,,
4096,16384,4928,2,43.572552,15179.854,0,1,10092544,22.909729,28870.920,1,1,10092544,,,,,
8192,3072,4928,2,118.107094,2100.080,0,1,1892352,102.107544,2429.148,1,1,1892352,,,,,
8192,3072,13120,2,80.244492,8229.240,0,1,5038080,46.339970,14250.144,1,1,5038080,,,,,
8192,5120,4928,2,68.297104,6052.828,0,1,3153920,45.665665,9052.548,1,1,3153920,,,,,
8192,16384,4928,2,43.737118,30245.477,0,1,10092544,23.228970,56948.281,1,1,10092544,,,,,
16384,3072,4928,2,130.569489,3799.270,0,1,1892352,108.290611,4580.902,1,1,1892352,,,,,
16384,3072,13120,2,80.005119,16507.725,0,1,5038080,48.802517,27062.180,1,1,5038080,,,,,
16384,5120,4928,2,62.044022,13325.719,0,1,3153920,44.293587,18665.936,1,1,3153920,,,,,
16384,16384,4928,2,43.811497,60388.254,0,1,10092544,22.755964,116264.023,1,1,10092544,,,,,
