# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:24:10.796802
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,25.956480,193.908,0,1,4915200,22.779219,220.954,1,1,4915200,,,,,
64,5120,20736,2,22.570658,602.089,1,1,13271040,21.337534,636.885,0,1,13271040,,,,,
64,7168,7680,2,21.670551,325.162,0,1,6881280,21.168934,332.867,1,1,6881280,20.778891,339.115,1,7,6881280
64,27648,7680,2,22.146013,1227.268,1,1,26542080,21.200274,1282.016,0,1,26542080,,,,,
128,5120,7680,2,43.331379,232.310,0,1,4915200,29.147512,345.358,1,1,4915200,,,,,
128,5120,20736,2,41.919235,648.368,0,1,13271040,24.297117,1118.614,1,1,13271040,,,,,
128,7168,7680,2,38.793457,363.279,0,1,6881280,22.907892,615.197,1,1,6881280,,,,,
128,27648,7680,2,41.807934,1300.188,0,1,26542080,22.325506,2434.802,1,1,26542080,,,,,
256,5120,7680,2,51.785793,388.768,0,8,4915200,48.321255,416.642,0,1,4915200,32.618362,617.219,1,1,4915200
256,5120,20736,2,46.150906,1177.836,0,1,13271040,26.691319,2036.549,1,1,13271040,,,,,
256,7168,7680,2,40.134575,702.280,0,1,6881280,25.596935,1101.137,1,1,6881280,,,,,
256,27648,7680,2,41.003391,2651.399,0,1,26542080,22.262730,4883.334,1,1,26542080,,,,,
512,5120,7680,2,55.357338,727.371,0,1,4915200,46.831638,859.789,0,6,4915200,30.272869,1330.079,1,1,4915200
512,5120,20736,2,46.573132,2334.315,0,1,13271040,26.165966,4154.876,1,1,13271040,,,,,
512,7168,7680,2,40.243919,1400.744,0,1,6881280,24.636574,2288.120,1,1,6881280,,,,,
512,27648,7680,2,42.553894,5109.584,0,1,26542080,22.304476,9748.390,1,1,26542080,,,,,
1024,5120,7680,2,47.426598,1698.006,0,1,4915200,30.717392,2621.663,1,1,4915200,,,,,
1024,5120,20736,2,49.046303,4433.213,0,1,13271040,26.835360,8102.471,1,1,13271040,,,,,
1024,7168,7680,2,40.258739,2800.458,0,1,6881280,24.284832,4642.523,1,1,6881280,,,,,
1024,27648,7680,2,42.757328,10170.548,0,1,26542080,22.428030,19389.373,1,1,26542080,,,,,
2048,5120,7680,2,47.424427,3396.167,0,1,4915200,30.745857,5238.471,1,1,4915200,,,,,
2048,5120,20736,2,50.141537,8672.759,0,1,13271040,26.843464,16200.050,1,1,13271040,,,,,
2048,7168,7680,2,42.121395,5353.236,0,1,6881280,24.984434,9025.051,1,1,6881280,,,,,
2048,27648,7680,2,42.709904,20363.682,0,1,26542080,22.215277,39150.125,1,1,26542080,,,,,
4096,5120,7680,2,55.434258,5810.893,0,1,4915200,31.806906,10127.440,1,1,4915200,,,,,
4096,5120,20736,2,50.211143,17321.471,0,1,13271040,27.029364,32177.262,1,1,13271040,,,,,
4096,7168,7680,2,43.366066,10399.181,0,1,6881280,24.599104,18332.846,1,1,6881280,,,,,
4096,27648,7680,2,42.563908,40867.059,0,1,26542080,22.311106,77963.945,1,1,26542080,,,,,
8192,5120,7680,2,53.730648,11990.272,0,1,4915200,30.374447,21210.102,1,1,4915200,,,,,
8192,5120,20736,2,50.914562,34164.328,0,1,13271040,26.995554,64435.121,1,1,13271040,,,,,
8192,7168,7680,2,44.043900,20478.275,0,1,6881280,23.767422,37948.715,1,1,6881280,,,,,
8192,27648,7680,2,42.657707,81554.398,0,1,26542080,22.301365,155995.984,1,1,26542080,,,,,
16384,5120,7680,2,54.881962,23477.480,0,1,4915200,30.999453,41564.934,1,1,4915200,,,,,
16384,5120,20736,2,49.861755,69771.383,0,1,13271040,27.031769,128697.594,1,1,13271040,,,,,
16384,7168,7680,2,43.850849,41136.859,0,1,6881280,23.377710,77162.656,1,1,6881280,,,,,
16384,27648,7680,2,42.395111,164119.094,0,1,26542080,22.286366,312201.969,1,1,26542080,,,,,
