# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:09:58.684370
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,52.491451,50.340,1,1,2580480,45.093578,58.598,1,5,2580480,43.087444,61.327,0,1,2580480
64,3584,30336,2,21.601757,644.239,1,1,13590528,20.618809,674.952,0,1,13590528,,,,,
64,4608,5760,2,33.978210,99.987,1,1,3317760,28.155533,120.665,0,1,3317760,26.899166,126.301,1,2,3317760
64,37888,5760,2,21.707039,1286.867,0,1,27279360,21.575445,1294.716,1,1,27279360,,,,,
128,3584,5760,2,78.127556,67.644,0,1,2580480,54.483246,96.999,1,1,2580480,,,,,
128,3584,30336,2,39.929787,697.059,0,1,13590528,39.238476,709.340,0,3,13590528,30.695564,906.756,1,1,13590528
128,4608,5760,2,44.523609,152.611,0,1,3317760,43.965309,154.548,1,1,3317760,,,,,
128,37888,5760,2,41.802128,1336.490,0,1,27279360,22.236412,2512.461,1,1,27279360,,,,,
256,3584,5760,2,82.546471,128.045,0,1,2580480,75.813896,139.416,1,1,2580480,,,,,
256,3584,30336,2,51.582253,1079.185,0,1,13590528,33.894379,1642.361,1,1,13590528,,,,,
256,4608,5760,2,50.541058,268.881,0,1,3317760,44.974285,302.163,1,1,3317760,,,,,
256,37888,5760,2,41.499077,2692.500,0,1,27279360,22.243204,5023.389,1,1,27279360,,,,,
512,3584,5760,2,83.336639,253.661,0,1,2580480,72.394203,292.003,1,1,2580480,52.993649,398.902,0,4,2580480
512,3584,30336,2,58.373795,1907.253,0,1,13590528,34.743763,3204.420,1,1,13590528,,,,,
512,4608,5760,2,54.493710,498.756,0,1,3317760,44.875053,605.661,1,1,3317760,,,,,
512,37888,5760,2,41.966919,5324.968,0,1,27279360,22.359482,9994.530,1,1,27279360,,,,,
1024,3584,5760,2,83.117180,508.662,1,1,2580480,70.739113,597.669,0,1,2580480,,,,,
1024,3584,30336,2,61.925785,3595.711,0,1,13590528,36.777676,6054.412,1,1,13590528,,,,,
1024,4608,5760,2,57.309597,948.500,0,1,3317760,44.335796,1226.056,1,1,3317760,,,,,
1024,37888,5760,2,42.412838,10537.966,0,1,27279360,22.340137,20006.369,1,1,27279360,,,,,
2048,3584,5760,2,82.109695,1029.807,1,1,2580480,80.362091,1052.202,0,1,2580480,,,,,
2048,3584,30336,2,63.943974,6964.447,0,1,13590528,36.866871,12079.528,1,1,13590528,,,,,
2048,4608,5760,2,71.005913,1531.089,0,1,3317760,45.894699,2368.822,1,1,3317760,,,,,
2048,37888,5760,2,42.383823,21090.359,0,1,27279360,22.408844,39890.059,1,1,27279360,,,,,
4096,3584,5760,2,105.379059,1604.819,0,1,2580480,81.169609,2083.469,1,1,2580480,,,,,
4096,3584,30336,2,65.200203,13660.522,0,1,13590528,36.579975,24348.537,1,1,13590528,,,,,
4096,4608,5760,2,68.892990,3156.094,0,1,3317760,44.060265,4934.894,1,1,3317760,,,,,
4096,37888,5760,2,42.272530,42291.770,0,1,27279360,22.318928,80101.523,1,1,27279360,,,,,
8192,3584,5760,2,100.488182,3365.855,0,1,2580480,83.020828,4074.022,1,1,2580480,,,,,
8192,3584,30336,2,66.092461,26952.207,0,1,13590528,36.634541,48624.539,1,1,13590528,,,,,
8192,4608,5760,2,70.793053,6142.770,0,1,3317760,41.224010,10548.839,1,1,3317760,,,,,
8192,37888,5760,2,42.625027,83884.062,0,1,27279360,22.285299,160444.797,1,1,27279360,,,,,
16384,3584,5760,2,99.699608,6784.955,0,1,2580480,86.745811,7798.156,1,1,2580480,,,,,
16384,3584,30336,2,66.320557,53719.020,0,1,13590528,37.293282,95531.289,1,1,13590528,,,,,
16384,4608,5760,2,69.770264,12465.639,0,1,3317760,44.306046,19630.072,1,1,3317760,,,,,
16384,37888,5760,2,42.895611,166709.844,0,1,27279360,22.368788,319691.906,1,1,27279360,,,,,
