# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:38:49.996210
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,72.250153,28.736,1,2,2039808,60.441792,34.350,1,1,2039808,41.726036,49.757,0,1,2039808
64,3072,14048,2,18.089640,305.363,1,3,5406720,17.902372,308.557,1,1,5406720,16.732824,330.124,0,1,5406720
64,5120,5280,2,26.369484,131.224,1,1,3399680,25.365683,136.417,0,1,3399680,20.841970,166.026,1,6,3399680
64,16384,5280,2,17.295105,640.237,0,1,10878976,16.882101,655.900,1,1,10878976,,,,,
128,3072,5280,2,84.844566,48.941,0,1,2039808,77.855209,53.334,1,1,2039808,,,,,
128,3072,14048,2,35.670162,309.721,1,1,5406720,33.629814,328.512,0,1,5406720,,,,,
128,5120,5280,2,46.163342,149.916,0,1,3399680,34.078903,203.076,0,6,3399680,32.816830,210.886,1,1,3399680
128,16384,5280,2,29.808668,742.936,0,1,10878976,17.135139,1292.427,1,1,10878976,,,,,
256,3072,5280,2,135.871399,61.122,0,1,2039808,99.924751,83.110,1,1,2039808,,,,,
256,3072,14048,2,56.223568,392.995,0,1,5406720,35.856247,616.227,1,1,5406720,,,,,
256,5120,5280,2,48.591434,284.849,0,1,3399680,42.486877,325.776,0,8,3399680,32.484695,426.084,1,1,3399680
256,16384,5280,2,31.984648,1384.785,0,1,10878976,17.429329,2541.225,1,1,10878976,,,,,
512,3072,5280,2,105.997665,156.696,1,1,2039808,104.412109,159.076,0,1,2039808,,,,,
512,3072,14048,2,57.831501,764.137,0,1,5406720,38.163799,1157.935,1,1,5406720,,,,,
512,5120,5280,2,39.781292,695.865,0,1,3399680,30.675055,902.440,1,1,3399680,,,,,
512,16384,5280,2,32.640579,2713.913,0,1,10878976,17.368773,5100.170,1,1,10878976,,,,,
1024,3072,5280,2,92.183090,360.358,0,1,2039808,91.181633,364.316,1,1,2039808,,,,,
1024,3072,14048,2,67.368553,1311.923,0,1,5406720,54.003788,1636.596,0,2,5406720,36.969696,2390.671,1,1,5406720
1024,5120,5280,2,38.358253,1443.361,0,1,3399680,29.690094,1864.757,1,1,3399680,,,,,
1024,16384,5280,2,32.249481,5493.651,0,1,10878976,17.562008,10088.106,1,1,10878976,,,,,
2048,3072,5280,2,93.411652,711.237,1,1,2039808,81.890205,811.303,0,1,2039808,,,,,
2048,3072,14048,2,59.501209,2970.776,0,1,5406720,36.381020,4858.708,1,1,5406720,,,,,
2048,5120,5280,2,50.847126,2177.697,0,1,3399680,31.322178,3535.183,1,1,3399680,,,,,
2048,16384,5280,2,32.778549,10809.960,0,1,10878976,17.346306,20427.104,1,1,10878976,,,,,
4096,3072,5280,2,114.070274,1164.857,0,1,2039808,95.636993,1389.374,1,1,2039808,,,,,
4096,3072,14048,2,57.303726,6169.398,0,1,5406720,34.908100,10127.435,1,1,5406720,,,,,
4096,5120,5280,2,51.458035,4303.687,0,1,3399680,30.240982,7323.150,1,1,3399680,,,,,
4096,16384,5280,2,33.139442,21384.475,0,1,10878976,17.413282,40697.070,1,1,10878976,,,,,
8192,3072,5280,2,109.934174,2417.366,0,1,2039808,100.454620,2645.484,1,1,2039808,,,,,
8192,3072,14048,2,66.118645,10693.791,0,1,5406720,35.813736,19742.676,1,1,5406720,,,,,
8192,5120,5280,2,46.939781,9435.888,0,1,3399680,28.973076,15287.245,1,1,3399680,,,,,
8192,16384,5280,2,32.743423,43286.227,0,1,10878976,17.600140,80530.000,1,1,10878976,,,,,
16384,3072,5280,2,103.927124,5114.182,0,1,2039808,84.887016,6261.290,1,1,2039808,,,,,
16384,3072,14048,2,59.455536,23784.463,0,1,5406720,32.962887,42900.309,1,1,5406720,,,,,
16384,5120,5280,2,49.498886,17896.100,0,1,3399680,28.405323,31185.600,1,1,3399680,,,,,
16384,16384,5280,2,32.844280,86306.609,0,1,10878976,17.284729,163999.000,1,1,10878976,,,,,
