# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:07:33.862403
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,64.829269,38.042,1,1,2408448,54.312370,45.409,1,3,2408448,40.424618,61.009,0,1,2408448
64,3584,28416,2,21.802029,597.921,1,1,12730368,20.988655,621.093,0,1,12730368,,,,,
64,4608,5376,2,35.585159,89.107,1,1,3096576,34.890259,90.882,0,1,3096576,,,,,
64,37888,5376,2,21.952457,1187.648,0,1,25460736,21.653624,1204.038,1,1,25460736,,,,,
128,3584,5376,2,78.115524,63.144,0,1,2408448,69.537979,70.932,1,1,2408448,,,,,
128,3584,28416,2,38.751766,672.790,0,1,12730368,32.200500,809.670,1,1,12730368,,,,,
128,4608,5376,2,55.048710,115.203,0,1,3096576,52.295158,121.269,0,5,3096576,43.261299,146.593,1,1,3096576
128,37888,5376,2,41.915829,1244.007,0,1,25460736,21.996000,2370.594,1,1,25460736,,,,,
256,3584,5376,2,86.174210,114.477,0,1,2408448,75.661156,130.384,1,1,2408448,,,,,
256,3584,28416,2,51.458763,1013.308,0,1,12730368,33.023216,1578.998,1,1,12730368,,,,,
256,4608,5376,2,74.590164,170.044,0,1,3096576,53.197773,238.423,0,5,3096576,43.906326,288.878,1,1,3096576
256,37888,5376,2,42.126663,2475.562,0,1,25460736,22.695152,4595.130,1,1,25460736,,,,,
512,3584,5376,2,89.495697,220.458,1,1,2408448,68.492043,288.063,0,1,2408448,,,,,
512,3584,28416,2,57.483929,1814.197,0,1,12730368,35.413929,2944.807,1,1,12730368,,,,,
512,4608,5376,2,58.957924,430.259,0,1,3096576,45.076603,562.756,1,1,3096576,,,,,
512,37888,5376,2,42.487370,4909.091,0,1,25460736,22.543407,9252.122,1,1,25460736,,,,,
1024,3584,5376,2,96.047226,410.840,0,1,2408448,80.571785,489.750,1,1,2408448,,,,,
1024,3584,28416,2,61.841732,3372.712,0,1,12730368,36.420311,5726.869,1,1,12730368,,,,,
1024,4608,5376,2,56.826908,892.787,0,1,3096576,41.181705,1231.962,1,1,3096576,,,,,
1024,37888,5376,2,42.861652,9732.445,0,1,25460736,22.476347,18559.453,1,1,25460736,,,,,
2048,3584,5376,2,98.110420,804.400,0,1,2408448,97.582634,808.751,1,1,2408448,,,,,
2048,3584,28416,2,63.906796,6527.455,0,1,12730368,36.452507,11443.621,1,1,12730368,,,,,
2048,4608,5376,2,71.196648,1425.188,0,1,3096576,48.290226,2101.224,1,1,3096576,,,,,
2048,37888,5376,2,42.942383,19428.297,0,1,25460736,22.460138,37145.691,1,1,25460736,,,,,
4096,3584,5376,2,105.890945,1490.591,0,1,2408448,100.221260,1574.916,1,1,2408448,,,,,
4096,3584,28416,2,64.797607,12875.435,0,1,12730368,37.634289,22168.545,1,1,12730368,,,,,
4096,4608,5376,2,77.191666,2629.004,0,1,3096576,48.965839,4144.465,1,1,3096576,,,,,
4096,37888,5376,2,43.349644,38491.547,0,1,25460736,22.514927,74110.602,1,1,25460736,,,,,
8192,3584,5376,2,117.653633,2683.131,0,1,2408448,103.996574,3035.486,1,1,2408448,,,,,
8192,3584,28416,2,65.299149,25553.086,0,1,12730368,36.869179,45257.172,1,1,12730368,,,,,
8192,4608,5376,2,73.550018,5518.345,0,1,3096576,48.479717,8372.046,1,1,3096576,,,,,
8192,37888,5376,2,42.888184,77811.398,0,1,25460736,22.399033,148988.109,1,1,25460736,,,,,
16384,3584,5376,2,121.064552,5215.071,0,1,2408448,102.032562,6187.831,1,1,2408448,,,,,
16384,3584,28416,2,66.644821,50074.250,0,1,12730368,36.935352,90352.180,1,1,12730368,,,,,
16384,4608,5376,2,78.486572,10342.519,0,1,3096576,45.936844,17670.975,1,1,3096576,,,,,
16384,37888,5376,2,42.982681,155280.656,0,1,25460736,22.505753,296563.250,1,1,25460736,,,,,
