# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:28:00.919192
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,78.126694,23.192,1,2,1769472,67.098526,27.004,1,1,1769472,44.145752,41.044,0,1,1769472
64,3072,12288,2,22.071993,218.913,1,1,4718592,21.855705,221.079,0,1,4718592,21.135317,228.614,1,7,4718592
64,5120,4608,2,37.583668,80.351,1,1,2949120,33.651585,89.740,0,1,2949120,25.842554,116.858,1,4,2949120
64,16384,4608,2,23.023138,419.738,0,1,9437184,21.864189,441.987,1,1,9437184,,,,,
128,3072,4608,2,103.836540,34.900,1,1,1769472,69.783592,51.930,0,1,1769472,,,,,
128,3072,12288,2,44.286015,218.211,1,1,4718592,40.777042,236.988,1,7,4718592,38.120796,253.501,0,1,4718592
128,5120,4608,2,55.512844,108.800,0,1,2949120,50.482155,119.642,1,1,2949120,,,,,
128,16384,4608,2,40.699394,474.881,0,1,9437184,23.085052,837.224,1,1,9437184,,,,,
256,3072,4608,2,138.165787,52.457,0,1,1769472,86.963287,83.343,1,1,1769472,,,,,
256,3072,12288,2,65.401878,295.517,0,1,4718592,45.604099,423.807,1,1,4718592,,,,,
256,5120,4608,2,57.903763,208.615,0,1,2949120,49.356236,244.743,1,1,2949120,,,,,
256,16384,4608,2,41.168919,938.929,0,1,9437184,23.455561,1647.998,1,1,9437184,,,,,
512,3072,4608,2,140.834213,102.926,0,1,1769472,104.964020,138.100,1,1,1769472,,,,,
512,3072,12288,2,76.246407,506.971,0,1,4718592,68.605682,563.433,0,8,4718592,46.530781,830.734,1,1,4718592
512,5120,4608,2,48.437298,498.772,0,1,2949120,44.010715,548.939,1,1,2949120,,,,,
512,16384,4608,2,42.410172,1822.898,0,1,9437184,24.714668,3128.078,1,1,9437184,,,,,
1024,3072,4608,2,110.666290,261.968,0,1,1769472,105.252785,275.442,1,1,1769472,,,,,
1024,3072,12288,2,69.551949,1111.535,0,1,4718592,45.368282,1704.041,1,1,4718592,,,,,
1024,5120,4608,2,56.260281,858.836,0,1,2949120,43.320534,1115.369,1,1,2949120,,,,,
1024,16384,4608,2,44.871834,3445.788,0,1,9437184,24.944952,6198.401,1,1,9437184,,,,,
2048,3072,4608,2,108.210365,535.827,0,1,1769472,107.665245,538.540,1,1,1769472,,,,,
2048,3072,12288,2,70.393852,2196.482,0,1,4718592,47.872776,3229.786,1,1,4718592,,,,,
2048,5120,4608,2,72.046997,1341.302,0,1,2949120,49.534554,1950.896,1,1,2949120,,,,,
2048,16384,4608,2,43.441109,7118.548,0,1,9437184,23.423033,13202.289,1,1,9437184,,,,,
4096,3072,4608,2,132.179901,877.320,0,1,1769472,111.439903,1040.598,1,1,1769472,,,,,
4096,3072,12288,2,70.973022,4357.115,0,1,4718592,47.361526,6529.301,1,1,4718592,,,,,
4096,5120,4608,2,69.836670,2767.508,0,1,2949120,51.566624,3748.035,1,1,2949120,,,,,
4096,16384,4608,2,43.854801,14102.795,0,1,9437184,23.049707,26832.240,1,1,9437184,,,,,
8192,3072,4608,2,129.746552,1787.548,0,1,1769472,108.132301,2144.856,1,1,1769472,,,,,
8192,3072,12288,2,77.919357,7937.376,0,1,4718592,44.846153,13791.044,1,1,4718592,,,,,
8192,5120,4608,2,71.097595,5436.851,0,1,2949120,50.971478,7583.595,1,1,2949120,,,,,
8192,16384,4608,2,43.237904,28608.016,0,1,9437184,23.115997,53510.586,1,1,9437184,,,,,
16384,3072,4608,2,128.009872,3623.599,0,1,1769472,111.653572,4154.426,1,1,1769472,,,,,
16384,3072,12288,2,77.223846,16017.728,0,1,4718592,47.230541,26189.633,1,1,4718592,,,,,
16384,5120,4608,2,73.434982,10527.600,0,1,2949120,53.844456,14357.915,1,1,2949120,,,,,
16384,16384,4608,2,43.378967,57029.969,0,1,9437184,23.245462,106425.117,1,1,9437184,,,,,
