# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:26:15.154572
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,65.286644,18.502,1,2,1179648,42.306881,28.552,1,1,1179648,42.032711,28.739,0,1,1179648
64,3072,8192,2,37.035526,86.977,1,5,3145728,30.587448,105.312,1,1,3145728,29.726105,108.364,0,1,3145728
64,5120,3072,2,81.690239,24.645,1,1,1966080,46.341801,43.444,0,1,1966080,,,,,
64,16384,3072,2,24.050137,267.876,1,1,6291456,19.438812,331.422,0,1,6291456,,,,,
128,3072,3072,2,98.048668,24.640,1,1,1179648,66.910217,36.107,0,1,1179648,,,,,
128,3072,8192,2,49.600536,129.887,0,1,3145728,47.453140,135.764,1,1,3145728,,,,,
128,5120,3072,2,122.697876,32.817,0,1,1966080,74.336342,54.166,1,1,1966080,,,,,
128,16384,3072,2,40.902164,315.018,0,1,6291456,23.466991,549.065,1,1,6291456,,,,,
256,3072,3072,2,132.261429,36.532,0,1,1179648,101.912056,47.412,1,1,1179648,,,,,
256,3072,8192,2,67.009468,192.285,0,1,3145728,57.037388,225.903,1,1,3145728,,,,,
256,5120,3072,2,112.491058,71.588,0,1,1966080,92.311676,87.238,1,1,1966080,,,,,
256,16384,3072,2,44.642910,577.243,0,1,6291456,24.227129,1063.676,1,1,6291456,,,,,
512,3072,3072,2,136.715057,70.685,0,1,1179648,105.433090,91.657,1,1,1179648,,,,,
512,3072,8192,2,86.785439,296.937,0,1,3145728,71.161140,362.133,0,4,3145728,57.617115,447.260,1,1,3145728
512,5120,3072,2,112.704163,142.906,0,1,1966080,93.369286,172.499,1,1,1966080,,,,,
512,16384,3072,2,43.598698,1182.136,0,1,6291456,23.467894,2196.175,1,1,6291456,,,,,
1024,3072,3072,2,126.568481,152.703,0,1,1179648,98.582550,196.052,1,1,1179648,,,,,
1024,3072,8192,2,73.521332,701.016,0,1,3145728,61.330738,840.355,1,1,3145728,,,,,
1024,5120,3072,2,118.839287,271.057,0,1,1966080,102.126984,315.414,1,1,1966080,,,,,
1024,16384,3072,2,44.002422,2342.581,0,1,6291456,24.792736,4157.638,1,1,6291456,,,,,
2048,3072,3072,2,132.376801,292.005,0,1,1179648,106.718697,362.211,1,1,1179648,,,,,
2048,3072,8192,2,76.039795,1355.596,0,1,3145728,62.278687,1655.128,1,1,3145728,,,,,
2048,5120,3072,2,120.738922,533.585,0,1,1966080,105.277718,611.948,1,1,1966080,,,,,
2048,16384,3072,2,43.317497,4759.242,0,1,6291456,25.093847,8215.497,1,1,6291456,,,,,
4096,3072,3072,2,133.530487,578.964,0,1,1179648,103.657890,745.813,1,1,1179648,,,,,
4096,3072,8192,2,73.670799,2798.374,0,1,3145728,62.567070,3294.999,1,1,3145728,,,,,
4096,5120,3072,2,136.185791,946.127,0,1,1966080,107.058487,1203.539,1,1,1966080,,,,,
4096,16384,3072,2,44.652660,9233.870,0,1,6291456,25.086390,16435.879,1,1,6291456,,,,,
8192,3072,3072,2,134.591583,1148.800,0,1,1179648,109.147552,1416.604,1,1,1179648,,,,,
8192,3072,8192,2,89.937302,4584.492,0,1,3145728,63.645000,6478.386,1,1,3145728,,,,,
8192,5120,3072,2,125.664261,2050.687,0,1,1966080,108.525078,2374.548,1,1,1966080,,,,,
8192,16384,3072,2,44.538849,18514.932,0,1,6291456,25.031559,32943.762,1,1,6291456,,,,,
16384,3072,3072,2,135.325104,2285.146,0,1,1179648,109.729172,2818.190,1,1,1179648,,,,,
16384,3072,8192,2,92.660149,8899.551,0,1,3145728,63.516716,12982.940,1,1,3145728,,,,,
16384,5120,3072,2,126.737007,4066.658,0,1,1966080,99.477600,5181.026,1,1,1966080,,,,,
16384,16384,3072,2,43.919891,37551.719,0,1,6291456,23.845673,69164.227,1,1,6291456,,,,,
