probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,25,0.24,1.0,0.08945733931679048,0.027423933759187946,0.22980137797624425,25,0.4,1.0,0.04728551326127554,0.0059867038238632375,0.15544309456345182
misranking_rd,0.005,25,0.32,0.84,0.08807581095689658,0.018937093388166515,0.22980137797624425,25,0.48,0.92,0.03854716252279747,0.003344403033919585,0.12803258437817822
misranking_rd,0.01,25,0.32,0.84,0.08807581095689658,0.018937093388166515,0.22980137797624425,25,0.48,0.92,0.03854716252279747,0.003344403033919585,0.12803258437817822
misranking_rd,0.015,25,0.32,0.84,0.08807581095689658,0.018937093388166515,0.22980137797624425,25,0.48,0.92,0.03854716252279747,0.003344403033919585,0.12803258437817822
misranking_rd,0.02,25,0.32,0.84,0.08807581095689658,0.018937093388166515,0.22980137797624425,25,0.48,0.92,0.03854716252279747,0.003344403033919585,0.12803258437817822
misranking_rd,0.025,25,0.32,0.84,0.08807581095689658,0.018937093388166515,0.22980137797624425,25,0.48,0.92,0.03854716252279747,0.003344403033919585,0.12803258437817822
misranking_rd,0.03,25,0.32,0.84,0.08807581095689658,0.018937093388166515,0.22980137797624425,25,0.48,0.92,0.03854716252279747,0.003344403033919585,0.12803258437817822
misranking_rd,0.035,25,0.48,0.6,0.09111294990068453,0.0005894860651964873,0.22980137797624425,25,0.44,0.8,0.055057367734369894,0.003909823519210764,0.15567837598264103
misranking_rd,0.04,25,0.48,0.6,0.09111294990068453,0.0005894860651964873,0.22980137797624425,25,0.44,0.8,0.055057367734369894,0.003909823519210764,0.15567837598264103
misranking_rd,0.045,25,0.48,0.6,0.09111294990068453,0.0005894860651964873,0.22980137797624425,25,0.44,0.8,0.055057367734369894,0.003909823519210764,0.15567837598264103
