algorithm,rel_factor,n_total,n_reached,success_rate,median_hit_evals_per_D
BERW-Hetero,0.01,225,14,0.06222222222222222,31.775
BERW-Hetero,0.1,225,84,0.37333333333333335,7.8
CMA-ES-sep,0.01,225,3,0.013333333333333334,42.05
CMA-ES-sep,0.1,225,63,0.28,10.7
ProbeSwitch-MR(t=0.12),0.01,225,11,0.04888888888888889,23.35
ProbeSwitch-MR(t=0.12),0.1,225,75,0.3333333333333333,10.9
UH-CMA-ES(maxevals=10),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=10),0.1,225,29,0.1288888888888889,3.95
UH-CMA-ES(maxevals=30),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=30),0.1,225,29,0.1288888888888889,3.95
