algorithm,evals_per_D,n,median_log10_delta,q25_log10_delta,q75_log10_delta,geom_median_delta
BERW-Hetero,10.0,225,1.894551268433714,1.1610657931839528,4.223259579181922,78.44247147
BERW-Hetero,25.0,225,1.891036356629859,1.143822747378614,3.6149193706004734,77.81016864999998
BERW-Hetero,50.0,225,1.8673660967838195,1.0530531425947265,3.0426719127529607,73.68279589000001
CMA-ES-sep,10.0,225,1.8930704730080916,1.1564224715082398,4.284604869290485,78.17546497
CMA-ES-sep,25.0,225,1.8928746449653064,1.1364426216963237,3.910277500959998,78.14022276000001
CMA-ES-sep,50.0,225,1.8610285332289744,1.1024191833308692,3.592996148835933,72.61536643
ProbeSwitch-MR(t=0.12),10.0,225,1.8951395579720653,1.1768617602688876,4.260230902730413,78.54880060000002
ProbeSwitch-MR(t=0.12),25.0,225,1.8932674320333245,1.1134045250982034,3.7080614645402017,78.21092674999998
ProbeSwitch-MR(t=0.12),50.0,225,1.8659249612901008,1.0414516271586727,2.9436698701782285,73.43869676
UH-CMA-ES(maxevals=10),10.0,225,1.8939516075833822,1.2284228895832152,4.34533279554174,78.33423519000002
UH-CMA-ES(maxevals=10),25.0,225,1.8939516075833822,1.2231852844052964,4.34533279554174,78.33423519000002
UH-CMA-ES(maxevals=10),50.0,225,1.8742342018775562,1.1917298937144478,4.324900690795278,74.85730745000001
UH-CMA-ES(maxevals=30),10.0,225,1.8939516075833822,1.2284228895832152,4.34533279554174,78.33423519000002
UH-CMA-ES(maxevals=30),25.0,225,1.8939516075833822,1.2231852844052964,4.34533279554174,78.33423519000002
UH-CMA-ES(maxevals=30),50.0,225,1.8742342018775562,1.1917298937144478,4.324900690795278,74.85730745000001
