0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.0112,0.032956685,0,0.011389522,0.592465753,0,0,0,0,0.55,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5
0.03868987,0.135119914,0,0.310176125,0.0152207,0.036141392,0.123941987,0,0.332162921,0.003401361,0.035318895,0.122847739,0,0.332162921,0.00170068,0.037179483,0.120966572,0,0.247929607,0.013953488,0.03812907,0.115016734,0.632961783,0.332630098,0.419452888,0.021583513,0.088116908,0,0.066666667,0,0.023255011,0.060144159,0,0.083333333,0,0.022566997,0.058055856,0,0.083333333,0,0.020763405,0.086685634,0,0.076923077,0,0.084734726,0.051997917,0.9,0.086956522,0.333333333,0.00672,0,0.001459854,0.006833713,0.574363992,0,0,0,0,0.55,0.861111111,0.012021971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.001543943,0.005440137,0,0.004403131,0,0.001656627,0.004244624,0,0.003511236,0,0.00152207,0.004219405,0,0.003511236,0,0.001028433,0.003132851,0,0.002587992,0,0.023387229,0.003203787,0.996019108,0.00281294,0.419452888,0.037232874,0.134612074,0,0.066666667,0,0.042276423,0.071367768,0,0.041666667,0,0.044444447,0.071018437,0,0.041666667,0,0.023554008,0.080678482,0,0.038461538,0,0.076923074,0.046945257,0.95,0.043478261,0.333333333,0.00064,0.001883239,0,0.00065083,0.576320939,0.066666667,0.111111111,0,0.076923077,0.6,0.180555556,0.144419111,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125
0.024254944,0.082174242,0,0.181506849,0.01065449,0.024361837,0.067337741,0,0.16011236,0.006802721,0.022825574,0.067081006,0,0.16011236,0.003401361,0.02047509,0.068410393,0,0.174430642,0.007751938,0.046346173,0.056195302,0.875796178,0.160337553,0.419452888,0.012321671,0.06858735,0,0.066666667,0,0.013686611,0.045076427,0,0.083333333,0,0.013589129,0.043773947,0,0.083333333,0,0.011579308,0.06474503,0,0.076923077,0,0.080243494,0.03724547,0.9,0.086956522,0.333333333,0.00096,0.002824859,0,0.000976245,0.576810176,0,0,0,0,0.55,0.125,0.047517878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.625
0.004008314,0.011935442,0,0.008806262,0.000380518,0.006777109,0.011125634,0,0.007022472,0.00085034,0.00304414,0.007038974,0,0.00491573,0,0.002571083,0.006315115,0,0.004140787,0.000387597,0.074413904,0.00409289,1,0.004219409,0.420972644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.069444444,0.003230041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00936103,0.065412675,0,0.093444227,0.000761035,0.008138143,0.057391115,0,0.125702247,0,0.008423381,0.056778379,0,0.125702247,0,0.009311134,0.062752799,0,0.097826087,0,0.018487928,0.053051942,0.858280255,0.11954993,0.419452888,0.162344574,0.349271509,0,0.2,0,0.165429463,0.219616296,0,0.208333333,0,0.165631473,0.218587531,0,0.208333333,0,0.147761156,0.323651754,0,0.192307692,0,0.111323455,0.190072545,0.75,0.217391304,0.333333333,0.03296,0,0.075182482,0.033517735,0.524951076,0.166666667,0,0.208333333,0.192307692,0.425,0.541666667,0.119753342,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.007352941,0,0,0,0.125
0.110334796,0.231602913,0,0.521037182,0.066210046,0.097881711,0.174600552,0,0.344803371,0.033163265,0.094030963,0.177068686,0,0.344803371,0.023809524,0.100091534,0.205180181,0,0.406832298,0.057364341,0.089618081,0.167275345,0.667197452,0.345288326,0.410334347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.01952,0.016007533,0.032116788,0.014969086,0.562133072,0,0,0,0,0.55,0.541666667,0.033872249,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.625
0.020008981,0.075406582,0,0.091976517,0.005707763,0.018568175,0.069592214,0,0.122191011,0.00255102,0.018014256,0.069030808,0,0.122191011,0.00170068,0.019664911,0.072023992,0,0.096273292,0.004263566,0.031762034,0.066164388,0.871815287,0.122362869,0.419452888,0.004086535,0.036144252,0,0.033333333,0,0.003866746,0.023042805,0,0.041666667,0,0.00406504,0.022930015,0,0.041666667,0,0.00430866,0.037866752,0,0.038461538,0,0.076923074,0.020078461,0.95,0.043478261,0.333333333,0.00224,0.00094162,0.004379562,0.001952489,0.572896282,0,0,0,0,0.55,0.736111111,0.005700073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.180555556,0.105589526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.000138516,0.00119465,0,0.003424658,0,0.000170769,0.001144209,0,0.003511236,0,0.000138071,0.001040382,0,0.003511236,0,8.04E-05,0.000675502,0,0.001552795,0,0.02174328,0.000905918,0.997611465,0.003516174,0.419452888,0.00892624,0.075942499,0,0.133333333,0,0.013011642,0.049961449,0,0.125,0,0.009359251,0.041913099,0,0.125,0,0.004832896,0.040011519,0,0.038461538,0,0.094866253,0.034799589,0.85,0.086956522,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.347222222,0.00597644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
