evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.05,2153.583042,1485.7797584999998,2829.4760465,2942.725852,2090.954418,3429.259822,2177.666554,1909.305253,3295.59443,2507.652199,1875.6966790000001,3179.5148305000002,2507.652199,1875.6966790000001,3179.5148305000002
0.1,1577.256371,1190.5952955,2290.2003575,2104.141883,1541.147727,2816.3434415,1966.924063,1346.0547555,2107.9044034999997,1731.09187,1303.563266,1945.598984,1731.09187,1303.563266,1945.598984
0.15,1577.256371,1190.5952955,1785.938975,1767.598739,1143.1495184999999,2816.3434415,1866.919561,1346.0547555,2107.9044034999997,1522.680108,1195.711082,1766.0222345,1522.680108,1195.711082,1766.0222345
0.2,1236.461214,988.5606038999999,1748.4817745,1243.581926,1054.005728,1923.63682,1748.295828,1171.7096055000002,2079.935974,1202.101833,948.0489568,1587.8728824999998,1202.101833,948.0489568,1587.8728824999998
0.25,1191.494667,895.60590695,1509.232294,1157.09723,1054.005728,1679.737924,1725.318759,997.66584165,2007.67806,1202.101833,948.0489568,1587.8728824999998,1202.101833,948.0489568,1587.8728824999998
0.3,1191.494667,895.60590695,1509.232294,1157.09723,1054.005728,1679.737924,1679.335578,997.66584165,2007.67806,1202.101833,932.8019743,1316.825185,1202.101833,932.8019743,1316.825185
0.35,1191.494667,895.60590695,1509.232294,1157.09723,1054.005728,1679.737924,1679.335578,838.9538949,2007.67806,1086.106669,852.8215445999999,1243.7567414999999,1086.106669,852.8215445999999,1243.7567414999999
0.4,1145.49019,875.1392996,1266.7527475,1141.082608,1031.7026665,1416.4603675,1437.536149,768.2134384,2007.67806,1086.106669,852.8215445999999,1243.7567414999999,1086.106669,852.8215445999999,1243.7567414999999
0.45,1145.49019,875.1392996,1266.7527475,1141.082608,1031.7026665,1416.4603675,1437.536149,768.2134384,1881.7305059999999,1086.106669,852.8215445999999,1243.7567414999999,1086.106669,852.8215445999999,1243.7567414999999
0.5,1145.49019,875.1392996,1266.7527475,1141.082608,975.5049089500001,1416.4603675,1254.573362,708.5273953999999,1881.7305059999999,1086.106669,852.8215445999999,1243.7567414999999,1086.106669,852.8215445999999,1243.7567414999999
0.55,1145.49019,830.73941225,1266.7527475,1141.082608,975.5049089500001,1416.4603675,1254.573362,708.5273953999999,1881.7305059999999,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.6,1005.322531,830.73941225,1247.9022875,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.65,1005.322531,830.73941225,1247.9022875,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.7,1005.322531,830.73941225,1247.9022875,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.75,1005.322531,830.73941225,1247.9022875,1073.308747,935.43297635,1276.8042485,1254.573362,708.5273953999999,1791.8151805,1078.871551,752.0106741,1243.7567414999999,1078.871551,752.0106741,1243.7567414999999
0.8,1005.322531,830.73941225,1247.9022875,1073.308747,781.3977596,1159.4356985,1254.573362,708.5273953999999,1791.8151805,1078.871551,752.0106741,1243.7567414999999,1078.871551,752.0106741,1243.7567414999999
0.85,1005.322531,830.73941225,1247.9022875,1073.308747,781.3977596,1159.4356985,1254.573362,708.5273953999999,1791.8151805,1029.44212,752.0106741,1165.1937364999999,1029.44212,752.0106741,1165.1937364999999
0.9,1005.322531,830.73941225,1247.9022875,1073.308747,724.0136258,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
0.95,1005.322531,792.3275027,1247.9022875,1041.710994,706.21857995,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.0,1005.322531,792.3275027,1247.9022875,1041.710994,706.21857995,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.05,1005.322531,792.3275027,1247.9022875,1041.710994,706.21857995,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.1,1005.322531,781.27309535,1247.9022875,1041.710994,706.21857995,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.15,920.0574863,781.27309535,1247.9022875,829.1549587,676.5501572999999,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.2,920.0574863,781.27309535,1247.9022875,829.1549587,676.5501572999999,1159.4356985,1254.573362,708.5273953999999,1791.8151805,895.6518446,752.0106741,1165.1937364999999,895.6518446,752.0106741,1165.1937364999999
1.3,838.9630396,768.0462454000001,1190.975702,829.1549587,676.5501572999999,1159.4356985,850.1627931,708.5273953999999,1494.1193115,881.1314963,703.7815768,1054.1568355,881.1314963,703.7815768,1054.1568355
