evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.05,252.9952981,195.3174203,321.35211625,211.2365014,194.54452555,271.60430025,263.9723222,207.891766,285.1075361,284.0206035,249.25440980000002,298.28944005,284.0206035,249.25440980000002,298.28944005
0.1,225.1304752,177.25640575,277.37956905,194.8419066,167.22323955000002,218.80606095000002,210.5893635,182.23840055,256.08504245,199.1269973,179.36226325,227.5056185,199.1269973,179.36226325,227.5056185
0.15,185.8953791,144.3899175,227.9951997,184.906525,151.0873472,201.54634535,186.8482854,169.66259585,239.97781565,199.1269973,179.36226325,225.6402228,199.1269973,179.36226325,225.6402228
0.2,184.722889,144.3899175,225.33271745000002,176.9441146,145.54833689999998,197.55392825,186.8482854,160.16707565000002,216.22364685,189.8174424,171.39160850000002,202.87142065,189.8174424,171.39160850000002,202.87142065
0.25,157.4164252,144.3899175,212.16720625,176.9441146,138.35172054999998,197.55392825,186.8482854,160.16707565000002,197.77679875,182.4889284,163.25141275,200.99460585,182.4889284,163.25141275,200.99460585
0.3,156.9392754,144.3899175,185.30913405,165.9140026,136.83863639999998,189.50139235,183.9890971,151.70608935,197.77679875,182.4889284,148.8002629,197.56660085,182.4889284,148.8002629,197.56660085
0.35,153.1481888,135.22656795,183.1046161,152.8714731,134.87792100000001,189.50139235,174.4117376,151.70608935,192.07139645,173.4282946,148.8002629,196.0802956,173.4282946,148.8002629,196.0802956
0.4,146.1299516,126.00143315,157.1778503,152.8714731,134.87792100000001,174.4590513,167.2569005,151.70608935,185.41869125,173.3502496,142.5918268,190.59469890000003,173.3502496,142.5918268,190.59469890000003
0.45,142.6498834,123.6991797,155.0437321,152.8714731,134.87792100000001,174.4590513,164.106523,151.70608935,185.41869125,173.3502496,142.5918268,190.59469890000003,173.3502496,142.5918268,190.59469890000003
0.5,142.6498834,123.6991797,155.0437321,138.6797161,128.5235615,166.1557644,164.106523,151.70608935,185.41869125,167.4543236,139.65698325,177.9586115,167.4543236,139.65698325,177.9586115
0.55,127.8032525,122.07893480000001,151.7968856,138.6797161,122.30971554999999,166.1557644,154.921386,151.27049205,185.41869125,167.4543236,139.65698325,177.9586115,167.4543236,139.65698325,177.9586115
0.6,127.8032525,122.07893480000001,151.7968856,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.65,127.8032525,122.07893480000001,151.7968856,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.7,127.8032525,122.07893480000001,151.7968856,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.75,127.8032525,122.07893480000001,151.7968856,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.8,127.3423038,116.34047295,146.3922237,138.6797161,122.30971554999999,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.85,127.3423038,109.6674984,146.3922237,138.6797161,121.99587295,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.9,127.3423038,109.6674984,146.3922237,138.6797161,121.99587295,166.1557644,154.921386,150.4048527,185.41869125,167.4543236,128.60882170000002,173.3892721,167.4543236,128.60882170000002,173.3892721
0.95,127.3423038,109.6674984,146.3922237,138.6797161,121.99587295,166.1557644,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,171.6215955,157.0698581,128.60882170000002,171.6215955
1.0,127.3423038,109.6674984,146.3922237,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,171.6215955,157.0698581,128.60882170000002,171.6215955
1.05,127.3423038,109.6674984,146.3922237,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,157.0698581,128.60882170000002,171.6215955,157.0698581,128.60882170000002,171.6215955
1.1,127.3423038,109.6674984,146.3922237,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,144.6529859,122.68872365,169.6629544,144.6529859,122.68872365,169.6629544
1.15,127.3423038,109.6674984,146.3922237,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,144.6529859,122.68872365,169.6629544,144.6529859,122.68872365,169.6629544
1.2,127.3423038,109.6674984,146.3922237,138.6797161,118.6291517,166.1557644,154.921386,150.4048527,185.41869125,144.6529859,122.68872365,169.6629544,144.6529859,122.68872365,169.6629544
1.3,127.3423038,109.6674984,144.3899175,134.9975567,118.6291517,166.1557644,154.4012465,138.76780545,177.7328589,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.35,127.3423038,109.6674984,144.3899175,134.9975567,118.6291517,166.1557644,151.9485416,127.57277815,166.24606635,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.4,127.3423038,109.6674984,144.3899175,134.9975567,118.6291517,166.1557644,151.9485416,127.57277815,166.24606635,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.45,127.3423038,102.541426265,144.3899175,134.9975567,118.6291517,166.1557644,151.9485416,127.57277815,166.24606635,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.55,127.3423038,102.541426265,139.56162445,124.7985446,117.6556205,159.39273785,151.077347,126.7357706,159.25388475,144.6529859,122.68872365,168.6736325,144.6529859,122.68872365,168.6736325
1.6,127.3423038,102.541426265,139.56162445,124.7985446,117.6556205,159.39273785,142.6498834,125.39489995,153.77471765,144.6529859,122.68872365,162.26209085,144.6529859,122.68872365,162.26209085
1.7,127.3423038,102.541426265,139.56162445,122.3305934,114.05792985,143.4283099,127.8032525,123.6991797,152.5483652,140.5306677,122.68872365,162.09104525,140.5306677,122.68872365,162.09104525
1.75,127.3423038,102.541426265,139.56162445,122.3305934,114.05792985,143.4283099,127.3423038,122.07893480000001,151.51294430000002,140.5306677,122.68872365,162.09104525,140.5306677,122.68872365,162.09104525
1.85,127.3423038,102.541426265,134.03081435,122.3305934,114.05792985,143.4283099,127.3423038,122.07893480000001,151.51294430000002,140.5306677,122.68872365,155.75906550000002,140.5306677,122.68872365,155.75906550000002
1.95,124.6605625,99.634739715,130.42053959999998,121.7029082,114.05792985,133.63964579999998,127.3423038,122.07893480000001,151.51294430000002,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.05,124.6605625,99.634739715,130.42053959999998,121.7029082,114.05792985,133.63964579999998,127.3423038,116.34047295,147.2992125,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.15,124.6605625,99.634739715,130.42053959999998,121.7029082,104.43952644,133.63964579999998,127.3423038,116.34047295,147.2992125,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.25,121.4200727,99.634739715,129.69575785,121.7029082,104.43952644,133.63964579999998,126.1292374,113.956787,135.22656795,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.35,121.4200727,99.634739715,129.69575785,121.7029082,104.43952644,133.63964579999998,126.1292374,113.956787,135.22656795,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.45,121.4200727,99.634739715,129.69575785,121.7029082,104.43952644,133.63964579999998,126.1292374,113.956787,135.22656795,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.55,121.4200727,99.634739715,129.69575785,121.7029082,104.43952644,129.93917125,126.1292374,113.956787,135.22656795,138.9387096,122.68872365,147.2423271,138.9387096,122.68872365,147.2423271
2.7,121.4200727,99.634739715,127.57277815,121.7029082,104.43952644,129.93917125,126.1292374,113.956787,135.22656795,138.9387096,109.20673690000001,147.2423271,138.9387096,109.20673690000001,147.2423271
2.8,121.4200727,99.634739715,127.57277815,121.7029082,104.43952644,129.93917125,126.1292374,113.956787,135.22656795,138.9387096,109.20673690000001,147.2423271,138.9387096,109.20673690000001,147.2423271
2.95,121.4200727,99.634739715,127.57277815,121.7029082,104.43952644,129.93917125,126.1292374,113.956787,135.22656795,138.9387096,109.20673690000001,147.2423271,138.9387096,109.20673690000001,147.2423271
3.1,119.5558181,99.634739715,126.00143315,121.7029082,104.43952644,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.25,119.5558181,99.634739715,126.00143315,121.7029082,104.43952644,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.4,119.5558181,99.634739715,126.00143315,121.7029082,104.43952644,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.55,119.5558181,99.634739715,126.00143315,121.7029082,104.43952644,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.7,119.5558181,99.634739715,126.00143315,121.7029082,96.636712765,129.93917125,124.6605625,106.8806811,135.1093934,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
3.9,117.7547583,99.634739715,126.00143315,121.7029082,96.636712765,125.36122365,121.4200727,106.8806811,127.45560359999999,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
4.1,117.7547583,99.634739715,126.00143315,119.7558458,96.636712765,125.36122365,118.6042993,106.8806811,126.7357706,138.9387096,106.22758655,147.2423271,138.9387096,106.22758655,147.2423271
4.25,117.7547583,96.80031757500001,126.00143315,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,135.7303982,106.22758655,147.2423271,135.7303982,106.22758655,147.2423271
4.5,117.7547583,96.80031757500001,126.00143315,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,135.7303982,106.22758655,147.2423271,135.7303982,106.22758655,147.2423271
4.7,117.7547583,96.80031757500001,126.00143315,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,135.7303982,106.22758655,147.2423271,135.7303982,106.22758655,147.2423271
4.9,117.7547583,96.80031757500001,126.00143315,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
5.15,117.7547583,96.80031757500001,123.6888857,115.5553952,96.22208404,125.32010305,118.6042993,106.8806811,126.7357706,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
5.4,108.0741236,95.969076175,120.4879454,110.6562856,96.22208404,123.77228485,116.6527008,102.77845315,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
5.65,108.0741236,95.969076175,120.4879454,110.6562856,92.85914824,123.77228485,115.0099974,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
5.9,108.0741236,95.969076175,120.4879454,110.6562856,92.85914824,123.77228485,115.0099974,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
6.2,100.642804,95.969076175,118.6552882,110.6562856,92.85914824,123.77228485,115.0099974,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
6.5,100.642804,95.26494161,118.6552882,110.6562856,92.85914824,123.77228485,115.0099974,99.54619761000001,126.00143315,134.2543177,106.22758655,142.629468,134.2543177,106.22758655,142.629468
