function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
108,8,40,CMA-ES-sep,10.0,400.0,302.8010811
108,8,40,CMA-ES-sep,25.0,1000.0,297.1591032
108,8,40,CMA-ES-sep,50.0,2000.0,280.3315761
108,8,40,CMA-ES-sep,100.0,4000.0,250.4450081
108,8,40,UH-CMA-ES(maxevals=10),10.0,400.0,296.2598548
108,8,40,UH-CMA-ES(maxevals=10),25.0,1000.0,272.9303292
108,8,40,UH-CMA-ES(maxevals=10),50.0,2000.0,272.9303292
108,8,40,UH-CMA-ES(maxevals=10),100.0,4000.0,270.1676396
108,8,40,UH-CMA-ES(maxevals=30),10.0,400.0,296.2598548
108,8,40,UH-CMA-ES(maxevals=30),25.0,1000.0,272.9303292
108,8,40,UH-CMA-ES(maxevals=30),50.0,2000.0,272.9303292
108,8,40,UH-CMA-ES(maxevals=30),100.0,4000.0,270.1676396
108,8,40,BERW-Hetero,10.0,400.0,285.5232601
108,8,40,BERW-Hetero,25.0,1000.0,265.3858721
108,8,40,BERW-Hetero,50.0,2000.0,265.3858721
108,8,40,BERW-Hetero,100.0,4000.0,240.5287708
108,8,40,ProbeSwitch-MR(t=0.12),10.0,400.0,263.6890356
108,8,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,245.8395334
108,8,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,245.8395334
108,8,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,209.9548713
110,10,40,CMA-ES-sep,10.0,400.0,248482.2136
110,10,40,CMA-ES-sep,25.0,1000.0,154755.6472
110,10,40,CMA-ES-sep,50.0,2000.0,117343.1559
110,10,40,CMA-ES-sep,100.0,4000.0,62460.04908
110,10,40,UH-CMA-ES(maxevals=10),10.0,400.0,335988.432
110,10,40,UH-CMA-ES(maxevals=10),25.0,1000.0,276320.2198
110,10,40,UH-CMA-ES(maxevals=10),50.0,2000.0,266864.8058
110,10,40,UH-CMA-ES(maxevals=10),100.0,4000.0,216423.3503
110,10,40,UH-CMA-ES(maxevals=30),10.0,400.0,335988.432
110,10,40,UH-CMA-ES(maxevals=30),25.0,1000.0,276320.2198
110,10,40,UH-CMA-ES(maxevals=30),50.0,2000.0,266864.8058
110,10,40,UH-CMA-ES(maxevals=30),100.0,4000.0,216423.3503
110,10,40,BERW-Hetero,10.0,400.0,177395.6684
110,10,40,BERW-Hetero,25.0,1000.0,93885.97538
110,10,40,BERW-Hetero,50.0,2000.0,27503.85798
110,10,40,BERW-Hetero,100.0,4000.0,19405.29897
110,10,40,ProbeSwitch-MR(t=0.12),10.0,400.0,178973.5583
110,10,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,97128.25664
110,10,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,44479.3166
110,10,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,25458.1781
114,14,40,CMA-ES-sep,10.0,400.0,1763.50887
114,14,40,CMA-ES-sep,25.0,1000.0,1298.14724
114,14,40,CMA-ES-sep,50.0,2000.0,1233.410259
114,14,40,CMA-ES-sep,100.0,4000.0,1020.793164
114,14,40,UH-CMA-ES(maxevals=10),10.0,400.0,1789.985278
114,14,40,UH-CMA-ES(maxevals=10),25.0,1000.0,1658.911513
114,14,40,UH-CMA-ES(maxevals=10),50.0,2000.0,1484.390469
114,14,40,UH-CMA-ES(maxevals=10),100.0,4000.0,1290.208358
114,14,40,UH-CMA-ES(maxevals=30),10.0,400.0,1789.985278
114,14,40,UH-CMA-ES(maxevals=30),25.0,1000.0,1658.911513
114,14,40,UH-CMA-ES(maxevals=30),50.0,2000.0,1484.390469
114,14,40,UH-CMA-ES(maxevals=30),100.0,4000.0,1290.208358
114,14,40,BERW-Hetero,10.0,400.0,1778.491793
114,14,40,BERW-Hetero,25.0,1000.0,1569.999279
114,14,40,BERW-Hetero,50.0,2000.0,1365.315635
114,14,40,BERW-Hetero,100.0,4000.0,1198.748789
114,14,40,ProbeSwitch-MR(t=0.12),10.0,400.0,1564.395126
114,14,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,1470.054499
114,14,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,1332.403165
114,14,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,1247.261095
120,20,40,CMA-ES-sep,10.0,400.0,69.69559469
120,20,40,CMA-ES-sep,25.0,1000.0,60.13933109
120,20,40,CMA-ES-sep,50.0,2000.0,55.82891493
120,20,40,CMA-ES-sep,100.0,4000.0,49.46491323
120,20,40,UH-CMA-ES(maxevals=10),10.0,400.0,82.06539575
120,20,40,UH-CMA-ES(maxevals=10),25.0,1000.0,76.03274652
120,20,40,UH-CMA-ES(maxevals=10),50.0,2000.0,71.23537997
120,20,40,UH-CMA-ES(maxevals=10),100.0,4000.0,69.89496962
120,20,40,UH-CMA-ES(maxevals=30),10.0,400.0,82.06539575
120,20,40,UH-CMA-ES(maxevals=30),25.0,1000.0,76.03274652
120,20,40,UH-CMA-ES(maxevals=30),50.0,2000.0,71.23537997
120,20,40,UH-CMA-ES(maxevals=30),100.0,4000.0,69.89496962
120,20,40,BERW-Hetero,10.0,400.0,67.75298355
120,20,40,BERW-Hetero,25.0,1000.0,61.89661783
120,20,40,BERW-Hetero,50.0,2000.0,55.58415846
120,20,40,BERW-Hetero,100.0,4000.0,47.16884562
120,20,40,ProbeSwitch-MR(t=0.12),10.0,400.0,73.5144226
120,20,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,62.86009432
120,20,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,62.86009432
120,20,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,55.24951548
