M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,132.55,165.16,213.20,226.21,213.55,,,,
64,3584,18944,251.25,456.07,433.76,423.38,439.56,,,,
64,4608,3584,230.35,213.72,274.32,289.70,274.63,,,,
64,37888,3584,383.12,584.40,616.22,635.29,647.12,,,,
128,3584,3584,264.70,318.74,425.95,407.84,427.45,,,,
128,3584,18944,496.46,736.91,723.34,751.23,776.39,,,,
128,4608,3584,409.96,409.80,529.02,513.26,549.41,,,,
128,37888,3584,734.78,1058.49,1134.90,1166.15,1183.29,,,,
256,3584,3584,445.74,637.04,712.61,797.62,854.11,,,,
256,3584,18944,843.69,1208.18,1159.19,1210.49,1232.88,,,,
256,4608,3584,815.16,818.84,915.07,1025.52,1097.12,,,,
256,37888,3584,1251.80,1840.11,1887.00,1959.44,1990.74,,,,
512,3584,3584,629.79,1063.17,1221.28,1367.95,1464.43,,,,
512,3584,18944,1257.84,1612.74,1675.83,1712.67,1734.90,,,,
512,4608,3584,1167.35,1366.29,1569.65,1641.73,1651.27,,,,
512,37888,3584,1518.92,2251.78,2290.03,2368.73,2379.21,,,,
1024,3584,3584,1162.05,1596.77,1713.57,1917.41,1870.12,,,,
1024,3584,18944,1409.29,2181.46,2246.62,2253.22,2265.18,,,,
1024,4608,3584,1385.24,1963.09,2202.41,2244.15,2403.22,,,,
1024,37888,3584,1613.21,2517.22,2536.76,2651.73,2666.72,,,,
2048,3584,3584,1441.92,1969.72,2144.54,2239.72,2287.96,,,,
2048,3584,18944,1504.15,2231.52,2270.12,2271.15,2267.84,,,,
2048,4608,3584,1578.03,2505.01,2594.77,2596.79,2593.78,,,,
2048,37888,3584,1490.44,2708.12,2713.01,2750.44,2822.93,,,,
4096,3584,3584,1500.91,2279.29,2279.09,2303.70,2291.59,,,,
4096,3584,18944,1507.89,2316.70,2342.97,2387.32,2488.43,,,,
4096,4608,3584,1575.82,2556.95,2559.10,2596.20,2601.49,,,,
4096,37888,3584,1487.62,2715.83,2693.57,2821.67,2793.51,,,,
8192,3584,3584,1538.99,2444.89,2461.25,2487.95,2521.13,,,,
8192,3584,18944,1355.31,2590.73,2626.81,2680.58,2651.15,,,,
8192,4608,3584,1617.64,2642.40,2626.21,2683.83,2684.22,,,,
8192,37888,3584,1466.09,2630.06,2700.41,2725.55,2658.77,,,,
16384,3584,3584,1607.52,2636.54,2644.62,2700.72,2594.22,,,,
16384,3584,18944,1389.17,2611.93,2652.39,2634.66,2682.57,,,,
16384,4608,3584,1581.58,2686.18,2706.89,2706.96,2714.96,,,,
16384,37888,3584,1454.10,2634.21,2532.27,2564.62,2498.19,,,,
32768,3584,3584,1439.54,,,,,,,,
32768,3584,18944,1371.10,,,,,,,,
32768,4608,3584,1486.36,,,,,,,,
32768,37888,3584,1458.76,,,,,,,,
65536,3584,3584,1627.39,,,,,,,,
65536,3584,18944,1452.02,,,,,,,,
65536,4608,3584,1554.01,,,,,,,,
65536,37888,3584,1451.58,,,,,,,,
