M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,57.28,64.93,86.99,97.21,88.10,,,,
64,2048,8192,148.86,148.99,173.87,194.89,208.36,,,,
64,3072,2048,127.00,97.47,130.95,146.13,125.71,,,,
64,16384,2048,296.47,518.62,559.41,623.88,614.46,,,,
128,2048,2048,116.79,129.85,173.77,194.48,188.84,,,,
128,2048,8192,260.44,297.97,347.65,389.46,371.42,,,,
128,3072,2048,255.41,194.74,261.72,290.55,252.52,,,,
128,16384,2048,520.18,832.00,1010.51,1052.69,1116.14,,,,
256,2048,2048,210.16,259.63,348.04,376.09,334.96,,,,
256,2048,8192,446.14,595.68,675.43,696.32,707.73,,,,
256,3072,2048,389.05,389.26,491.98,468.75,502.12,,,,
256,16384,2048,748.31,1327.18,1579.78,1565.59,1674.41,,,,
512,2048,2048,488.78,518.94,560.04,624.23,669.25,,,,
512,2048,8192,996.05,1138.35,1236.64,1255.04,1337.01,,,,
512,3072,2048,640.35,624.58,837.10,926.86,839.23,,,,
512,16384,2048,1194.11,1842.45,2038.31,2090.02,1922.71,,,,
1024,2048,2048,826.21,833.13,1001.53,1042.55,1117.18,,,,
1024,2048,8192,1281.25,1853.84,1931.87,2090.02,1913.25,,,,
1024,3072,2048,1034.67,1040.29,1199.01,1321.62,1259.42,,,,
1024,16384,2048,1349.07,2102.90,2160.75,2221.26,2121.64,,,,
2048,2048,2048,1039.68,1310.02,1596.56,1565.53,1676.81,,,,
2048,2048,8192,1443.41,2231.62,2292.26,2275.87,2241.42,,,,
2048,3072,2048,1287.95,1392.06,1681.06,1708.09,1830.15,,,,
2048,16384,2048,1579.21,2344.26,2426.31,2531.22,2371.27,,,,
4096,2048,2048,1397.96,1757.64,2039.75,2090.24,1922.32,,,,
4096,2048,8192,1498.93,2329.18,2316.15,2350.74,2340.43,,,,
4096,3072,2048,1481.10,1965.22,2246.25,2352.95,2243.88,,,,
4096,16384,2048,1619.57,2504.38,2552.80,2681.13,2476.48,,,,
8192,2048,2048,1456.55,2123.40,2153.78,2204.45,2082.90,,,,
8192,2048,8192,1558.66,2415.52,2399.33,2404.89,2402.16,,,,
8192,3072,2048,1515.37,2210.38,2273.48,2315.96,2217.52,,,,
8192,16384,2048,1538.29,2557.23,2525.78,2612.74,2420.49,,,,
16384,2048,2048,1553.05,2252.42,2308.01,2409.02,2281.15,,,,
16384,2048,8192,1524.62,2646.79,2593.84,2649.56,2607.34,,,,
16384,3072,2048,1586.00,2333.41,2423.56,2501.16,2395.36,,,,
16384,16384,2048,1441.09,2451.48,2623.93,2771.05,2472.41,,,,
32768,2048,2048,1593.72,,,,,,,,
32768,2048,8192,1625.42,,,,,,,,
32768,3072,2048,1638.20,,,,,,,,
32768,16384,2048,1460.70,,,,,,,,
65536,2048,2048,1497.80,,,,,,,,
65536,2048,8192,1492.38,,,,,,,,
65536,3072,2048,1521.75,,,,,,,,
65536,16384,2048,1416.17,,,,,,,,
