M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.09,0.10,0.13,0.13,0.17,0.17,0.20,0.20,0.17
128,128,128,0.78,0.67,1.01,1.02,1.18,1.18,1.18,1.25,1.35
256,256,256,6.09,5.43,7.42,8.10,8.77,9.43,9.45,9.54,10.83
512,512,512,48.32,43.12,59.22,64.30,70.00,72.46,75.44,74.86,85.92
1024,1024,1024,352.83,292.18,348.80,390.38,422.26,437.82,445.31,453.16,518.74
2048,2048,2048,1040.85,1330.47,1596.42,1564.25,1676.35,1729.71,1788.75,1820.99,1855.57
4096,4096,4096,1511.68,2427.50,2279.73,2427.71,2314.57,2408.34,2457.12,2440.77,2453.96
8192,8192,8192,1643.22,2693.82,2628.59,2615.87,2624.63,2524.69,2489.73,2672.83,2724.41
16384,16384,16384,1473.16,2374.87,2247.87,2380.90,2383.31,2363.42,2379.86,2389.46,2399.45
32768,32768,32768,1408.63,,,,,,,,
65536,65536,65536,1380.57,,,,,,,,
