M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,116.33,145.71,156.05,175.65,187.14,,,,
64,3072,8192,181.85,223.42,260.84,293.33,309.68,,,,
64,5120,3072,240.48,242.63,260.00,292.37,311.94,,,,
64,16384,3072,316.49,623.80,769.77,781.55,716.74,,,,
128,3072,3072,233.10,291.68,312.08,350.89,366.80,,,,
128,3072,8192,346.84,447.00,522.09,522.06,535.81,,,,
128,5120,3072,480.52,412.55,520.42,583.98,560.98,,,,
128,16384,3072,623.71,1040.93,1191.35,1173.87,1116.43,,,,
256,3072,3072,464.66,469.31,623.46,682.25,627.13,,,,
256,3072,8192,778.53,893.20,929.76,1036.48,1003.23,,,,
256,5120,3072,778.16,779.18,868.21,972.81,927.24,,,,
256,16384,3072,1040.23,1564.73,1670.73,1709.83,1675.46,,,,
512,3072,3072,778.04,923.29,1041.42,1147.32,1075.30,,,,
512,3072,8192,1135.64,1392.69,1527.66,1623.78,1671.74,,,,
512,5120,3072,1111.17,1115.80,1259.60,1305.19,1389.44,,,,
512,16384,3072,1256.68,2088.45,2091.92,2053.65,2030.98,,,,
1024,3072,3072,1171.59,1323.94,1433.49,1565.47,1542.47,,,,
1024,3072,8192,1393.09,1928.92,2054.11,1981.14,2003.71,,,,
1024,5120,3072,1421.56,1454.34,1692.62,1703.89,1791.88,,,,
1024,16384,3072,1460.97,2200.38,2291.50,2338.20,2282.55,,,,
2048,3072,3072,1445.83,1709.20,1929.66,2015.51,2011.26,,,,
2048,3072,8192,1456.97,2003.17,1971.97,1982.93,1960.12,,,,
2048,5120,3072,1543.61,1984.69,2202.24,2247.58,2174.68,,,,
2048,16384,3072,1612.27,2550.31,2612.18,2661.45,2596.53,,,,
4096,3072,3072,1506.45,2352.36,2395.39,2365.73,2328.18,,,,
4096,3072,8192,1478.28,2418.45,2396.87,2436.31,2407.22,,,,
4096,5120,3072,1536.27,2337.72,2458.22,2452.01,2398.58,,,,
4096,16384,3072,1668.25,2668.09,2652.39,2726.12,2698.05,,,,
8192,3072,3072,1585.12,2386.61,2410.12,2449.01,2441.68,,,,
8192,3072,8192,1512.33,2472.86,2424.72,2486.97,2493.74,,,,
8192,5120,3072,1612.26,2505.14,2630.75,2665.52,2572.92,,,,
8192,16384,3072,1537.25,2716.71,2671.89,2611.38,2707.40,,,,
16384,3072,3072,1586.84,2536.81,2627.12,2564.31,2612.32,,,,
16384,3072,8192,1507.51,2597.18,2573.71,2609.25,2582.46,,,,
16384,5120,3072,1552.87,2624.05,2712.45,2741.03,2614.36,,,,
16384,16384,3072,1566.62,2604.66,2776.70,2669.34,2600.27,,,,
32768,3072,3072,1492.82,,,,,,,,
32768,3072,8192,1620.77,,,,,,,,
32768,5120,3072,1614.66,,,,,,,,
32768,16384,3072,1432.54,,,,,,,,
65536,3072,3072,1557.70,,,,,,,,
65536,3072,8192,1444.40,,,,,,,,
65536,5120,3072,1493.91,,,,,,,,
65536,16384,3072,1448.64,,,,,,,,
