# GPU: NVIDIA GB10
# CC: 12.1
# alg_count: 2, config_count: 7
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,2,7,30.635750,10.268,0,1228800,1,,,,,,,,,,
16,2560,2560,2,7,20.521042,10.220,0,819200,1,,,,,,,,,,
16,13824,2560,2,7,39.331650,28.793,0,4423680,1,,,,,,,,,,
16,2560,6912,2,7,30.258764,18.713,0,2211840,1,,,,,,,,,,
64,3840,2560,2,7,122.657692,10.259,0,1228800,1,,,,,,,,,,
64,2560,2560,2,7,81.126480,10.340,0,819200,1,,,,,,,,,,
64,13824,2560,2,7,92.172005,49.146,1,4423680,1,,,,,,,,,,
64,2560,6912,2,7,111.184418,20.371,0,2211840,1,,,,,,,,,,
128,3840,2560,2,7,175.296356,14.356,1,1228800,1,,,,,,,,,,
128,2560,2560,2,7,146.888184,11.422,0,819200,1,,,,,,,,,,
128,13824,2560,2,7,117.083267,77.378,0,4423680,1,,,,,,,,,,
128,2560,6912,2,7,186.621185,24.273,0,2211840,1,,,,,,,,,,
512,3840,2560,2,7,228.810150,43.994,1,1228800,1,,,,,,,,,,
512,2560,2560,2,7,221.836349,30.252,1,819200,1,,,,,,,,,,
512,13824,2560,2,7,192.846497,187.915,1,4423680,1,,,,,,,,,,
512,2560,6912,2,7,250.961136,72.200,1,2211840,1,,,,,,,,,,
2048,3840,2560,2,7,233.130875,172.716,1,1228800,1,,,,,,,,,,
2048,2560,2560,2,7,248.950409,107.827,1,819200,1,,,,,,,,,,
2048,13824,2560,2,7,228.845520,633.419,1,4423680,1,,,,,,,,,,
2048,2560,6912,2,7,247.066101,293.353,1,2211840,1,,,,,,,,,,
8192,3840,2560,2,7,225.114517,715.464,1,1228800,1,,,,,,,,,,
8192,2560,2560,2,7,221.505966,484.746,1,819200,1,,,,,,,,,,
8192,13824,2560,2,7,228.813843,2534.028,1,4423680,1,,,,,,,,,,
8192,2560,6912,2,7,255.556259,1134.428,1,2211840,1,,,,,,,,,,
16384,3840,2560,2,7,230.004410,1400.506,1,1228800,1,,,,,,,,,,
16384,2560,2560,2,7,230.964737,929.789,1,819200,1,,,,,,,,,,
16384,13824,2560,2,7,233.254532,4971.570,1,4423680,1,,,,,,,,,,
16384,2560,6912,2,7,255.067459,2273.205,1,2211840,1,,,,,,,,,,
