M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.15,0.85,0.82,0.80,,,,
64,7168,5120,1.00,1.10,0.85,0.87,0.78,,,,
64,27648,5120,1.00,0.94,,0.61,0.56,,,,
128,5120,5120,1.00,0.88,0.62,0.65,0.60,,,,
128,7168,5120,1.00,0.90,0.64,0.60,0.60,,,,
128,27648,5120,1.00,0.98,,0.61,0.61,,,,
256,5120,5120,1.00,0.79,0.52,0.57,0.53,,,,
256,7168,5120,1.00,0.75,0.49,0.51,0.52,,,,
256,27648,5120,1.00,0.98,,0.70,0.63,,,,
512,5120,5120,1.00,0.72,0.47,0.52,0.49,,,,
512,7168,5120,1.00,0.72,0.45,0.48,0.47,,,,
1024,5120,5120,1.00,0.71,0.45,0.50,0.43,,,,
1024,7168,5120,1.00,0.76,0.50,0.59,0.52,,,,
2048,5120,5120,1.00,0.73,0.44,0.50,0.45,,,,
2048,7168,5120,1.00,0.82,0.50,0.55,0.52,,,,
4096,5120,5120,1.00,0.78,0.47,0.54,0.50,,,,
4096,7168,5120,1.00,0.77,0.47,0.51,0.46,,,,
8192,5120,5120,1.00,0.78,0.47,0.52,0.47,,,,
8192,7168,5120,1.00,0.79,0.47,0.50,0.47,,,,
16384,5120,5120,1.00,0.74,0.46,0.50,0.47,,,,
16384,7168,5120,1.00,0.78,0.47,0.50,0.47,,,,
