evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.05,2153.583042,1485.7797584999998,2829.4760465,2212.47171,1582.123454,2975.5239085000003,2853.863906,1821.1724880000002,3879.4904765,2942.725852,2090.954418,3429.259822,2177.666554,1909.305253,3295.59443,2507.652199,1875.6966790000001,3179.5148305000002,2507.652199,1875.6966790000001,3179.5148305000002
0.1,1577.256371,1190.5952955,2290.2003575,1503.050011,1104.6060914999998,1943.444133,1850.035057,1676.6798615,2529.9635835,2104.141883,1541.147727,2816.3434415,1966.924063,1346.0547555,2107.9044034999997,1731.09187,1303.563266,1945.598984,1731.09187,1303.563266,1945.598984
0.15,1577.256371,1190.5952955,1785.938975,1248.53025,1061.363488,1772.1942395,1739.502048,1411.4579724999999,1996.7607015,1767.598739,1143.1495184999999,2816.3434415,1866.919561,1346.0547555,2107.9044034999997,1522.680108,1195.711082,1766.0222345,1522.680108,1195.711082,1766.0222345
0.2,1236.461214,988.5606038999999,1748.4817745,1214.800166,1061.363488,1772.1942395,1686.575159,1356.6116315,1963.8537025,1243.581926,1054.005728,1923.63682,1748.295828,1171.7096055000002,2079.935974,1202.101833,948.0489568,1587.8728824999998,1202.101833,948.0489568,1587.8728824999998
0.25,1191.494667,895.60590695,1509.232294,1175.376304,998.05248665,1540.5951285,1495.974495,1099.8484755,1837.252823,1157.09723,1054.005728,1679.737924,1725.318759,997.66584165,2007.67806,1202.101833,948.0489568,1587.8728824999998,1202.101833,948.0489568,1587.8728824999998
0.3,1191.494667,895.60590695,1509.232294,1069.665587,945.9130831,1427.1095559999999,1367.09461,1037.7111015,1768.305108,1157.09723,1054.005728,1679.737924,1679.335578,997.66584165,2007.67806,1202.101833,932.8019743,1316.825185,1202.101833,932.8019743,1316.825185
0.35,1191.494667,895.60590695,1509.232294,1069.665587,945.9130831,1427.1095559999999,1335.023704,986.285571,1693.2144005,1157.09723,1054.005728,1679.737924,1679.335578,838.9538949,2007.67806,1086.106669,852.8215445999999,1243.7567414999999,1086.106669,852.8215445999999,1243.7567414999999
0.4,1145.49019,875.1392996,1266.7527475,1055.881775,907.1328681,1427.1095559999999,1253.32112,986.285571,1693.2144005,1141.082608,1031.7026665,1416.4603675,1437.536149,768.2134384,2007.67806,1086.106669,852.8215445999999,1243.7567414999999,1086.106669,852.8215445999999,1243.7567414999999
0.45,1145.49019,875.1392996,1266.7527475,1053.061389,774.6614564500001,1427.1095559999999,1253.32112,977.1571955,1693.2144005,1141.082608,1031.7026665,1416.4603675,1437.536149,768.2134384,1881.7305059999999,1086.106669,852.8215445999999,1243.7567414999999,1086.106669,852.8215445999999,1243.7567414999999
0.5,1145.49019,875.1392996,1266.7527475,1053.061389,774.6614564500001,1254.3196484999999,1038.593888,959.65647715,1441.9803590000001,1141.082608,975.5049089500001,1416.4603675,1254.573362,708.5273953999999,1881.7305059999999,1086.106669,852.8215445999999,1243.7567414999999,1086.106669,852.8215445999999,1243.7567414999999
0.55,1145.49019,830.73941225,1266.7527475,1053.061389,768.6936635,1218.27593,1036.828315,893.0168996,1258.4205665,1141.082608,975.5049089500001,1416.4603675,1254.573362,708.5273953999999,1881.7305059999999,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.6,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.65,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.7,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.75,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,1086.106669,791.2676578,1243.7567414999999,1086.106669,791.2676578,1243.7567414999999
0.8,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,1078.871551,791.2676578,1243.7567414999999,1078.871551,791.2676578,1243.7567414999999
0.85,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1093.919938,935.43297635,1320.0465965,1254.573362,708.5273953999999,1791.8151805,982.1344964,695.998649,1230.0361375,982.1344964,695.998649,1230.0361375
0.9,1005.322531,830.73941225,1247.9022875,1053.061389,768.6936635,1195.1583624999998,1036.828315,893.0168996,1258.4205665,1073.308747,913.6058201,1276.8042485,1254.573362,708.5273953999999,1791.8151805,982.1344964,695.998649,1156.5756235,982.1344964,695.998649,1156.5756235
