M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,0.96,0.80,0.77,0.76,0.70,0.66,0.70,0.65
64,5120,13824,1.00,1.47,1.14,1.03,0.97,0.94,0.89,0.89,0.80
64,7168,5120,1.00,1.06,0.77,0.82,0.81,0.60,0.58,0.59,0.37
64,27648,5120,1.00,1.47,1.12,1.03,0.97,0.91,0.88,0.90,0.80
128,5120,5120,1.00,0.96,0.78,0.74,0.76,0.65,0.64,0.71,0.65
128,5120,13824,1.00,1.37,1.07,0.97,0.90,0.87,0.84,0.83,0.75
128,7168,5120,1.00,1.08,0.72,0.79,0.78,0.57,0.53,0.63,0.45
128,27648,5120,1.00,1.43,1.09,1.00,0.94,0.86,0.82,0.86,0.76
256,5120,5120,1.00,0.95,0.76,0.74,0.68,0.61,0.61,0.63,0.54
256,5120,13824,1.00,1.29,1.00,0.90,0.84,0.81,0.73,0.79,0.69
256,7168,5120,1.00,1.20,0.80,0.78,0.69,0.61,0.54,0.64,0.57
256,27648,5120,1.00,1.44,1.08,0.69,0.94,0.91,0.87,0.88,0.79
512,5120,5120,1.00,1.29,1.00,0.86,0.83,0.75,0.73,0.75,0.65
512,5120,13824,1.00,1.47,1.17,0.92,0.95,0.95,0.88,0.87,0.76
512,7168,5120,1.00,1.54,1.12,1.07,0.98,0.84,0.82,0.95,0.81
512,27648,5120,1.00,1.73,1.24,1.18,1.06,1.00,0.96,1.02,0.89
1024,5120,5120,1.00,1.29,0.95,0.87,0.82,0.79,0.73,0.78,0.70
1024,5120,13824,1.00,1.22,1.17,1.02,1.00,0.96,0.82,0.96,0.80
1024,7168,5120,1.00,1.46,1.08,1.06,0.95,0.80,0.76,0.93,0.77
1024,27648,5120,1.00,1.75,1.34,1.25,1.16,1.09,1.03,1.07,0.91
2048,5120,5120,1.00,1.58,1.21,1.12,1.05,1.00,0.91,0.96,0.85
2048,5120,13824,1.00,1.97,1.49,1.28,1.24,1.23,0.96,1.12,0.99
2048,7168,5120,1.00,1.55,1.18,1.12,1.01,0.84,0.82,0.96,0.82
2048,27648,5120,1.00,1.91,1.36,1.28,1.18,0.99,0.97,1.07,0.87
4096,5120,5120,1.00,1.67,1.35,1.14,1.14,1.02,1.02,1.01,0.90
4096,5120,13824,1.00,1.90,1.59,1.38,1.36,1.26,1.08,1.23,1.07
4096,7168,5120,1.00,1.57,1.18,1.05,0.97,0.90,0.86,0.97,0.82
4096,27648,5120,1.00,1.67,1.24,1.05,1.03,0.93,0.88,0.88,0.80
8192,5120,5120,1.00,1.73,1.38,1.26,1.16,1.08,0.96,1.03,0.87
8192,5120,13824,1.00,1.85,1.35,1.00,0.96,1.10,0.95,1.13,0.98
8192,7168,5120,1.00,1.56,1.19,0.95,0.96,0.84,0.80,0.93,0.70
8192,27648,5120,1.00,1.70,1.36,1.13,1.02,0.99,0.98,1.00,0.88
16384,5120,5120,1.00,1.85,1.41,1.03,1.13,0.98,0.96,1.03,0.87
16384,5120,13824,1.00,1.62,1.22,1.08,0.91,1.07,0.99,1.00,0.91
16384,7168,5120,1.00,1.72,1.22,1.12,1.06,0.91,0.93,0.96,0.83
16384,27648,5120,1.00,1.65,1.39,1.05,1.01,1.04,1.03,1.04,0.92
