M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.17,1.06,1.03,0.94,0.91,0.97,0.97,0.91
64,2048,8192,1.00,0.81,0.69,0.64,0.61,0.60,0.57,0.62,0.61
64,3072,2048,1.00,0.78,0.69,0.68,0.64,0.63,0.64,0.65,0.62
64,16384,2048,1.00,1.06,0.85,0.85,0.76,0.72,0.75,0.75,0.50
128,2048,2048,1.00,1.18,1.04,1.04,0.94,0.93,0.97,0.99,0.94
128,2048,8192,1.00,0.96,0.81,0.75,0.72,0.68,0.68,0.69,0.63
128,3072,2048,1.00,0.82,0.73,0.73,0.64,0.63,0.67,0.69,0.65
128,16384,2048,1.00,0.95,0.75,0.76,0.66,0.62,0.62,0.64,0.47
256,2048,2048,1.00,0.92,0.79,0.77,0.72,0.71,0.72,0.75,0.70
256,2048,8192,1.00,0.91,0.73,0.69,0.64,0.57,0.57,0.62,0.56
256,3072,2048,1.00,0.85,0.72,0.74,0.68,0.65,0.66,0.68,0.64
256,16384,2048,1.00,0.92,0.71,0.64,0.60,0.56,0.57,0.55,0.48
512,2048,2048,1.00,0.85,0.71,0.73,0.62,0.61,0.64,0.66,0.61
512,2048,8192,1.00,0.96,0.73,0.72,0.63,0.58,0.57,0.63,0.54
512,3072,2048,1.00,0.81,0.68,0.67,0.59,0.55,0.61,0.64,0.59
512,16384,2048,1.00,1.21,0.87,0.89,0.73,0.73,0.79,0.74,0.72
1024,2048,2048,1.00,0.85,0.75,0.72,0.65,0.63,0.67,0.67,0.63
1024,2048,8192,1.00,1.23,0.89,0.82,0.75,0.64,0.65,0.71,0.63
1024,3072,2048,1.00,1.07,0.91,0.86,0.79,0.77,0.80,0.81,0.71
1024,16384,2048,1.00,1.24,1.02,0.91,0.92,0.82,0.86,0.83,0.76
2048,2048,2048,1.00,0.99,0.83,0.78,0.70,0.67,0.72,0.71,0.62
2048,2048,8192,1.00,1.20,0.89,0.90,0.74,0.71,0.64,0.68,0.60
2048,3072,2048,1.00,1.21,0.99,0.94,0.80,0.83,0.79,0.80,0.74
2048,16384,2048,1.00,1.31,1.05,1.02,0.91,0.88,0.88,0.90,0.80
4096,2048,2048,1.00,1.07,0.87,0.85,0.78,0.70,0.75,0.74,0.67
4096,2048,8192,1.00,1.41,1.09,1.02,0.95,0.89,0.90,0.87,0.83
4096,3072,2048,1.00,1.29,0.96,0.85,0.77,0.83,0.76,0.75,0.69
4096,16384,2048,1.00,1.41,1.10,1.02,0.85,0.90,0.89,0.86,0.78
8192,2048,2048,1.00,1.36,1.03,0.97,0.85,0.91,0.82,0.79,0.77
8192,2048,8192,1.00,1.67,1.22,1.04,1.00,0.94,0.96,0.92,0.84
8192,3072,2048,1.00,1.34,1.03,0.98,0.84,0.79,0.85,0.82,0.74
8192,16384,2048,1.00,1.34,1.01,0.89,0.79,0.78,0.81,0.77,0.66
16384,2048,2048,1.00,1.52,1.14,1.11,0.97,0.97,0.95,0.98,0.85
16384,2048,8192,1.00,1.78,1.27,1.05,1.08,1.01,0.89,0.97,0.88
16384,3072,2048,1.00,1.32,1.03,0.98,0.89,0.84,0.86,0.88,0.78
16384,16384,2048,1.00,1.48,1.10,1.00,0.93,0.87,0.85,0.86,0.78
