M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,0.87,0.80,0.76,0.72,0.67,0.71,0.69,0.65
64,3584,18944,1.00,2.07,1.39,1.28,1.20,1.16,1.16,1.14,1.01
64,4608,3584,1.00,0.94,0.79,0.79,0.77,0.71,0.75,0.75,0.69
64,37888,3584,1.00,1.48,1.15,1.04,0.96,0.95,0.93,0.90,0.80
128,3584,3584,1.00,0.89,0.72,0.73,0.69,0.60,0.67,0.66,0.63
128,3584,18944,1.00,1.29,0.98,0.93,0.86,0.78,0.76,0.81,0.72
128,4608,3584,1.00,0.92,0.75,0.77,0.72,0.66,0.73,0.69,0.67
128,37888,3584,1.00,1.42,1.10,1.01,0.96,0.90,0.90,0.86,0.78
256,3584,3584,1.00,0.95,0.67,0.72,0.67,0.54,0.65,0.62,0.62
256,3584,18944,1.00,1.17,0.84,0.81,0.75,0.69,0.66,0.72,0.64
256,4608,3584,1.00,0.86,0.70,0.69,0.66,0.60,0.64,0.63,0.58
256,37888,3584,1.00,1.43,1.09,1.03,0.97,0.91,0.90,0.89,0.80
512,3584,3584,1.00,0.97,0.74,0.74,0.71,0.64,0.66,0.66,0.61
512,3584,18944,1.00,1.24,0.94,0.89,0.83,0.74,0.70,0.77,0.69
512,4608,3584,1.00,1.14,0.95,0.91,0.83,0.76,0.84,0.79,0.71
512,37888,3584,1.00,1.44,1.22,1.03,0.97,0.93,0.95,0.91,0.85
1024,3584,3584,1.00,1.33,1.04,0.96,0.90,0.79,0.87,0.83,0.73
1024,3584,18944,1.00,1.56,1.16,1.09,0.92,0.78,0.83,0.96,0.79
1024,4608,3584,1.00,1.31,1.00,0.87,0.85,0.75,0.79,0.78,0.68
1024,37888,3584,1.00,1.59,1.17,1.11,1.01,0.95,0.95,0.93,0.84
2048,3584,3584,1.00,1.40,1.08,1.00,0.94,0.80,0.89,0.87,0.77
2048,3584,18944,1.00,1.83,1.34,1.13,1.10,0.85,0.94,1.04,0.91
2048,4608,3584,1.00,1.28,1.10,0.89,0.92,0.78,0.81,0.79,0.76
2048,37888,3584,1.00,1.57,1.21,1.10,1.01,0.86,0.89,0.91,0.79
4096,3584,3584,1.00,1.40,1.11,1.02,0.95,0.77,0.87,0.88,0.77
4096,3584,18944,1.00,1.93,1.36,1.24,1.18,1.10,0.97,1.11,0.93
4096,4608,3584,1.00,1.43,1.07,0.97,0.95,0.83,0.85,0.80,0.72
4096,37888,3584,1.00,1.73,1.23,1.10,0.92,0.94,0.92,0.90,0.84
8192,3584,3584,1.00,1.52,1.17,1.09,0.90,0.89,0.98,0.96,0.84
8192,3584,18944,1.00,1.69,1.13,1.10,0.96,0.87,0.85,0.91,0.82
8192,4608,3584,1.00,1.39,1.07,0.98,0.91,0.85,0.85,0.89,0.75
8192,37888,3584,1.00,1.60,1.23,1.08,0.93,0.91,0.96,0.92,0.82
16384,3584,3584,1.00,1.62,1.20,1.10,0.95,0.87,0.99,0.93,0.78
16384,3584,18944,1.00,1.77,1.29,1.17,0.99,0.95,0.92,1.00,0.93
16384,4608,3584,1.00,1.37,1.14,1.01,0.94,0.86,0.89,0.82,0.72
16384,37888,3584,1.00,1.78,1.34,1.23,1.04,1.05,1.07,1.05,0.92
