M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.09,0.94,0.95,0.93,0.92,0.89,0.88,0.84
64,2560,6912,1.00,1.26,1.07,1.02,0.98,0.99,0.90,0.93,0.93
64,3840,2560,1.00,0.85,0.72,0.74,0.73,0.70,0.69,0.70,0.66
64,13824,2560,1.00,1.38,0.99,1.13,1.08,0.95,0.95,0.96,0.51
128,2560,2560,1.00,1.21,1.03,1.03,1.00,0.98,0.97,0.97,0.92
128,2560,6912,1.00,1.10,0.95,0.89,0.84,0.84,0.80,0.80,0.75
128,3840,2560,1.00,0.85,0.69,0.72,0.70,0.67,0.63,0.66,0.62
128,13824,2560,1.00,1.20,0.83,0.99,0.95,0.77,0.73,0.70,0.50
256,2560,2560,1.00,0.91,0.76,0.74,0.72,0.69,0.67,0.68,0.64
256,2560,6912,1.00,0.98,0.88,0.81,0.72,0.75,0.66,0.68,0.66
256,3840,2560,1.00,0.81,0.62,0.67,0.62,0.60,0.59,0.61,0.56
256,13824,2560,1.00,1.32,1.03,0.94,0.89,0.85,0.72,0.74,0.62
512,2560,2560,1.00,0.78,0.63,0.65,0.63,0.59,0.58,0.60,0.56
512,2560,6912,1.00,0.99,0.84,0.76,0.67,0.67,0.57,0.60,0.54
512,3840,2560,1.00,0.82,0.70,0.68,0.65,0.63,0.63,0.63,0.57
512,13824,2560,1.00,1.42,1.04,1.01,0.92,0.85,0.84,0.85,0.78
1024,2560,2560,1.00,1.04,0.85,0.83,0.80,0.77,0.75,0.76,0.68
1024,2560,6912,1.00,1.33,0.98,0.87,0.81,0.83,0.77,0.72,0.65
1024,3840,2560,1.00,1.00,0.78,0.76,0.73,0.70,0.68,0.71,0.61
1024,13824,2560,1.00,1.36,0.98,0.98,0.92,0.85,0.88,0.85,0.74
2048,2560,2560,1.00,1.21,0.87,0.91,0.86,0.82,0.80,0.80,0.71
2048,2560,6912,1.00,1.39,1.00,0.87,0.80,0.82,0.70,0.77,0.66
2048,3840,2560,1.00,1.28,0.86,0.89,0.82,0.78,0.75,0.78,0.70
2048,13824,2560,1.00,1.29,1.09,1.03,0.88,0.92,0.85,0.87,0.76
4096,2560,2560,1.00,1.38,1.05,1.01,0.89,0.81,0.79,0.82,0.70
4096,2560,6912,1.00,1.64,1.26,1.10,1.03,1.00,0.89,0.99,0.87
4096,3840,2560,1.00,1.27,0.86,0.88,0.83,0.77,0.75,0.79,0.68
4096,13824,2560,1.00,1.48,1.15,1.09,1.03,0.97,0.96,0.90,0.86
8192,2560,2560,1.00,1.47,1.10,1.07,1.01,0.97,0.94,0.94,0.82
8192,2560,6912,1.00,1.64,1.26,1.10,1.05,0.97,0.91,0.93,0.85
8192,3840,2560,1.00,1.26,0.96,0.86,0.81,0.83,0.82,0.81,0.73
8192,13824,2560,1.00,1.51,1.10,1.07,1.00,0.96,0.91,0.87,0.75
16384,2560,2560,1.00,1.54,1.08,1.06,1.08,0.99,0.95,0.96,0.88
16384,2560,6912,1.00,1.70,1.27,1.07,0.99,0.93,0.86,0.96,0.83
16384,3840,2560,1.00,1.48,1.09,1.06,1.01,0.91,0.89,0.91,0.79
16384,13824,2560,1.00,1.54,1.07,1.03,0.96,0.91,0.88,0.90,0.78
