M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.23,1.13,1.09,1.04,1.03,0.95,1.00,0.95
64,3072,8192,1.00,1.17,1.00,0.94,0.90,0.81,0.81,0.90,0.87
64,5120,3072,1.00,0.94,0.82,0.80,0.76,0.78,0.71,0.76,0.71
64,16384,3072,1.00,2.07,1.28,0.99,0.95,0.90,0.89,0.87,0.79
128,3072,3072,1.00,1.03,0.90,0.86,0.80,0.82,0.75,0.80,0.75
128,3072,8192,1.00,0.99,0.84,0.76,0.73,0.68,0.68,0.71,0.63
128,5120,3072,1.00,0.98,0.82,0.80,0.71,0.76,0.70,0.74,0.69
128,16384,3072,1.00,1.70,1.09,0.96,0.89,0.88,0.81,0.84,0.75
256,3072,3072,1.00,0.92,0.78,0.74,0.69,0.70,0.67,0.68,0.64
256,3072,8192,1.00,1.13,0.94,0.84,0.80,0.72,0.71,0.71,0.62
256,5120,3072,1.00,0.86,0.73,0.68,0.63,0.65,0.58,0.63,0.59
256,16384,3072,1.00,1.16,0.92,0.77,0.72,0.73,0.69,0.66,0.61
512,3072,3072,1.00,0.91,0.77,0.70,0.68,0.67,0.60,0.65,0.62
512,3072,8192,1.00,1.20,0.86,0.77,0.70,0.65,0.63,0.67,0.60
512,5120,3072,1.00,1.13,0.94,0.88,0.83,0.81,0.77,0.79,0.70
512,16384,3072,1.00,1.30,1.01,0.93,0.89,0.84,0.75,0.80,0.69
1024,3072,3072,1.00,1.22,1.00,0.90,0.86,0.85,0.80,0.81,0.73
1024,3072,8192,1.00,1.40,1.04,0.98,0.90,0.83,0.81,0.82,0.73
1024,5120,3072,1.00,1.21,0.98,0.88,0.83,0.76,0.75,0.76,0.67
1024,16384,3072,1.00,1.50,1.14,1.01,0.95,1.00,0.92,0.89,0.80
2048,3072,3072,1.00,1.28,1.03,0.98,0.91,0.85,0.76,0.85,0.70
2048,3072,8192,1.00,1.47,1.12,0.95,0.94,0.82,0.79,0.81,0.69
2048,5120,3072,1.00,1.46,1.15,1.04,0.90,0.96,0.89,0.82,0.75
2048,16384,3072,1.00,1.55,1.22,1.10,1.00,0.99,0.89,0.96,0.84
4096,3072,3072,1.00,1.23,1.09,0.98,0.83,0.88,0.82,0.75,0.69
4096,3072,8192,1.00,1.49,1.16,1.06,0.96,0.90,0.88,0.87,0.78
4096,5120,3072,1.00,1.44,1.08,0.96,0.93,0.88,0.80,0.88,0.73
4096,16384,3072,1.00,1.94,1.57,1.39,1.25,1.16,1.09,1.20,1.00
8192,3072,3072,1.00,1.55,1.20,1.08,1.00,0.98,0.88,0.95,0.83
8192,3072,8192,1.00,1.58,1.17,1.02,0.93,0.86,0.77,0.90,0.75
8192,5120,3072,1.00,1.49,1.29,1.10,1.05,1.08,0.91,0.97,0.87
8192,16384,3072,1.00,1.51,1.22,0.99,0.92,0.88,0.80,0.85,0.72
16384,3072,3072,1.00,1.51,1.21,1.12,0.98,1.00,0.92,0.98,0.84
16384,3072,8192,1.00,1.89,1.41,1.24,1.20,0.96,0.92,1.06,0.89
16384,5120,3072,1.00,1.58,1.22,1.11,0.99,0.92,0.81,0.93,0.84
16384,16384,3072,1.00,1.79,1.39,1.22,1.14,1.09,0.99,1.06,0.92
