# GPU: RTX5080
# CC: cc120
# dtype: fp8e4m3, outdtype: fp32, warmup=3, repeat=10
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
16,3840,2560,TN+CC,Col,1,8,8,37.477699,8.394,35,0,0.2381
16,3840,2560,TN+CC,Row,1,8,8,25.251476,12.458,35,0,0.2381
16,3840,2560,NT+RR,Col,1,8,8,37.335358,8.426,35,0,0.2381
16,3840,2560,NT+RR,Row,1,8,8,25.633377,12.272,35,0,0.3571
16,3840,2560,NN+RC,Col,1,8,8,36.612289,8.592,35,0,0.2381
16,3840,2560,NN+RC,Row,1,8,8,26.518478,11.862,35,0,0.3571
16,3840,2560,TT+CR,Col,1,8,8,36.598663,8.595,35,0,0.2381
16,3840,2560,TT+CR,Row,1,8,8,25.232033,12.467,35,0,0.3571
128,3840,2560,TN+CC,Col,1,8,8,149.625565,16.819,35,0,0.9524
128,3840,2560,TN+CC,Row,1,8,8,134.663010,18.688,35,0,0.9524
128,3840,2560,NT+RR,Col,1,8,8,149.882202,16.790,35,0,0.9524
128,3840,2560,NT+RR,Row,1,8,8,134.870865,18.659,35,0,0.9524
128,3840,2560,NN+RC,Col,1,8,8,149.739532,16.806,35,0,0.9524
128,3840,2560,NN+RC,Row,1,8,8,134.824615,18.666,35,0,0.9524
128,3840,2560,TT+CR,Col,1,8,8,149.654037,16.816,35,0,0.9524
128,3840,2560,TT+CR,Row,1,8,8,134.709137,18.682,35,0,0.9524
16,2560,2560,TN+CC,Col,1,8,8,24.899698,8.422,35,0,0.1587
16,2560,2560,TN+CC,Row,1,8,8,24.843063,8.442,35,0,0.3175
16,2560,2560,NT+RR,Col,1,8,8,24.918631,8.416,35,0,0.1587
16,2560,2560,NT+RR,Row,1,8,8,24.814842,8.451,35,0,0.3175
16,2560,2560,NN+RC,Col,1,8,8,24.890240,8.426,35,0,0.1587
16,2560,2560,NN+RC,Row,1,8,8,24.928110,8.413,35,0,0.3175
16,2560,2560,TT+CR,Col,1,8,8,24.871347,8.432,35,0,0.1587
16,2560,2560,TT+CR,Row,1,8,8,25.099962,8.355,35,0,0.3175
128,2560,2560,TN+CC,Col,1,8,8,134.191956,12.502,35,0,0.4762
128,2560,2560,TN+CC,Row,1,8,8,134.089005,12.512,35,0,0.4762
128,2560,2560,NT+RR,Col,1,8,8,133.883545,12.531,35,0,0.4762
128,2560,2560,NT+RR,Row,1,8,8,134.020447,12.518,35,0,0.4762
128,2560,2560,NN+RC,Col,1,8,8,133.951965,12.525,35,0,0.4762
128,2560,2560,NN+RC,Row,1,8,8,134.157623,12.506,35,0,0.4762
128,2560,2560,TT+CR,Col,1,8,8,133.883545,12.531,35,0,0.4762
128,2560,2560,TT+CR,Row,1,8,8,134.260681,12.496,35,0,0.4762
