# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T21:34:42.099136
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,3,88.595757,18.558,21,0,66.828239,24.603,23,0,19.777294,83.134,64,0
64,3584,18944,3,25.612362,339.313,21,0,25.318619,343.249,23,0,9.632957,902.173,64,0
64,4608,3584,3,110.229073,19.178,21,0,82.135941,25.737,23,0,25.772182,82.024,64,0
64,37888,3584,3,26.539587,654.916,21,0,26.196548,663.492,23,0,14.378459,1208.836,64,0
128,3584,3584,3,93.282898,35.251,21,0,71.555214,45.955,23,0,25.701935,127.941,64,0
128,3584,18944,3,45.552029,381.568,21,0,42.899483,405.161,23,0,16.428122,1058.015,64,0
128,4608,3584,3,115.017479,36.758,21,0,92.239784,45.836,23,0,35.850700,117.930,64,0
128,37888,3584,3,45.521908,763.641,21,0,43.944572,791.051,23,0,27.734850,1253.383,64,0
256,3584,3584,3,118.595284,55.455,21,0,83.964905,78.326,23,0,43.829681,150.051,64,0
256,3584,18944,3,68.326698,508.767,21,0,64.929321,535.388,23,0,34.327545,1012.668,64,0
256,4608,3584,3,145.496033,58.116,21,0,110.600029,76.453,23,0,56.588264,149.425,64,0
256,37888,3584,3,83.390503,833.725,23,0,80.898697,859.405,21,0,52.586456,1322.104,64,0
512,3584,3584,3,142.431046,92.349,21,0,117.998131,111.471,23,0,59.031265,222.820,64,0
512,3584,18944,3,87.052719,798.651,21,0,83.918480,828.480,23,0,43.833660,1586.105,64,0
512,4608,3584,3,149.538849,113.091,21,0,111.982254,151.019,23,0,67.463707,250.675,64,0
512,37888,3584,3,154.443390,900.327,21,0,138.778671,1001.952,23,0,75.257446,1847.652,64,0
1024,3584,3584,3,159.529984,164.901,21,0,143.704330,183.061,23,0,72.260674,364.052,64,0
1024,3584,18944,3,121.780846,1141.802,21,0,106.410408,1306.729,23,0,53.645103,2592.027,64,0
1024,4608,3584,3,203.164749,166.480,21,0,184.131195,183.689,23,0,79.928719,423.163,64,0
1024,37888,3584,3,181.254425,1534.303,21,0,159.976776,1738.372,23,0,77.293694,3597.954,64,0
2048,3584,3584,3,179.869675,292.508,21,0,158.729126,331.466,23,0,73.690872,713.974,64,0
2048,3584,18944,3,144.382294,1926.130,21,0,136.302155,2040.314,23,0,55.508648,5010.015,64,0
2048,4608,3584,3,187.207581,361.341,21,0,165.538177,408.641,23,0,76.737442,881.522,64,0
2048,37888,3584,3,180.274658,3085.282,21,0,157.688477,3527.197,23,0,76.824760,7239.831,64,0
4096,3584,3584,3,151.131927,696.257,23,0,148.973801,706.344,21,0,70.236298,1498.181,64,0
4096,3584,18944,3,159.947586,3477.378,21,0,133.320374,4171.893,23,0,57.984680,9592.159,64,0
4096,4608,3584,3,181.656021,744.767,21,0,151.737366,891.616,23,0,72.783455,1858.822,64,0
4096,37888,3584,3,183.208420,6071.754,21,0,159.132812,6990.365,23,0,71.183258,15627.222,64,0
8192,3584,3584,3,184.095520,1143.175,21,0,152.903839,1376.377,23,0,69.196991,3041.366,64,0
8192,3584,18944,3,171.874588,6472.141,21,0,149.585938,7436.504,23,0,56.870022,19560.332,64,0
8192,4608,3584,3,169.000916,1601.074,21,0,158.668015,1705.340,23,0,70.197426,3854.599,64,0
8192,37888,3584,3,186.603363,11922.577,21,0,159.909607,13912.816,23,0,70.595978,31514.445,64,0
16384,3584,3584,3,183.975204,2287.845,21,0,159.465530,2639.484,23,0,70.691132,5954.167,64,0
16384,3584,18944,3,170.390030,13057.062,21,0,148.267059,15005.309,23,0,57.733280,38535.711,64,0
16384,4608,3584,3,182.802200,2960.390,21,0,159.757080,3387.430,23,0,71.038803,7617.891,64,0
16384,37888,3584,3,188.401443,23617.580,21,0,160.541153,27716.172,23,0,70.427490,63179.680,64,0
