# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T21:26:15.467807
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,3,66.932762,18.047,21,0,54.540741,22.148,23,0,19.394928,62.282,64,0
64,3072,8192,3,42.283424,76.182,21,0,39.760517,81.016,23,0,11.402213,282.509,64,0
64,5120,3072,3,122.093079,16.490,21,0,98.019142,20.540,23,0,32.736969,61.498,64,0
64,16384,3072,3,25.650099,251.167,21,0,23.884821,269.730,23,0,13.753846,468.411,64,0
128,3072,3072,3,126.245743,19.137,21,0,108.626320,22.241,23,0,31.330652,77.110,64,0
128,3072,8192,3,74.999283,85.900,23,0,73.476860,87.680,21,0,21.728533,296.497,64,0
128,5120,3072,3,101.393333,39.712,21,0,98.416252,40.913,23,0,51.573963,78.073,64,0
128,16384,3072,3,52.453934,245.642,21,0,47.345009,272.149,23,0,23.987354,537.154,64,0
256,3072,3072,3,133.616745,36.162,21,0,119.083054,40.575,23,0,62.778015,76.967,64,0
256,3072,8192,3,139.032913,92.675,21,0,99.416122,129.606,23,0,39.772381,323.966,64,0
256,5120,3072,3,109.739159,73.384,21,0,102.797363,78.339,23,0,60.811691,132.426,64,0
256,16384,3072,3,83.423424,308.904,23,0,82.549805,312.173,21,0,47.151569,546.531,64,0
512,3072,3072,3,142.116913,67.998,21,0,118.664742,81.437,23,0,73.145828,132.115,64,0
512,3072,8192,3,120.931389,213.094,21,0,118.851082,216.824,23,0,64.966698,396.662,64,0
512,5120,3072,3,143.040466,112.598,21,0,108.056526,149.053,23,0,58.852417,273.670,64,0
512,16384,3072,3,140.585052,366.608,21,0,125.205833,411.639,23,0,67.902077,759.028,64,0
1024,3072,3072,3,146.671066,131.773,21,0,120.854935,159.922,23,0,73.365646,263.439,64,0
1024,3072,8192,3,135.360855,380.757,21,0,114.370285,450.638,23,0,70.667694,729.323,64,0
1024,5120,3072,3,158.023682,203.844,21,0,137.640015,234.033,23,0,71.322701,451.641,64,0
1024,16384,3072,3,183.406403,562.026,21,0,151.192337,681.775,23,0,71.585365,1439.948,64,0
2048,3072,3072,3,184.257019,209.787,21,0,160.733383,240.490,23,0,72.799606,530.974,64,0
2048,3072,8192,3,160.445984,642.454,21,0,141.746231,727.210,23,0,70.274704,1466.804,64,0
2048,5120,3072,3,179.745941,358.420,21,0,154.308258,417.505,23,0,72.425262,889.531,64,0
2048,16384,3072,3,173.510849,1188.159,21,0,151.001831,1365.271,23,0,71.125992,2898.496,64,0
4096,3072,3072,3,178.584198,432.902,21,0,158.888519,486.564,23,0,69.830231,1107.105,64,0
4096,3072,8192,3,174.738586,1179.811,21,0,157.746933,1306.893,23,0,70.045074,2943.225,64,0
4096,5120,3072,3,180.927231,712.159,21,0,126.450066,1018.972,23,0,69.624367,1850.631,64,0
4096,16384,3072,3,177.405167,2324.154,21,0,148.391464,2778.575,23,0,69.410744,5940.246,64,0
8192,3072,3072,3,181.254745,853.047,21,0,145.355240,1063.731,23,0,68.238670,2265.854,64,0
8192,3072,8192,3,177.247314,2326.223,21,0,163.165375,2526.988,23,0,72.310616,5702.024,64,0
8192,5120,3072,3,182.503296,1412.019,21,0,144.639908,1781.652,23,0,65.941956,3907.952,64,0
8192,16384,3072,3,183.735596,4488.154,21,0,150.672836,5473.009,23,0,66.966675,12314.091,64,0
16384,3072,3072,3,183.748535,1682.939,21,0,151.301239,2043.854,23,0,67.921135,4552.893,64,0
16384,3072,8192,3,191.878525,4297.687,21,0,166.371185,4956.590,23,0,71.928200,11464.679,64,0
16384,5120,3072,3,185.459213,2779.027,21,0,146.217834,3524.851,23,0,67.453957,7640.709,64,0
16384,16384,3072,3,183.104462,9007.249,21,0,154.387650,10682.639,23,0,67.435715,24456.883,64,0
