# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T21:48:21.758660
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,3,42.659031,78.657,23,0,38.935650,86.179,21,0,14.298673,234.668,64,0
64,5120,13824,3,26.648170,339.974,23,0,26.079945,347.382,21,0,11.800827,767.717,64,0
64,7168,5120,3,25.139767,186.860,23,0,24.392134,192.588,21,0,10.767910,436.261,64,0
64,27648,5120,3,25.605207,707.645,21,0,25.565928,708.732,23,0,13.232962,1369.262,64,0
128,5120,5120,3,71.526817,93.823,23,0,69.452240,96.626,21,0,25.130882,267.037,64,0
128,5120,13824,3,49.439800,366.494,21,0,46.849308,386.759,23,0,22.262201,813.908,64,0
128,7168,5120,3,48.818661,192.452,23,0,47.009148,199.860,21,0,20.903940,449.448,64,0
128,27648,5120,3,46.213997,784.152,21,0,44.702579,810.664,23,0,25.853445,1401.700,64,0
256,5120,5120,3,109.589111,122.474,21,0,100.371490,133.721,23,0,40.970245,327.598,64,0
256,5120,13824,3,71.802147,504.703,21,0,67.281189,538.617,23,0,41.878113,865.340,64,0
256,7168,5120,3,92.860367,202.352,21,0,85.900574,218.747,23,0,35.822292,524.547,64,0
256,27648,5120,3,85.363312,849.048,21,0,81.502052,889.273,23,0,44.470459,1629.791,64,0
512,5120,5120,3,130.616470,205.514,21,0,108.384995,247.668,23,0,48.217537,556.717,64,0
512,5120,13824,3,98.302635,737.290,21,0,91.849716,789.089,23,0,58.470539,1239.557,64,0
512,7168,5120,3,115.556931,325.216,21,0,103.198685,364.161,23,0,54.388233,690.976,64,0
512,27648,5120,3,142.146866,1019.756,21,0,120.466164,1203.285,23,0,57.130764,2537.252,64,0
1024,5120,5120,3,151.013031,355.513,21,0,117.769882,455.864,23,0,59.799461,897.786,64,0
1024,5120,13824,3,127.076523,1140.692,21,0,113.768692,1274.122,23,0,58.469162,2479.173,64,0
1024,7168,5120,3,137.616608,546.169,21,0,131.537674,571.410,23,0,61.319630,1225.740,64,0
1024,27648,5120,3,166.086929,1745.533,21,0,134.615631,2153.615,23,0,67.174263,4315.794,64,0
2048,5120,5120,3,173.637085,618.383,21,0,134.749603,796.842,23,0,60.294952,1780.815,64,0
2048,5120,13824,3,149.341690,1941.255,21,0,131.626526,2202.522,23,0,58.326729,4970.454,64,0
2048,7168,5120,3,174.933838,859.318,21,0,130.064865,1155.761,23,0,63.267174,2376.017,64,0
2048,27648,5120,3,178.202133,3253.724,21,0,137.213882,4225.670,23,0,65.288078,8880.956,64,0
4096,5120,5120,3,178.626099,1202.223,21,0,138.805756,1547.114,23,0,57.318703,3746.567,64,0
4096,5120,13824,3,165.953705,3493.869,21,0,139.927170,4143.731,23,0,61.663311,9403.008,64,0
4096,7168,5120,3,177.903290,1689.950,21,0,139.961670,2148.072,23,0,58.416195,5146.650,64,0
4096,27648,5120,3,184.763885,6276.341,21,0,145.038025,7995.429,23,0,61.975922,18711.156,64,0
8192,5120,5120,3,186.084549,2308.073,21,0,145.123718,2959.521,23,0,60.134338,7142.288,64,0
8192,5120,13824,3,170.197220,6813.514,21,0,147.165955,7879.819,23,0,61.802246,18763.738,64,0
8192,7168,5120,3,184.697083,3255.576,21,0,145.637878,4128.702,23,0,59.948929,10030.128,64,0
8192,27648,5120,3,189.905670,12212.812,21,0,147.195511,15756.475,23,0,62.161613,37310.523,64,0
16384,5120,5120,3,191.359772,4488.893,21,0,147.700562,5815.776,23,0,62.304184,13787.091,64,0
16384,5120,13824,3,177.953491,13033.081,21,0,147.717224,15700.825,23,0,62.476761,37122.320,64,0
16384,7168,5120,3,191.987381,6263.906,21,0,148.317886,8108.198,23,0,61.867203,19438.262,64,0
16384,27648,5120,3,191.877777,24174.580,21,0,149.451813,31037.193,23,0,62.162289,74620.234,64,0
