# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T10:16:52.805564
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,3,58.236103,14.404,21,0,44.573219,18.820,23,0,11.725680,71.540,64,0
64,2560,6912,3,71.846519,31.524,21,0,54.389229,41.643,23,0,11.912749,190.126,64,0
64,3840,2560,3,87.443512,14.390,21,0,68.150719,18.463,23,0,22.738976,55.336,64,0
64,13824,2560,3,28.478552,159.062,21,0,25.388432,178.422,23,0,13.288589,340.883,64,0
128,2560,2560,3,102.632530,16.347,21,0,90.685295,18.500,23,0,22.594725,74.253,64,0
128,2560,6912,3,127.932899,35.408,21,0,81.049461,55.890,23,0,21.073734,214.952,64,0
128,3840,2560,3,94.097824,26.744,21,0,72.549080,34.688,23,0,30.211132,83.300,64,0
128,13824,2560,3,53.787228,168.436,21,0,49.121128,184.436,23,0,25.024397,362.035,64,0
256,2560,2560,3,103.375206,32.459,21,0,95.212570,35.242,23,0,46.361885,72.375,64,0
256,2560,6912,3,136.579453,66.333,21,0,109.856483,82.468,23,0,43.869396,206.515,64,0
256,3840,2560,3,120.525978,41.760,21,0,100.622086,50.020,23,0,39.567913,127.203,64,0
256,13824,2560,3,87.390236,207.339,21,0,79.495567,227.930,23,0,42.692276,424.419,64,0
512,2560,2560,3,106.791603,62.841,21,0,99.910049,67.169,23,0,54.248283,123.707,64,0
512,2560,6912,3,138.830444,130.515,21,0,100.788719,179.776,23,0,58.943348,307.404,64,0
512,3840,2560,3,135.010956,74.559,21,0,122.157555,82.404,23,0,54.270931,185.483,64,0
512,13824,2560,3,145.317871,249.376,21,0,119.970306,302.065,23,0,58.819721,616.099,64,0
1024,2560,2560,3,137.666214,97.495,21,0,111.589821,120.278,23,0,57.893997,231.834,64,0
1024,2560,6912,3,156.619034,231.382,21,0,127.883209,283.374,23,0,63.131809,574.018,64,0
1024,3840,2560,3,166.104034,121.205,21,0,144.681061,139.152,23,0,63.524391,316.928,64,0
1024,13824,2560,3,180.088348,402.456,21,0,148.048584,489.553,23,0,64.999374,1115.050,64,0
2048,2560,2560,3,158.060913,169.830,21,0,144.783447,185.405,23,0,63.421970,423.253,64,0
2048,2560,6912,3,153.442673,472.343,21,0,130.480164,555.468,23,0,64.889107,1116.945,64,0
2048,3840,2560,3,202.068909,199.265,21,0,165.435333,243.390,23,0,67.066727,600.377,64,0
2048,13824,2560,3,181.914581,796.831,21,0,147.310806,984.009,23,0,64.107635,2261.121,64,0
4096,2560,2560,3,180.892273,296.790,21,0,142.550888,376.617,23,0,62.618095,857.373,64,0
4096,2560,6912,3,169.876862,853.295,21,0,128.274460,1130.039,23,0,63.824810,2271.141,64,0
4096,3840,2560,3,178.252975,451.777,21,0,140.167877,574.530,23,0,62.247055,1293.726,64,0
4096,13824,2560,3,179.377762,1616.200,21,0,144.339127,2008.536,23,0,64.696480,4481.083,64,0
8192,2560,2560,3,170.740295,628.874,21,0,135.677170,791.395,23,0,61.402691,1748.689,64,0
8192,2560,6912,3,178.046371,1628.285,21,0,148.151855,1956.845,23,0,67.576538,4290.103,64,0
8192,3840,2560,3,187.080353,860.920,21,0,141.468857,1138.493,23,0,62.135796,2592.085,64,0
8192,13824,2560,3,185.739426,3121.688,21,0,144.721161,4006.467,23,0,62.929882,9213.756,64,0
16384,2560,2560,3,179.057632,1199.325,21,0,137.529892,1561.467,23,0,57.955883,3705.376,64,0
16384,2560,6912,3,175.367157,3306.324,21,0,154.512466,3752.581,23,0,67.334038,8611.106,64,0
16384,3840,2560,3,184.404663,1746.824,21,0,142.391373,2262.234,23,0,62.373772,5164.391,64,0
16384,13824,2560,3,189.509125,6119.184,21,0,146.012833,7942.049,23,0,62.377243,18590.773,64,0
