# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T21:21:35.359405
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,3,39.664322,13.535,21,0,32.105816,16.722,23,0,13.094312,41.000,64,0
64,2048,8192,3,62.649475,34.278,21,0,41.343555,51.942,23,0,11.072279,193.951,64,0
64,3072,2048,3,63.970062,12.589,21,0,48.096138,16.744,23,0,19.349396,41.619,64,0
64,16384,2048,3,27.985464,153.471,21,0,27.530148,156.010,23,0,14.695973,292.255,64,0
128,2048,2048,3,82.536606,13.009,21,0,62.784286,17.102,23,0,22.641930,47.423,64,0
128,2048,8192,3,123.257660,34.845,21,0,62.062561,69.204,23,0,20.015169,214.586,64,0
128,3072,2048,3,110.843124,14.531,21,0,98.127670,16.413,23,0,33.625271,47.899,64,0
128,16384,2048,3,51.324917,167.364,23,0,50.123882,171.374,21,0,26.369732,325.750,64,0
256,2048,2048,3,90.712166,23.674,21,0,73.849884,29.079,23,0,43.365986,49.520,64,0
256,2048,8192,3,114.291077,75.158,21,0,79.309898,108.308,23,0,28.788992,298.376,64,0
256,3072,2048,3,117.391594,27.440,21,0,108.677147,29.640,23,0,64.787735,49.720,64,0
256,16384,2048,3,81.049599,211.967,21,0,76.025726,225.974,23,0,49.394417,347.810,64,0
512,2048,2048,3,114.342682,37.562,21,0,98.251717,43.714,23,0,48.713978,88.167,64,0
512,2048,8192,3,137.399902,125.036,21,0,113.972267,150.737,23,0,53.536865,320.898,64,0
512,3072,2048,3,121.540276,53.007,21,0,111.163834,57.955,23,0,77.850098,82.755,64,0
512,16384,2048,3,138.931305,247.315,21,0,129.812866,264.687,23,0,74.785294,459.445,64,0
1024,2048,2048,3,119.152130,72.092,21,0,95.955482,89.520,23,0,69.123825,124.269,64,0
1024,2048,8192,3,134.933884,254.641,21,0,106.822769,321.652,23,0,64.388840,533.629,64,0
1024,3072,2048,3,127.398506,101.139,21,0,116.134766,110.948,23,0,76.960297,167.423,64,0
1024,16384,2048,3,175.523148,391.512,21,0,158.587250,433.323,23,0,77.757507,883.766,64,0
2048,2048,2048,3,167.620239,102.493,21,0,159.471664,107.730,23,0,71.767662,239.382,64,0
2048,2048,8192,3,183.696014,374.093,21,0,157.692642,435.781,23,0,64.608635,1063.627,64,0
2048,3072,2048,3,183.994324,140.058,21,0,179.650833,143.444,23,0,81.375809,316.676,64,0
2048,16384,2048,3,176.260910,779.747,21,0,138.819778,990.053,23,0,79.597992,1726.664,64,0
4096,2048,2048,3,168.792831,203.562,21,0,160.612839,213.929,23,0,79.682106,431.210,64,0
4096,2048,8192,3,184.179688,746.222,21,0,152.963379,898.509,23,0,69.596344,1974.801,64,0
4096,3072,2048,3,179.628784,286.923,21,0,162.260696,317.635,23,0,76.380287,674.776,64,0
4096,16384,2048,3,176.618454,1556.337,21,0,155.656326,1765.928,23,0,78.792168,3488.645,64,0
8192,2048,2048,3,178.275070,385.469,21,0,155.967377,440.602,23,0,66.287849,1036.683,64,0
8192,2048,8192,3,192.223083,1429.994,21,0,165.134445,1664.570,23,0,68.252068,4027.393,64,0
8192,3072,2048,3,187.532196,549.661,21,0,146.265350,704.741,23,0,70.920799,1453.441,64,0
8192,16384,2048,3,179.169830,3068.350,21,0,151.287216,3633.855,23,0,73.252785,7504.914,64,0
16384,2048,2048,3,178.599167,769.539,21,0,152.324982,902.275,23,0,73.243141,1876.475,64,0
16384,2048,8192,3,189.047913,2908.024,21,0,164.897552,3333.923,23,0,71.586372,7679.616,64,0
16384,3072,2048,3,179.190613,1150.498,21,0,157.460464,1309.271,23,0,73.067894,2821.464,64,0
16384,16384,2048,3,179.255569,6133.766,21,0,159.061157,6912.509,23,0,73.437111,14972.153,64,0
