# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:24:56.131105
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,92.171761,17.838,21,0,79.173172,20.767,23,0,,,,
64,3584,18944,2,136.095444,63.857,21,0,96.661873,89.907,23,0,,,,
64,4608,3584,2,113.178955,18.678,21,0,99.440460,21.258,23,0,,,,
64,37888,3584,2,111.861237,155.382,21,0,110.076675,157.901,23,0,,,,
128,3584,3584,2,186.484558,17.633,21,0,157.879257,20.828,23,0,,,,
128,3584,18944,2,270.887695,64.164,21,0,192.233124,90.417,23,0,,,,
128,4608,3584,2,224.878433,18.801,21,0,196.983215,21.463,23,0,,,,
128,37888,3584,2,218.116470,159.375,21,0,212.411758,163.656,23,0,,,,
256,3584,3584,2,308.478790,21.320,21,0,306.454865,21.460,23,0,,,,
256,3584,18944,2,355.323914,97.833,21,0,331.261200,104.940,23,0,,,,
256,4608,3584,2,223.418198,37.847,21,0,203.487823,41.554,23,0,,,,
256,37888,3584,2,353.805603,196.506,21,0,319.597504,217.539,23,0,,,,
512,3584,3584,2,321.931213,40.858,21,0,314.829834,41.779,23,0,,,,
512,3584,18944,2,342.490387,202.998,21,0,324.454254,214.282,23,0,,,,
512,4608,3584,2,292.716614,57.774,21,0,269.942352,62.648,23,0,,,,
512,37888,3584,2,481.322113,288.891,21,0,403.130798,344.924,23,0,,,,
1024,3584,3584,2,330.972839,79.483,21,0,311.924622,84.337,23,0,,,,
1024,3584,18944,2,338.275604,411.054,21,0,318.070374,437.166,23,0,,,,
1024,4608,3584,2,326.320312,103.649,21,0,322.245300,104.960,23,0,,,,
1024,37888,3584,2,505.135773,550.543,21,0,423.762909,656.261,23,0,,,,
2048,3584,3584,2,504.123077,104.366,21,0,436.461304,120.545,23,0,,,,
2048,3584,18944,2,529.109253,525.599,21,0,425.996338,652.820,23,0,,,,
2048,4608,3584,2,421.517914,160.481,21,0,360.040833,187.884,23,0,,,,
2048,37888,3584,2,533.244019,1043.046,21,0,450.585175,1234.391,23,0,,,,
4096,3584,3584,2,509.370728,206.582,21,0,426.391907,246.784,23,0,,,,
4096,3584,18944,2,517.583374,1074.606,21,0,426.250427,1304.863,23,0,,,,
4096,4608,3584,2,521.556030,259.400,21,0,438.444427,308.572,23,0,,,,
4096,37888,3584,2,549.109924,2025.818,21,0,466.899078,2382.520,23,0,,,,
8192,3584,3584,2,570.384399,368.968,21,0,472.374969,445.522,23,0,,,,
8192,3584,18944,2,559.309631,1988.874,21,0,469.668579,2368.471,23,0,,,,
8192,4608,3584,2,549.929504,492.032,21,0,462.590881,584.929,23,0,,,,
8192,37888,3584,2,547.106995,4066.468,21,0,453.196106,4909.118,23,0,,,,
16384,3584,3584,2,539.935120,779.551,21,0,449.451935,936.489,23,0,,,,
16384,3584,18944,2,568.747498,3911.741,21,0,450.998566,4933.038,23,0,,,,
16384,4608,3584,2,532.154114,1016.934,21,0,449.359161,1204.306,23,0,,,,
16384,37888,3584,2,538.954468,8255.959,21,0,440.209503,10107.883,23,0,,,,
32768,3584,3584,2,532.900024,1579.684,21,0,451.545410,1864.294,23,0,,,,
32768,3584,18944,2,564.359741,7884.309,21,0,453.846527,9804.165,23,0,,,,
32768,4608,3584,2,537.075500,2015.232,21,0,446.723053,2422.825,23,0,,,,
32768,37888,3584,2,526.976990,16887.213,21,0,439.774200,20235.775,23,0,,,,
65536,3584,3584,2,535.765259,3142.472,21,0,438.851837,3836.437,23,0,,,,
65536,3584,18944,2,551.826050,16126.771,21,0,456.611603,19489.588,23,0,,,,
65536,4608,3584,2,531.677673,4071.383,21,0,433.438019,4994.171,23,0,,,,
65536,37888,3584,2,524.690308,33921.617,21,0,439.642029,40483.719,23,0,,,,
