# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T13:07:44.810271
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,2,60.952381,13.763,21,0,45.714283,18.350,23,0,,,,
64,2560,6912,2,86.943390,26.051,21,0,63.962986,35.410,23,0,,,,
64,3840,2560,2,89.172707,14.111,21,0,70.865051,17.756,23,0,,,,
64,13824,2560,2,255.731766,17.713,21,0,255.704041,17.715,23,0,,,,
128,2560,2560,2,99.417473,16.876,21,0,91.428566,18.350,23,0,,,,
128,2560,6912,2,173.886780,26.051,21,0,128.074112,35.369,23,0,,,,
128,3840,2560,2,176.551727,14.254,21,0,137.147644,18.349,23,0,,,,
128,13824,2560,2,285.214691,31.764,23,0,278.218842,32.563,21,0,,,,
256,2560,2560,2,231.412430,14.500,21,0,185.339355,18.104,23,0,,,,
256,2560,6912,2,319.399292,28.365,21,0,253.651398,35.717,23,0,,,,
256,3840,2560,2,265.974030,18.924,21,0,262.564087,19.169,23,0,,,,
256,13824,2560,2,322.778564,56.136,21,0,301.238007,60.150,23,0,,,,
512,2560,2560,2,234.057144,28.672,21,0,218.176071,30.759,23,0,,,,
512,2560,6912,2,282.934418,64.041,21,0,253.942596,71.352,23,0,,,,
512,3840,2560,2,304.724152,33.034,21,0,299.707306,33.587,23,0,,,,
512,13824,2560,2,483.330231,74.977,21,0,383.334473,94.536,23,0,,,,
1024,2560,2560,2,299.546082,44.807,21,0,293.488556,45.732,23,0,,,,
1024,2560,6912,2,331.983490,109.158,21,0,321.897736,112.579,23,0,,,,
1024,3840,2560,2,321.991486,62.525,21,0,315.585846,63.795,23,0,,,,
1024,13824,2560,2,472.931213,153.252,21,0,382.134125,189.665,23,0,,,,
2048,2560,2560,2,351.023041,76.472,21,0,333.941376,80.384,23,0,,,,
2048,2560,6912,2,383.791809,188.846,21,0,363.527863,199.373,23,0,,,,
2048,3840,2560,2,508.556641,79.176,21,0,402.061371,100.147,23,0,,,,
2048,13824,2560,2,539.555420,268.657,21,0,439.920898,329.503,23,0,,,,
4096,2560,2560,2,453.389252,118.413,21,0,373.584137,143.708,23,0,,,,
4096,2560,6912,2,512.890442,282.624,21,0,422.538391,343.058,23,0,,,,
4096,3840,2560,2,519.371277,155.054,21,0,413.172211,194.908,23,0,,,,
4096,13824,2560,2,532.252075,544.686,21,0,417.070068,695.112,23,0,,,,
8192,2560,2560,2,551.127930,194.826,21,0,452.874023,237.095,23,0,,,,
8192,2560,6912,2,582.734070,497.500,21,0,460.711426,629.267,23,0,,,,
8192,3840,2560,2,526.534546,305.889,21,0,421.137421,382.444,23,0,,,,
8192,13824,2560,2,546.449524,1061.069,21,0,441.106720,1314.468,23,0,,,,
16384,2560,2560,2,544.686523,394.260,21,0,421.351746,509.665,23,0,,,,
16384,2560,6912,2,559.373108,1036.554,21,0,459.476318,1261.916,23,0,,,,
16384,3840,2560,2,537.125244,599.716,21,0,420.091309,766.792,23,0,,,,
16384,13824,2560,2,533.430359,2173.932,21,0,432.138489,2683.494,23,0,,,,
