# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:58:57.686012
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,2,36.869759,14.561,21,0,36.714844,14.623,23,0,,,,
64,2048,8192,2,69.626564,30.843,21,0,55.656898,38.584,23,0,,,,
64,3072,2048,2,59.130222,13.619,21,0,53.791515,14.971,23,0,,,,
64,16384,2048,2,238.042206,18.043,23,0,215.313339,19.948,21,0,,,,
128,2048,2048,2,79.921951,13.435,21,0,78.959038,13.599,23,0,,,,
128,2048,8192,2,141.699463,30.310,21,0,111.550636,38.502,23,0,,,,
128,3072,2048,2,117.729332,13.681,21,0,111.877937,14.396,23,0,,,,
128,16384,2048,2,307.951843,27.894,23,0,301.531555,28.488,21,0,,,,
256,2048,2048,2,182.044434,11.796,21,0,131.072006,16.384,23,0,,,,
256,2048,8192,2,276.122711,31.109,21,0,220.173431,39.014,23,0,,,,
256,3072,2048,2,227.971970,14.130,21,0,219.980988,14.643,23,0,,,,
256,16384,2048,2,334.474030,51.364,21,0,324.510986,52.941,23,0,,,,
512,2048,2048,2,250.256821,17.162,21,0,243.289108,17.654,23,0,,,,
512,2048,8192,2,352.907379,48.681,21,0,342.392151,50.176,23,0,,,,
512,3072,2048,2,244.233536,26.378,21,0,235.282578,27.382,23,0,,,,
512,16384,2048,2,527.253845,65.167,21,0,472.464539,72.724,23,0,,,,
1024,2048,2048,2,313.944885,27.361,23,0,310.919495,27.628,21,0,,,,
1024,2048,8192,2,366.875488,93.655,21,0,349.962769,98.181,23,0,,,,
1024,3072,2048,2,312.386108,41.247,21,0,312.386108,41.247,23,0,,,,
1024,16384,2048,2,535.761902,128.265,21,0,477.507202,143.913,23,0,,,,
2048,2048,2048,2,338.796753,50.708,21,0,324.385468,52.961,23,0,,,,
2048,2048,8192,2,381.907928,179.937,21,0,356.393341,192.819,23,0,,,,
2048,3072,2048,2,332.002960,77.619,21,0,327.936188,78.582,23,0,,,,
2048,16384,2048,2,535.030396,256.881,21,0,477.065918,288.092,23,0,,,,
4096,2048,2048,2,531.429016,64.655,21,0,474.200592,72.458,23,0,,,,
4096,2048,8192,2,590.175598,232.878,21,0,523.023865,262.778,23,0,,,,
4096,3072,2048,2,523.415649,98.468,21,0,476.715759,108.114,23,0,,,,
4096,16384,2048,2,523.021301,525.558,21,0,473.164093,580.936,23,0,,,,
8192,2048,2048,2,535.842102,128.246,21,0,479.280579,143.380,23,0,,,,
8192,2048,8192,2,562.875793,488.346,21,0,501.319824,548.308,23,0,,,,
8192,3072,2048,2,541.783081,190.259,21,0,481.780853,213.955,23,0,,,,
8192,16384,2048,2,525.087952,1046.979,21,0,475.822815,1155.379,23,0,,,,
16384,2048,2048,2,533.626465,257.556,21,0,481.136108,285.655,23,0,,,,
16384,2048,8192,2,575.547729,955.187,21,0,505.976044,1086.525,23,0,,,,
16384,3072,2048,2,521.760681,395.121,21,0,465.925934,442.470,23,0,,,,
16384,16384,2048,2,518.455322,2120.745,21,0,464.324799,2367.979,23,0,,,,
32768,2048,2048,2,527.938232,520.663,21,0,463.699158,592.794,23,0,,,,
32768,2048,8192,2,569.817749,1929.585,21,0,505.304565,2175.938,23,0,,,,
32768,3072,2048,2,519.123779,794.255,21,0,453.295349,909.599,23,0,,,,
32768,16384,2048,2,512.782898,4288.410,21,0,447.601318,4912.906,23,0,,,,
65536,2048,2048,2,511.607697,1074.565,21,0,460.572479,1193.636,23,0,,,,
65536,2048,8192,2,569.147461,3863.715,21,0,491.669342,4472.565,23,0,,,,
65536,3072,2048,2,505.763123,1630.474,21,0,455.541565,1810.227,23,0,,,,
65536,16384,2048,2,515.085388,8538.480,21,0,446.753937,9844.449,23,0,,,,
